time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-01-29,38.625,-3.625,0.17294817,270.19223999999997,0.00044949288,0.67796264074545,2.023321238938053,179.12690022397544,0.12583428988412662,1.06897931944392
2015-01-30,38.625,-3.625,2.601044,277.10795,0.0069359176800000005,0.6854411511294609,0.6816252654867258,178.1050347846474,1.8709470754156714,0.35847795357840445
2015-01-31,38.625,-3.625,6.279699,296.05857000000003,0.0350323224,0.6929196615134722,2.0426815486725665,178.4766537556533,4.535895783406434,1.0760726973881205
2015-02-01,38.625,-3.625,1.6653345e-13,294.14925,-1.66533456e-13,0.700398171897483,1.1594995575221239,179.14438427485874,1.2119069808685477e-13,0.6126450949957014
2015-02-02,38.625,-3.625,8.328108,305.86073000000005,0.048843696,0.7078766822814941,0.4027568584070797,178.53173917986308,6.0191980128109375,0.21222234437039889
2015-02-03,38.625,-3.625,2.9686232,322.01862,0.013448773200000002,0.7318392923447937,1.9229899557522125,180.62842682268175,2.1962849553241166,1.0227787824107133
2015-02-04,38.625,-3.625,3.3568487,326.09801999999996,0.01326403848,0.7558019024080934,1.6060969026548673,180.37798628494693,2.4766249633127355,0.8532855409932314
2015-02-05,38.625,-3.625,0.0029384024,317.71755,-1.66533456e-13,0.779764512471393,1.135686017699115,180.40492448064097,0.0021685500847027357,0.6034382066864533
2015-02-06,38.625,-3.625,0.20909336,312.0378,0.0016770180000000002,0.8037271225346927,1.4707280530973452,179.8022561262698,0.15328227086055193,0.7793711051262397
2015-02-07,38.625,-3.625,0.12332465,306.78064,-1.66533456e-13,0.8276897325979925,1.1659888053097347,179.078696110283,0.08968073300138682,0.6158930937897601
2015-02-08,38.625,-3.625,1.6653345e-13,302.82766,-1.66533456e-13,0.8516523426612922,1.8707685840707964,178.49644693349185,1.2031562768448097e-13,0.9855973867078444
2015-02-09,38.625,-3.625,1.6653345e-13,298.401,-1.66533456e-13,0.8756149527245918,1.9205939380530974,177.51084954678404,1.189906110450746e-13,1.0073752820049318
2015-02-10,38.625,-3.625,0.03001097,295.88804000000005,-1.66533456e-13,0.8995775627878915,1.8995557522123894,176.50347426477916,0.021200590622733263,0.9918145290987144
2015-02-11,38.625,-3.625,0.192198,294.6162,-1.66533456e-13,0.9100786880054307,2.258656946902655,175.52047011505772,0.13426592913065555,1.1740546340142386
2015-02-12,38.625,-3.625,1.4949985,295.67713000000003,0.0037959650400000004,0.9205798132229694,1.70723296460177,174.40434755191282,1.031137974149045,0.882905958805636
2015-02-13,38.625,-3.625,0.037073787,294.7052,-1.66533456e-13,0.9310809384405087,1.7301349557522125,173.98530211895815,0.02544798992957604,0.8930295805710113
2015-02-14,38.625,-3.625,1.4525875,294.73957,0.007863511200000001,0.9415820636580475,1.8414836283185843,173.10389833545756,0.9870005845910659,0.9466493813789856
2015-02-15,38.625,-3.625,8.481518,309.21766,0.046293864,0.9520831888755865,1.748541504424779,172.62283586948752,5.731014306401576,0.8968717767581571
2015-02-16,38.625,-3.625,0.055667248,313.09986000000004,-1.66533456e-13,0.9625843140931257,1.4043335398230088,174.4764677863278,0.03842685869526269,0.7264999207845751
2015-02-17,38.625,-3.625,9.53681,325.07747,0.0714961608,0.9730854393106645,2.3566305309734514,173.76720825484796,6.529804644784176,1.215182687140736
2015-02-18,38.625,-3.625,0.0047943546,323.15290000000005,-1.66533456e-13,0.9835865645282037,1.6503328761061948,175.55903092292306,0.0033507182608248165,0.857997269609954
2015-02-19,38.625,-3.625,1.6653345e-13,317.33108,-1.66533456e-13,1.0011785589488207,2.329738495575221,174.70247728965228,1.1525532944578026e-13,1.2064858732089478
2015-02-20,38.625,-3.625,1.6653345e-13,310.5464,-1.66533456e-13,1.0187705533694376,2.3628572566371684,173.4959914164434,1.1366893205194958e-13,1.2168718837369465
2015-02-21,38.625,-3.625,4.844256,316.76218,0.023840532,1.0363625477900547,0.812793628318584,172.2791195327065,3.2602716193864687,0.41623847319029106
2015-02-22,38.625,-3.625,1.6653345e-13,317.90295000000003,-1.66533456e-13,1.0539545422106718,2.8446575221238937,173.44686544012973,1.1360456968092311e-13,1.4646672363703162
2015-02-23,38.625,-3.625,0.65936315,312.5967,0.0016770180000000002,1.0715465366312886,0.9983694690265487,171.98219820375945,0.4422349618750514,0.5105683653336325
2015-02-24,38.625,-3.625,0.02397856,312.14306000000005,-1.66533456e-13,1.0891385310519057,2.4286740707964602,171.68875802655077,0.016027590105883515,1.2403336837480987
2015-02-25,38.625,-3.625,1.6653345e-13,304.24494000000004,-1.66533456e-13,1.1067305254725228,1.9410460176991153,170.4563753126968,1.0972090673771077e-13,0.9856035191744086
2015-02-26,38.625,-3.625,0.026592175,300.5435,-1.66533456e-13,1.1243225198931397,2.566012389380531,169.47077179352243,0.0173182851159857,1.2969117033974575
2015-02-27,38.625,-3.625,0.0029384024,295.18393,-1.66533456e-13,1.154949351222114,3.1433590707964605,168.183133980009,0.0018846797426658479,1.5790495614968152
2015-02-28,38.625,-3.625,1.6653345e-13,289.4916,-1.66533456e-13,1.1855761825510887,3.132886592920354,166.6051381411695,1.048189178665328e-13,1.5619646528246955
2015-03-01,38.625,-3.625,0.005828562,285.01779999999997,0.0,1.2162030138800628,2.5279431415929206,165.04317348834488,0.0036001281700868077,1.2508958992289492
2015-03-02,38.625,-3.625,0.022229172,282.1441,0.0,1.2468298452090374,3.3756188495575223,163.79450602294585,0.013523321034133548,1.6602316255225473
2015-03-03,38.625,-3.625,0.02981875,276.0831,0.0,1.2774566765380115,3.3566989823008853,162.14298024838916,0.01777653641937509,1.6375958629218312
2015-03-04,38.625,-3.625,0.0526723,269.89722,0.0,1.308083507866986,3.0554840707964606,160.51742659904795,0.0307742920105869,1.478677924958575
2015-03-05,38.625,-3.625,8.326673e-14,263.84243000000004,0.0,1.3387103391959605,2.9437008849557524,159.06064668207878,4.777034829872004e-14,1.4142288354570163
2015-03-06,38.625,-3.625,8.326673e-14,256.43092,0.0,1.3693371705249349,3.0639266371681417,157.6464178466218,4.692465992676211e-14,1.4615088933032028
2015-03-07,38.625,-3.625,8.326673e-14,249.84698,0.0,1.3785564266474901,3.1392247787610623,156.18490895331863,4.605863443567691e-14,1.4863102859446509
2015-03-08,38.625,-3.625,8.326673e-14,244.07506,0.0,1.3877756827700456,3.2818042920353983,154.698598667374,4.518618536009904e-14,1.541975938860746
2015-03-09,38.625,-3.625,8.326673e-14,239.03608,0.0,1.3969949388926006,3.2436084070796465,153.1566227285133,4.4289877838281365e-14,1.511864456016475
2015-03-10,38.625,-3.625,8.326673e-14,234.05625999999998,0.0,1.4062141950151563,3.270157079646018,151.64475827249686,4.341979078309836e-14,1.5121899635332074
2015-03-11,38.625,-3.625,8.326673e-14,229.06406,0.0,1.4154334511377116,3.2522473451327434,150.1325683089637,4.255815073097307e-14,1.4918986251320983
2015-03-12,38.625,-3.625,8.326673e-14,225.80664000000002,0.0,1.4246527072602668,3.2898048672566373,148.64066968383165,4.17165348386011e-14,1.4971181520150147
2015-03-13,38.625,-3.625,8.326673e-14,223.19794000000002,0.0,1.4338719633828223,3.2711961504424782,147.14355153181668,4.088042371980592e-14,1.4766425832865513
2015-03-14,38.625,-3.625,8.326673e-14,220.25313999999997,0.0,1.4430912195053776,3.456951769911505,145.66690894853016,4.006403894605827e-14,1.547953315588645
2015-03-15,38.625,-3.625,8.326673e-14,217.01713,0.0,1.4703789511613088,3.432995442477876,144.11895563294155,3.921706904655964e-14,1.5241437394585633
2015-03-16,38.625,-3.625,8.326673e-14,214.50408000000002,0.0,1.4976666828172398,3.648106194690265,142.59481189348304,3.8391967513090986e-14,1.6059287246970602
2015-03-17,38.625,-3.625,2.3230073,217.6172,0.0085233528,1.5249544144731706,3.1368902654867257,140.98888316878603,1.0470844878686767,1.3684314202114696
2015-03-18,38.625,-3.625,5.8413324,232.13287,0.0315976296,1.5522421461291018,1.8839156637168142,140.89637456070588,2.62949874309807,0.8214045917883568
2015-03-19,38.625,-3.625,2.2273073,252.5081,0.0074121297599999995,1.5795298777850328,1.8787106194690264,143.28680362581946,1.0369407467869707,0.8302342788532231
2015-03-20,38.625,-3.625,10.66676,274.57762,0.0494822328,1.6068176094409639,2.625211504424779,143.64693590017927,4.990989628391088,1.1624578287506349
2015-03-21,38.625,-3.625,11.867532,306.90306,0.057915671999999994,1.6341053410968949,2.8612318584070797,148.16024844303755,5.9072481796972385,1.2987161007977108
2015-03-22,38.625,-3.625,7.9640837,327.36915,0.0400430088,1.661393072752826,3.2279373451327436,152.8218161625426,4.217624772430685,1.5019282852769138
2015-03-23,38.625,-3.625,10.564675,339.66902,0.0711389304,1.6986251141117736,2.944801327433628,155.066346804835,5.760400281928389,1.386263725636463
2015-03-24,38.625,-3.625,16.10167,354.59954,0.16366803119999998,1.7358571554707214,2.654114026548673,158.48435779727015,9.170756047762687,1.2714067571767456
2015-03-25,38.625,-3.625,0.55978453,350.20002999999997,0.0025948418399999998,1.7730891968296694,4.226499557522124,164.14386499233072,0.3420043369403714,2.0822667613512458
2015-03-26,38.625,-3.625,0.0009486973,338.18236,0.0,1.810321238188617,3.608966371681416,162.2793784240391,0.0005665206519169314,1.7618515723914308
2015-03-27,38.625,-3.625,0.07356546,331.0833,0.0,1.8475532795475649,3.176508097345133,160.51790902829575,0.04298157772188913,1.5372502643012533
2015-03-28,38.625,-3.625,8.326673e-14,325.99845999999997,0.0,1.8847853209065129,5.052402654867257,159.0112426462726,4.774067808760141e-14,2.4266996891018078
2015-03-29,38.625,-3.625,8.326673e-14,313.8144,0.0,1.9220173622654602,4.953678318584071,156.5845429571708,4.629463860933126e-14,2.350188662179809
2015-03-30,38.625,-3.625,8.326673e-14,303.25532,0.0,1.959249403624408,5.020483185840709,154.23435429499105,4.4915388388164e-14,2.3532400290598194
2015-03-31,38.625,-3.625,8.326673e-14,292.78615,0.0,1.9654664054381108,5.046085840707965,151.88111426593127,4.355524585024135e-14,2.33632614206166
2015-04-01,38.625,-3.625,-8.326673e-14,282.24692,0.0,1.9716834072518137,4.78254203539823,149.54478812386967,-4.2225566395423727e-14,2.1870143663183876
2015-04-02,38.625,-3.625,-8.326673e-14,272.35386,0.0,1.9779004090655166,4.672430088495576,147.35777375755123,-4.0999543724245046e-14,2.111626326541613
2015-04-03,38.625,-3.625,0.017006649,263.36886999999996,0.0,1.9841174108792197,4.013526106194691,145.24614743100958,0.008135596532701834,1.7930219420374307
2015-04-04,38.625,-3.625,0.21977368,255.43457000000004,0.0,1.9903344126929225,4.20578982300885,143.46199654143945,0.1025677507820412,1.8604280414613357
2015-04-05,38.625,-3.625,0.9326873,252.56119999999999,0.0,1.9965514145066252,4.783354867256637,141.71877442919606,0.42476844794110696,2.0953198458159363
2015-04-06,38.625,-3.625,2.2058032,253.17305000000002,0.01650741744,2.002768416320328,3.593678318584071,140.13137343543903,0.9821977391000566,1.5600672391010468
2015-04-07,38.625,-3.625,-8.326673e-14,252.78383,0.0,2.008985418134031,4.9399599557522125,139.79491165723792,-3.689908934955389e-14,2.140387146332024
2015-04-08,38.625,-3.625,0.54720294,246.53403,0.00175963656,2.037279057291757,4.095701769911504,137.65452451090584,0.2351206717397943,1.7528168233617132
2015-04-09,38.625,-3.625,6.03734,253.28815,0.0421104384,2.065572696449482,3.2196893805309736,136.21378995580434,2.540090547501626,1.3663647555078016
2015-04-10,38.625,-3.625,0.3040051,260.6023,0.0020206259999999998,2.093866335607208,3.6427227876106194,138.3446746527949,0.13193717250851192,1.5652074062583299
2015-04-11,38.625,-3.625,3.6410377,262.53465,0.0088598976,2.1221599747649336,3.8224252212389382,136.95153517402807,1.5485327547548071,1.6291772484108527
2015-04-12,38.625,-3.625,1.8328155,268.14349999999996,0.0076475215200000005,2.1504536139226595,4.91883185840708,137.4148628708624,0.7847793685488214,2.102155115115956
2015-04-13,38.625,-3.625,0.010706541,261.43315,0.000173992872,2.178747253080385,5.536744026548673,136.36074388719763,0.0045142885821214725,2.351699082794519
2015-04-14,38.625,-3.625,-8.326673e-14,251.4556,0.0,2.20704089223811,4.808583185840708,134.01523705682098,-3.391105318603338e-14,2.014263537913884
2015-04-15,38.625,-3.625,7.267743,255.64533,0.037623057599999996,2.235334531395836,4.3822933628318586,132.00097351890705,2.871542447033709,1.813589400970196
2015-04-16,38.625,-3.625,2.7264235,269.30897999999996,0.012292173600000001,2.239428130926284,4.256400442477876,134.58358467090315,1.1197959961113124,1.7890067022995835
2015-04-17,38.625,-3.625,0.0005152958,266.92766,0.0,2.243521730456732,5.7190008849557525,134.40120547249225,0.0002110689459059689,2.401145677805384
2015-04-18,38.625,-3.625,0.23180518,256.85029999999995,0.00040412520000000004,2.24761532998718,5.328762831858407,132.00036402154097,0.09158720483490992,2.20527274042977
2015-04-19,38.625,-3.625,-8.326673e-14,250.30249999999998,0.0,2.251708929517628,5.160360619469026,129.9353092562763,-3.187772274200913e-14,2.108810787121343
2015-04-20,38.625,-3.625,-8.326673e-14,243.06822,0.0,2.2558025290480757,5.339228761061947,127.8264984691549,-3.0851387826951204e-14,2.153530650755493
2015-04-21,38.625,-3.625,0.16893864,236.37767000000002,0.0010383828,2.2598961285785237,5.265909734513275,125.67296781839936,0.060502615122282784,2.095283157290171
2015-04-22,38.625,-3.625,0.21258114,231.34278999999998,0.000982243272,2.2639897281089714,4.9312243362831865,123.68612068598691,0.07374423574211886,1.9372574945594632
2015-04-23,38.625,-3.625,-8.326673e-14,226.11189000000002,0.0,2.2680833276394194,5.001165486725664,121.88770009568532,-2.805128011430976e-14,1.9418467205889112
2015-04-24,38.625,-3.625,0.009030886,220.71251,0.0,2.2313836401542733,4.363457522123894,119.94585337509635,0.0029462001541504927,1.6726102659692723
2015-04-25,38.625,-3.625,0.106820524,216.8059,0.0,2.1946839526691266,2.309027610619469,118.27932779497293,0.03388705362628353,0.8752497972698912
2015-04-26,38.625,-3.625,10.721832,234.32608,0.05157930720000001,2.1579842651839805,2.1251669911504427,117.47701146807675,3.3553373267471795,0.8011820085351059
2015-04-27,38.625,-3.625,0.13991459,258.83588000000003,0.0,2.1212845776988343,3.5322984955752212,124.04232413279446,0.04881622639156234,1.390878285141122
2015-04-28,38.625,-3.625,-8.326673e-14,251.73134000000002,0.0,2.084584890213688,5.4441199115044245,122.74254421126177,-2.844612816266522e-14,2.1256883572228134
2015-04-29,38.625,-3.625,-8.326673e-14,244.93566,0.0,2.047885202728542,6.488625221238939,120.6168558540389,-2.7469384414559342e-14,2.498359365222624
2015-04-30,38.625,-3.625,-8.326673e-14,237.79425,0.0,2.0111855152433953,6.087247345132744,118.11849648881622,-2.6343212836191358e-14,2.3048947131725286
2015-05-01,38.625,-3.625,0.0,231.68942,0.0,1.9744858277582489,6.16708407079646,115.81360177564363,0.0,2.2985996596785836
2015-05-02,38.625,-3.625,0.0,225.63359,0.0,1.9392892586446442,6.575914601769912,113.51500211596505,0.0,2.4119849213128357
2015-05-03,38.625,-3.625,0.0,219.21107,0.0,1.9040926895310397,5.309102654867257,111.10301719465221,0.0,1.9141572818469685
2015-05-04,38.625,-3.625,0.010067145,212.91067999999999,0.0,1.8688961204174346,4.006869469026548,109.18885991280524,0.002721600632386909,1.4247008205300802
2015-05-05,38.625,-3.625,0.3402804,210.91981,0.0,1.83369955130383,4.507768584070797,107.77150463664277,0.08962026786979041,1.586136591025493
2015-05-06,38.625,-3.625,0.0,207.88741,0.0,1.798502982190225,6.009949557522124,106.43602817774749,0.0,2.0937150236069653
2015-05-07,38.625,-3.625,0.0,202.81525,0.0,1.76330641307662,6.140495132743363,104.34231315414053,0.0,2.105462808461985
2015-05-08,38.625,-3.625,0.0035173302,199.16187,0.0,1.7281098439630156,5.988366371681416,102.23685034567855,0.0008336609799214281,2.0200873389907272
2015-05-09,38.625,-3.625,0.0,195.58223999999998,0.0,1.692913274849411,6.102529646017699,100.2194466759079,0.0,2.0260367233172647
2015-05-10,38.625,-3.625,0.0,191.39765,0.0,1.6768822627784932,5.875916814159292,98.19340995259064,0.0,1.9191871494482857
2015-05-11,38.625,-3.625,0.0,187.06684,0.0,1.6608512507075757,5.902467699115045,96.27422280314235,0.0,1.8976558376787125
2015-05-12,38.625,-3.625,0.0,182.84395,0.0,1.6448202386366582,5.809275442477876,94.37656696546364,0.0,1.838184601353941
2015-05-13,38.625,-3.625,0.12883349,178.53830000000002,0.0,1.6287892265657407,5.317756194690266,92.5383823641097,0.02501692860286744,1.6563867948732522
2015-05-14,38.625,-3.625,0.008302633,175.89694,0.0,1.6127582144948234,5.784449115044248,90.98581213063358,0.0015585638673448244,1.7775292678508983
2015-05-15,38.625,-3.625,0.0,173.87359,0.0,1.5967272024239059,6.070176991150443,89.21502693191533,0.0,1.836232109783781
2015-05-16,38.625,-3.625,0.0,171.76758,0.0,1.5806961903529884,6.119665044247788,87.37879482213155,0.0,1.8206577195908014
2015-05-17,38.625,-3.625,0.0,169.25314,0.0,1.5646651782820709,5.8000699115044245,85.55813710254075,0.0,1.6967509417497235
2015-05-18,38.625,-3.625,0.01262414,166.29103,0.0,1.5479645897856855,5.7453681415929205,83.86138616079103,0.002013201688698894,1.6540297086019056
2015-05-19,38.625,-3.625,0.8352168,167.64574,0.001382156928,1.5312640012893,5.669868584070796,82.21796739050042,0.12802479928567995,1.606653395622449
2015-05-20,38.625,-3.625,0.0,167.41648,0.0,1.5145634127929142,6.465573451327434,81.31850599559229,0.0,1.8160774976571572
2015-05-21,38.625,-3.625,0.0,166.17665,0.0,1.4978628242965293,6.29674203539823,79.50242849793513,0.0,1.7369848559770686
2015-05-22,38.625,-3.625,0.0,164.20493,0.0,1.481162235800144,6.150533628318585,77.76544364195806,0.0,1.6669321969646167
2015-05-23,38.625,-3.625,0.026984723,161.986,0.0,1.4644616473037582,5.107534955752213,76.09851144499343,0.003543493971378828,1.3604672496769232
2015-05-24,38.625,-3.625,0.3302489,161.83278,0.000112456284,1.447761058807373,4.740537168141593,74.76148542434514,0.04185608783809635,1.2449322227316015
2015-05-25,38.625,-3.625,0.008787478,161.13123,0.0,1.4310604703109875,4.00809203539823,73.80494601377544,0.0010854169394604323,1.0417940519513331
2015-05-26,38.625,-3.625,0.0,160.64885,0.0,1.4081188930874375,6.316480530973451,72.77085402288463,0.0,1.6233678990712632
2015-05-27,38.625,-3.625,0.0,158.73766,0.0,1.3851773158638878,6.11092853982301,71.14748612381337,0.0,1.5424484821175968
2015-05-28,38.625,-3.625,0.45916313,158.62367,0.0,1.3622357386403379,6.048775221238938,69.60503764169577,0.050444028637186875,1.5002229286155169
2015-05-29,38.625,-3.625,2.3031054,163.48760000000001,0.00403401432,1.339294161416788,5.416188938053097,68.51353381444306,0.24514777772677152,1.3264494838358458
2015-05-30,38.625,-3.625,0.0041513164,167.38155,0.0,1.316352584193238,6.567821238938053,69.24504195288044,0.00045136160294858,1.622213773736933
2015-05-31,38.625,-3.625,0.14024056,165.80169,0.0,1.2934110069696882,6.100451769911505,67.62652813394055,0.014543509919985752,1.478534579113822
2015-06-01,38.625,-3.625,0.16945413,164.44032,0.0,1.2704694297461383,5.927219026548673,66.27369060490675,0.016877024488552175,1.4135127012712683
2015-06-02,38.625,-3.625,0.0014004472,161.84872000000001,0.0,1.2475278525225884,5.539723008849558,65.01275500914693,0.00013422248981925328,1.300956337195372
2015-06-03,38.625,-3.625,0.011215886,159.4342,0.0,1.3288789750200456,5.977110176991151,63.713064896661734,0.001032409497942889,1.381178704636525
2015-06-04,38.625,-3.625,0.0,156.01736,0.0,1.410230097517503,5.938158628318584,62.342069668527266,0.0,1.3485050662249134
2015-06-05,38.625,-3.625,0.0,152.89274,0.0,1.4915812200149603,5.889675663716814,60.99356460230235,0.0,1.3142996923837877
2015-06-06,38.625,-3.625,0.025768228,150.49227000000002,0.0,1.5729323425124178,5.609530973451328,59.67926490991856,0.0020810997417658283,1.2301586848736603
2015-06-07,38.625,-3.625,0.0,148.98673000000002,0.0,1.654283465009875,5.864568141592921,58.47279335330313,0.0,1.2652458587618696
2015-06-08,38.625,-3.625,0.0,146.62972,0.0,1.7356345875073327,5.027078761061947,57.20754749454126,0.0,1.0657471206682385
2015-06-09,38.625,-3.625,1.9759305,153.40717,0.00632962464,1.8169857100047897,5.783120796460177,56.14180037387302,0.14122310202464336,1.2077224710887104
2015-06-10,38.625,-3.625,0.36112857,158.38764999999998,0.000748170384,1.898336832502247,5.297402212389381,56.76878530075967,0.02639018665095766,1.1161599739643606
2015-06-11,38.625,-3.625,4.936678,171.21316000000002,0.0251329848,1.8112651146618666,4.95246814159292,55.98736371014435,0.3508942469688283,1.0319758155381233
2015-06-12,38.625,-3.625,0.9633782,187.31153,0.0034031656800000004,1.7241933968214862,5.066156194690265,59.5411716476374,0.07744492757015943,1.1089406183324721
2015-06-13,38.625,-3.625,0.58561814,188.61161,0.000748170384,1.6371216789811058,5.091899557522124,59.31816430173477,0.04672521803668162,1.1112347266968412
2015-06-14,38.625,-3.625,1.1556021,190.52033,0.00769352088,1.5500499611407255,4.574600442477877,58.74582249700124,0.09043232785777316,0.9906279409344473
2015-06-15,38.625,-3.625,4.910617,200.97813,0.0313665624,1.4629782433003453,4.6640615044247795,58.820364328209024,0.3852590894217271,1.011025830656387
2015-06-16,38.625,-3.625,0.0109275915,205.78448,0.0,1.3759065254599647,3.923478318584071,62.33469640813091,0.0009628210120332532,0.8909040855094695
2015-06-17,38.625,-3.625,0.06722146,200.89379,0.0,1.2888348076195844,6.256071017699115,61.45375709310941,0.005756602344642987,1.4044821897145066
2015-06-18,38.625,-3.625,0.0,194.85767,0.0,1.201763089779204,6.090114601769912,60.11073976105026,0.0,1.3432688319779675
2015-06-19,38.625,-3.625,0.0,187.7459,0.0,1.2005394275209544,6.422765044247788,58.767470929072296,0.0,1.39125728230767
2015-06-20,38.625,-3.625,0.0,181.42936,0.0,1.1993157652627051,6.158792477876106,57.376213646764626,0.0,1.308750598493855
2015-06-21,38.625,-3.625,0.8498886,177.72064,0.0034031656800000004,1.1980921030044556,5.704532300884956,56.067463048270774,0.06058222580813733,1.1900482843901707
2015-06-22,38.625,-3.625,0.09505495,175.52808000000002,0.000476706216,1.1968684407462058,6.212510176991151,55.66672113807247,0.00667924587726089,1.2886038984430879
2015-06-23,38.625,-3.625,0.0,172.30886,0.0,1.1956447784879565,6.311057079646018,54.46649294375212,0.0,1.2864160577534234
2015-06-24,38.625,-3.625,0.0,168.59432999999999,0.0,1.1944211162297071,6.131802654867257,53.1800768859987,0.0,1.2262051969390086
2015-06-25,38.625,-3.625,0.0,163.83766,0.0,1.1931974539714576,5.7970256637168145,51.953871689059696,0.0,1.1378247375568316
2015-06-26,38.625,-3.625,0.0,160.32988,0.0,1.1919737917132083,5.968574336283186,50.81604695150286,0.0,1.150925265491882
2015-06-27,38.625,-3.625,0.0,156.25174,0.0,1.1846819678239062,5.830371238938053,49.66512168601098,0.0,1.10385804281812
2015-06-28,38.625,-3.625,0.0,153.2013,0.0,1.1773901439346044,5.786277433628319,48.56126364319286,0.0,1.075987065937398
2015-06-29,38.625,-3.625,0.0,150.14698,0.0,1.1700983200453026,5.837333628318584,47.48527657725546,0.0,1.0661971269118304
