time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-11-25,63.625,15.875,1.2441955,368.69884,0.941691288,0.09125720346923423,-0.8597294247787611,382.6323652748508,0.5904021390635624,1.306290842476981
2015-11-26,63.625,15.875,1.812631,371.74854,0.9397608,0.09180682142619538,-1.8680587168141594,381.9798677933103,0.8484746522333391,2.8720493157331957
2015-11-27,63.625,15.875,1.079018,371.06317,1.02155856,0.09235643938315653,-1.1968972566371683,380.0719748253438,0.48524508576488956,1.8601488462953557
2015-11-28,63.625,15.875,3.0840294,377.92629999999997,0.95738136,0.0929060573401177,-1.2622656194690267,378.8055988932835,1.3503778375717497,1.9830417507697025
2015-11-29,63.625,15.875,7.1340165,384.48662,0.93419544,0.09345567529707882,-0.9578225663716815,378.55620870494204,3.107297058122997,1.521415079315716
2015-11-30,63.625,15.875,0.42035928,379.08942,0.9380152079999999,0.09400529325403997,-2.043916504424779,381.0615130675033,0.19301320257378976,3.2862358630879966
2015-12-01,63.625,15.875,1.0657994,374.69095000000004,0.9356821439999999,0.09455491121100112,-2.4017309734513277,378.0026232818415,0.45881716650072657,3.8960420394560593
2015-12-02,63.625,15.875,1.8847579,375.69422000000003,0.93731208,0.09510452916796228,-1.5919778318584072,374.7135634758847,0.7565829624518663,2.604396681402842
2015-12-03,63.625,15.875,0.5470549,369.87334,0.9364972079999999,0.09565414712492343,-2.5885575221238937,373.23734173203,0.21277337887948924,4.273497555051085
2015-12-04,63.625,15.875,6.418577,377.83456,0.9311604,0.09226793654065216,-1.3518798672566372,369.29812569809945,2.293302054888789,2.248594693487488
2015-12-05,63.625,15.875,3.3826737,374.05791999999997,0.9514035599999999,0.0888817259563809,-1.5902268141592921,371.1748059497232,1.2586173230010953,2.6724783873512266
2015-12-06,63.625,15.875,0.16521285,368.98994,0.9311604,0.08549551537210963,-2.5108553097345134,370.62638393937084,0.06074914346983676,4.256619920531747
2015-12-07,63.625,15.875,0.18954936,368.0745,0.936536592,0.08210930478783836,-3.1965434955752214,366.47422772536925,0.06369062428521377,5.454291219751025
2015-12-08,63.625,15.875,1.3208812,371.49557,0.9473286240000001,0.07872309420356709,-1.4069568584070797,361.145795241333,0.39475708943417165,2.414003063800341
2015-12-09,63.625,15.875,3.0801554,371.6158,0.9895632959999999,0.07533688361929582,-1.5153446902654868,359.65791628809853,0.8906258486267496,2.619156896352502
2015-12-10,63.625,15.875,2.842545,377.61762999999996,0.944515536,0.07195067303502456,-1.8084023893805312,359.2282889431193,0.8140990782173174,3.149740221175878
2015-12-11,63.625,15.875,0.071883455,371.5366,0.92500848,0.06856446245075326,-2.522224778761062,358.1069946437261,0.0200787674809871,4.423933908668923
2015-12-12,63.625,15.875,1.3869069,372.62854,0.92975376,0.07072434126012092,-2.1840929203539825,353.7348654225762,0.35113645999634485,3.849732011979873
2015-12-13,63.625,15.875,0.08286504,370.07287,0.9281238479999999,0.07288422006948858,-0.9268627876106195,350.9209038506,0.01968117102986101,1.6427401179441952
2015-12-14,63.625,15.875,0.0033168413,365.62443,0.925902312,0.07504409887885626,-2.132927654867257,349.34134760162596,0.0007598542538233619,3.802883472380263
2015-12-15,63.625,15.875,0.068542175,361.6405,0.9307922399999999,0.07720397768822392,-2.1844629646017704,345.54102111629186,0.014386675791987937,3.9119714715865994
2015-12-16,63.625,15.875,0.009915567,364.24643000000003,0.928754784,0.07936385649759158,-2.1457057522123892,341.68320514391326,0.0019024457827618339,3.858337440834251
2015-12-17,63.625,15.875,0.45997116,366.71653,0.9325403999999999,0.08152373530695922,-0.635292168141593,337.83288082429624,0.08060307530017465,1.146739235455173
2015-12-18,63.625,15.875,7.959512,377.05296,0.94807776,0.0836836141163269,-0.5926078318584072,337.0655096735409,1.3696406671620862,1.0754713266619496
2015-12-19,63.625,15.875,2.8678212,380.20833999999996,0.9669407040000001,0.08584349292569456,-1.7651894247787612,342.5799096797168,0.5618920299110768,3.2319411994253318
2015-12-20,63.625,15.875,6.7459545,388.20353,1.0172332800000001,0.08194526014602288,-0.4817699115044248,341.65389765038043,1.2934216354425867,0.8863438481806916
2015-12-21,63.625,15.875,2.7697463,390.57842,0.976878168,0.07804702736635123,-1.4475965929203543,346.22008666675714,0.5905596272439654,2.684009929094541
2015-12-22,63.625,15.875,3.236781,390.63248,0.9389681999999999,0.07414879458667957,-2.087922876106195,345.71526341041863,0.6821304336794406,3.889029968062645
2015-12-23,63.625,15.875,1.8313527,390.13186,0.9322512000000001,0.07025056180700792,-1.800465353982301,344.38088400867656,0.3741880914763161,3.3665861893641855
2015-12-24,63.625,15.875,0.24009857,381.7181,0.9624188640000001,0.06635232902733626,-1.9861176991150444,342.47146242783606,0.04692349549056072,3.725965838239198
2015-12-25,63.625,15.875,5.485315,389.83423,1.0156952879999999,0.0624540962476646,-1.5507341592920354,338.9386716641063,0.9866797926719897,2.9152848290839226
2015-12-26,63.625,15.875,0.098851584,382.65353000000005,0.947354736,0.058555863467992936,-3.3932042477876108,340.5220220423504,0.018456567631778043,6.410148908288587
2015-12-27,63.625,15.875,0.0011603686,375.1155,0.95904072,0.054657630688321274,-2.8106497345132744,334.19226815043004,0.00018645448219595449,5.309390335721101
2015-12-28,63.625,15.875,0.0094821695,369.43345999999997,0.9665070480000001,0.05044083086262762,-1.8263823008849558,328.88385172882676,0.0013404597920163473,3.4510316799667735
2015-12-29,63.625,15.875,0.013560938,360.90276,0.97172556,0.04622403103693397,-1.9827482300884955,325.44096175856794,0.0017622727458000054,3.750783128206902
2015-12-30,63.625,15.875,0.007958315,361.72995000000003,0.972619368,0.042007231211240316,-1.8975939380530973,321.7019772956152,0.0009428804777400796,3.59225196445557
2015-12-31,63.625,15.875,0.010911671,363.6423,0.9766942799999999,0.03779043138554666,-1.2427315044247789,318.1167407656819,0.001181922864079707,2.3538691234068394
2016-01-01,63.625,15.875,2.2242215,372.48784,0.9896877599999999,0.033573631559853004,-0.3879286548672567,315.772601390411,0.22708020135219192,0.7355834625173102
2016-01-02,63.625,15.875,0.6621289,372.5851,0.994483128,0.03294949790677138,-1.3650719911504425,317.03415922654153,0.06979056068112115,2.5965845379739787
2016-01-03,63.625,15.875,0.15482986,370.00372999999996,0.99921636,0.03232536425368976,-1.7868147345132743,315.02991302788644,0.01551224817744476,3.401726824203675
2016-01-04,63.625,15.875,0.9716354,365.00683,1.0058926320000001,0.031701230600608137,-1.2646557522123894,311.76750381550534,0.08956859717236403,2.4072189546939358
2016-01-05,63.625,15.875,0.27734065,358.4327,1.010760336,0.03107709694752651,-1.6258187168141593,310.24235166363906,0.024582603467861282,3.096855843050373
2016-01-06,63.625,15.875,0.3443328,353.08683,1.015721112,0.030452963294444885,-0.8256050442477876,307.39825386712084,0.0283527534077956,1.5720164701108128
2016-01-07,63.625,15.875,0.7632845,349.50015,1.016950896,0.029828829641363262,-0.6829470796460178,306.14221744360225,0.06082441049394837,1.3009376795789003
2016-01-08,63.625,15.875,0.95895225,345.97024,1.0171265760000001,0.029204695988281636,-1.2149627433628318,305.5437398535294,0.07522977795555816,2.315834131828711
2016-01-09,63.625,15.875,0.39554393,340.88728000000003,1.017478008,0.028580562335200014,-0.6967907522123894,304.11162819374516,0.029885781180894154,1.327971236549985
2016-01-10,63.625,15.875,3.747872,342.35792999999995,1.018005024,0.03184085687111437,-0.3468596283185841,303.1493151060143,0.276085220246775,0.6610276322128352
2016-01-11,63.625,15.875,6.5093265,344.31129999999996,1.016950896,0.03510115140702872,-0.3045313274336283,305.9600742535547,0.5162496780083586,0.5816468766836764
2016-01-12,63.625,15.875,2.9778144,345.00723999999997,1.017478008,0.03836144594294308,-0.46322783185840716,311.3715041988627,0.2717278923199891,0.8879938457157305
2016-01-13,63.625,15.875,0.13056132,340.35483,1.01750892,0.04162174047885742,-1.5186159292035397,313.18959686082695,0.01248184632392373,2.914333011089613
2016-01-14,63.625,15.875,0.0002965304,334.9203,1.01538,0.04488203501477178,-2.32881592920354,310.39334332341343,2.638603237076974e-05,4.459875842764852
2016-01-15,63.625,15.875,0.03299799,330.29073,1.010832648,0.04814232955068613,-1.9164137168141595,305.9337376250162,0.002615243575421263,3.6576347817601182
2016-01-16,63.625,15.875,0.0018754166,326.11784,1.01228976,0.05140262408660049,-2.156525221238938,302.3064855896807,0.00013510864814284974,4.103128489138821
2016-01-17,63.625,15.875,3.7092326,328.92048,1.006078608,0.05466291862251484,-0.8165530088495576,298.2050974084937,0.23955776230611098,1.5479212967201106
2016-01-18,63.625,15.875,2.9392087,332.37773,1.0017277199999999,0.05884101053914137,-0.5623056194690266,300.1268509494675,0.1998365452205512,1.0660805747959474
2016-01-19,63.625,15.875,1.643503,332.73566,0.99950568,0.06301910245576792,-0.2581088672566372,301.800142529451,0.11682390050145772,0.48921885005891597
2016-01-20,63.625,15.875,0.55063933,331.4611,0.996911688,0.06719719437239446,-0.3827989115044248,302.83760277889064,0.040230117647430313,0.7248916809031287
2016-01-21,63.625,15.875,0.12927115,330.42473,0.995857584,0.07137528628902098,-0.35567420353982304,302.6231203103401,0.009391265712404251,0.6722045494525
2016-01-22,63.625,15.875,0.009499333,329.48542,0.99542352,0.0755533782056475,-1.1862675663716815,302.07079564517517,0.0006800936266380045,2.2365832923542945
2016-01-23,63.625,15.875,2.803843,333.77754999999996,0.991806408,0.07973147012227405,0.03907459734513275,299.8430315921942,0.1891956079428935,-0.07339550764920684
2016-01-24,63.625,15.875,0.029117078,329.58072,0.98632896,0.08390956203890057,-0.7578488938053097,302.53107449190054,0.0021101502784630073,1.4224972173547201
2016-01-25,63.625,15.875,0.38688472,331.45005,0.9857192399999999,0.08808765395552712,-0.23061055309734516,301.13558420226735,0.027019908624797,0.43128838162572375
2016-01-26,63.625,15.875,1.5330149,333.27633000000003,0.98600856,0.0879112359103376,-1.0553182743362832,301.0641606320168,0.10686230219721018,1.9677734041086192
2016-01-27,63.625,15.875,1.454507,337.45202,0.982598112,0.08773481786514806,-1.6355154867256638,300.52253982571096,0.09993966676592096,3.038892596133353
2016-01-28,63.625,15.875,0.0016049016,337.4471,0.97358616,0.08755839981995851,-1.8865469026548671,298.8382145628117,0.00010542488863627589,3.4895295149881367
2016-01-29,63.625,15.875,5.217587,343.31687999999997,0.9830528399999999,0.087381981774769,-1.4602407079646018,295.35018452453494,0.3120134735696707,2.6849206033540773
2016-01-30,63.625,15.875,3.2325413,344.08823,0.968573712,0.08720556372957948,-1.9133329203539824,297.5708374476112,0.20524505234005677,3.5097470159315067
2016-01-31,63.625,15.875,0.19508502,342.06710000000004,0.963468336,0.08702914568438996,-2.1104572123893806,297.08838667933964,0.012226861766849244,3.854322383424283
2016-02-01,63.625,15.875,0.6427687,341.36066,0.960098472,0.08685272763920039,-1.7211312831858407,293.4169224541485,0.036470495025078035,3.121988916378402
2016-02-02,63.625,15.875,0.8314293,340.50173,0.9584446080000001,0.08667630959401088,-0.4340533938053098,290.90123174274504,0.04403474474760384,0.7824140973964661
2016-02-03,63.625,15.875,0.0647437,337.55594,0.954905688,0.09128683765905093,-1.0381891592920354,290.906212200601,0.0034294711697294335,1.862485417310302
2016-02-04,63.625,15.875,0.00803104,334.8607,0.9525810239999999,0.09589736572409098,-2.307288053097345,289.1050410121209,0.00040478348083984464,4.11335922024945
2016-02-05,63.625,15.875,0.050230157,335.87822,0.94255392,0.10050789378913103,-1.4568862831858407,284.9993080483906,0.002257982943933961,2.5762715214093355
2016-02-06,63.625,15.875,4.0710173,342.09895,0.9404028,0.10511842185417107,-0.9424184070796461,282.47100870103736,0.1704118029048637,1.6544132439560435
2016-02-07,63.625,15.875,5.455811,348.69521999999995,0.97975968,0.10972894991921113,-0.4511182743362832,284.71720095417646,0.24331822395136465,0.7886432906247676
2016-02-08,63.625,15.875,1.5035789,351.51547,0.951968016,0.11433947798425119,-1.0915515486725664,289.14105043960035,0.07585949287357617,1.902691438331527
2016-02-09,63.625,15.875,2.8208528,357.8697,0.94269264,0.11895000604929121,-0.24803938053097346,288.66607840839526,0.1404598237201056,0.429524860725409
2016-02-10,63.625,15.875,1.5911988,361.23985,0.92496288,0.12356053411433127,-0.11944670796460177,290.9169465239498,0.08431062015672976,0.20582274554866456
2016-02-11,63.625,15.875,1.1356179,361.7053,0.91087632,0.11956256575289026,-1.0005984513274337,292.2180119582444,0.06235822728835035,1.7140866526618885
2016-02-12,63.625,15.875,3.825915,361.9817,0.9057413759999999,0.11556459739144925,-1.053146150442478,291.57718497829416,0.2064283323216068,1.7907094631371696
2016-02-13,63.625,15.875,5.35457,361.1726,0.90318552,0.11156662903000825,-0.11803621238938053,293.40596218283537,0.3037258492071354,0.19949673221764197
2016-02-14,63.625,15.875,0.16361597,356.1101,0.90161256,0.10756866066856721,-0.34108639380530975,298.2573096014106,0.010581814315961707,0.5740314007835781
2016-02-15,63.625,15.875,0.0038285223,351.1216,0.89111112,0.1035706923071262,-1.6912037168141594,297.83631235631105,0.0002448262757914634,2.823284701456772
2016-02-16,63.625,15.875,0.0010891762,345.72387,0.88322352,0.09957272394568517,-1.6113692477876107,295.0166113508785,6.454692862250673e-05,2.6633002244955706
2016-02-17,63.625,15.875,0.29165325,344.01243999999997,0.8828303279999999,0.09557475558424416,-0.9942242477876106,292.35433575565435,0.016074919592987773,1.6266544461174035
2016-02-18,63.625,15.875,0.050748464,343.79488000000003,0.88243704,0.09157678722280317,-1.4944350884955753,291.00325963994396,0.002695326669531418,2.421798563575992
2016-02-19,63.625,15.875,0.0067220544,341.7616,0.87239832,0.09380812319902192,-0.7321254867256637,288.6295142136984,0.00033437485184551586,1.1739908103791425
2016-02-20,63.625,15.875,3.7586706,344.01056,0.86518152,0.09603945917524068,-0.06362944690265487,287.46191108286746,0.18100159909070226,0.10101603051319163
2016-02-21,63.625,15.875,3.1015558,346.7955,0.8594451599999999,0.09827079515145944,-0.7694351769911505,290.9385640532636,0.16443550782726893,1.212905405671142
2016-02-22,63.625,15.875,1.8247255,348.51401999999996,0.856576896,0.1005021311276782,-0.17795189380530976,292.6627789397652,0.10142456519439057,0.2781126433482092
2016-02-23,63.625,15.875,0.13587813,346.97610000000003,0.856183728,0.10273346710389693,-0.9337299557522125,294.1079672312226,0.007856146146683122,1.4460607731709594
2016-02-24,63.625,15.875,0.07826649,344.81674000000004,0.84845808,0.10496480308011569,-1.576928982300885,292.7899284419049,0.004365465924509141,2.414757761841696
2016-02-25,63.625,15.875,1.2716175,348.18393,0.840952248,0.10719613905633445,-0.9257595132743364,290.4490717041387,0.06651538590499669,1.4002751385917747
2016-02-26,63.625,15.875,0.018394623,343.50102999999996,0.8363839200000001,0.1094274750325532,-0.672869203539823,290.2538986796419,0.0009570201087019785,1.0064695444127794
2016-02-27,63.625,15.875,0.9986505,338.70932,0.8338742399999999,0.11780415702841977,-0.7390326991150443,289.2648667381204,0.0505573975346591,1.0922195029031092
2016-02-28,63.625,15.875,0.014444722,335.06989999999996,0.8299303920000001,0.12618083902428634,-1.098739557522124,289.12074033768266,0.0007283646219063357,1.6048237750979175
2016-02-29,63.625,15.875,0.0,335.09228,0.82594032,0.13455752102015292,-0.7665421681415929,287.52963291996286,0.0,1.1050269810749198
2016-03-01,63.625,15.875,0.0042515225,335.3568,0.8226751200000001,0.14293420301601953,-0.46784973451327433,286.42460593888796,0.0001988990701206985,0.6656459126749682
2016-03-02,63.625,15.875,0.4062981,336.70783,0.81426576,0.15131088501188608,0.09219315486725664,285.76301264964286,0.01865943951338302,-0.1294544429420811
2016-03-03,63.625,15.875,1.2155706,340.1284,0.80624616,0.15968756700775263,0.21007448672566373,286.28010575307155,0.05663895294877758,-0.2912562765071546
2016-03-04,63.625,15.875,3.255429,344.90803,0.8057727840000001,0.1680642490036192,0.2204475132743363,287.7302936766299,0.15794235766745432,-0.30186559463732204
2016-03-05,63.625,15.875,1.0980703,346.80203,0.804046368,0.1764409309994858,0.23662831858407082,291.1296459135998,0.05852309413001942,-0.3203317671797365
2016-03-06,63.625,15.875,2.2964087,350.41648,0.795957216,0.1993260453496359,0.28668314159292035,292.4895248866495,0.12703909656144602,-0.3829818417572455
2016-03-07,63.625,15.875,3.612022,355.4898,0.7921422480000001,0.22221115969978603,0.3107908539823009,295.04187633184534,0.21420290383371537,-0.40988875736444425
2016-03-08,63.625,15.875,2.612692,357.5814,0.7811013600000001,0.24509627404993614,0.3514002212389381,298.84958418537605,0.17167819537614212,-0.45772585874991123
2016-03-09,63.625,15.875,0.18140863,355.86341999999996,0.7798064400000001,0.26798138840008623,-0.03299714601769912,301.7483238487498,0.012877232921451999,0.042406286307715806
2016-03-10,63.625,15.875,0.0,355.21322,0.77021352,0.2908665027502364,-0.18785066371681416,301.87444895952063,0.0,0.23764582824059816
2016-03-11,63.625,15.875,0.0,354.24953999999997,0.7641988799999999,0.31375161710038646,0.014684893805309735,301.63680313128003,0.0,-0.01827499726223866
2016-03-12,63.625,15.875,0.0,354.95394000000005,0.7641988799999999,0.3366367314505365,0.07698634955752214,301.65507812854224,0.0,-0.09422099001930107
2016-03-13,63.625,15.875,0.00790908,353.85782,0.762542064,0.3595218458006867,-0.0788315,301.74929911856157,0.0005614380021161694,0.09484227332540687
2016-03-14,63.625,15.875,0.9363735,358.8133,0.88251576,0.35583578973217356,0.4892432743362832,301.66180448723406,0.06631585723429394,-0.5782767940888529
2016-03-15,63.625,15.875,0.0011531897,365.21125,0.949484712,0.3521497336636602,1.1821061946902656,303.11013892408863,8.486138986062749e-05,-1.3734209680209581
2016-03-16,63.625,15.875,0.030354623,370.6923,0.8813321519999999,0.34846367759514696,0.9436871238938054,304.4846282204197,0.0023160796940106267,-1.0771293730347329
2016-03-17,63.625,15.875,0.6320387,374.93458000000004,0.8522473679999999,0.34477762152663366,0.5970100442477877,305.58979613676047,0.049643242239935076,-0.6689719913921296
2016-03-18,63.625,15.875,0.7223767,376.0488,0.73762032,0.34109156545812047,0.03909530309734513,306.8411635859127,0.058624395048050115,-0.04298746783719181
2016-03-19,63.625,15.875,5.204044,378.60285999999996,0.734557248,0.3374055093896072,0.0070127619469026545,307.54790335870183,0.43017860011707365,-0.007559588620294571
2016-03-20,63.625,15.875,2.6144917,377.78659999999996,0.7332206880000001,0.33371945332109393,0.4188993805309735,312.32932834720503,0.2445091311293735,-0.4436063637619951
2016-03-21,63.625,15.875,2.9001567,376.32890000000003,0.734042112,0.33003339725258074,0.42100464601769916,315.14291727983766,0.29139865888648103,-0.4371499082579797
2016-03-22,63.625,15.875,4.565325,378.19284,0.738330408,0.33831892749377057,0.5484469026548673,318.18882522920916,0.49540086683753876,-0.558106894798772
2016-03-23,63.625,15.875,0.58006513,373.40337,0.7368823199999999,0.34660445773496035,0.6806106194690267,322.8168562571704,0.07065323742363958,-0.678978468842137
2016-03-24,63.625,15.875,0.3897923,370.7794,0.740390976,0.3548899879761502,0.7691280973451329,324.0052466185889,0.04889396698682164,-0.7500669466111165
2016-03-25,63.625,15.875,1.1428293,372.87894,0.75184944,0.36317551821733995,0.8259431415929204,325.0962118982132,0.14725915880696505,-0.7867929105591867
2016-03-26,63.625,15.875,0.0,371.42068,0.7534924080000001,0.37146104845852973,0.14605851769911504,326.8785749499654,0.0,-0.13586497661140606
2016-03-27,63.625,15.875,0.7609457,374.77064,0.85219176,0.37974657869971956,-0.07814110176991151,327.0144399265768,0.10277672751669982,0.0708525505794289
2016-03-28,63.625,15.875,0.0,376.39818,0.82378896,0.38803210894090934,0.8923942477876107,327.6017563484807,0.0,-0.7883076631866733
2016-03-29,63.625,15.875,0.13565274,380.01185999999996,0.8057865599999999,0.3963176391820992,0.9602489823008851,328.3900640116674,0.018947604628060083,-0.8257897945266557
2016-03-30,63.625,15.875,0.33668652,384.48805000000004,0.7678608,0.39764497000559246,1.3191419469026548,329.332558941566,0.04811813153088572,-1.1035095652820648
2016-03-31,63.625,15.875,0.0,385.8524,0.7610383920000001,0.39897230082908564,1.2723728761061948,330.7246368953172,0.0,-1.0346824457624764
2016-04-01,63.625,15.875,0.07309048,387.97355,0.766703688,0.4002996316525789,1.466881504424779,331.7593193410797,0.011077749530245826,-1.1581647182381543
2016-04-02,63.625,15.875,0.41445202,389.84933,0.7911959519999999,0.4016269624760721,1.1203262831858407,332.97949678978756,0.06468742724860524,-0.8580158497004744
2016-04-03,63.625,15.875,0.44486228,392.18396,0.867068328,0.4029542932995652,2.2011230088495575,334.1872772322394,0.07147440615968166,-1.6333712255692185
2016-04-04,63.625,15.875,2.54914,398.72535999999997,0.843665088,0.4042816241230585,0.9242726548672566,336.19403633164893,0.42965454197938846,-0.6640877269714947
2016-04-05,63.625,15.875,5.95257,407.37468,0.89410488,0.4056089549465517,0.680033628318584,338.97760951664105,1.0717124840099466,-0.4727089275032834
2016-04-06,63.625,15.875,12.26012,417.15425,0.88864008,0.4069362857700449,0.7471740707964601,344.3311759601344,2.5021374553453053,-0.5025618121891613
2016-04-07,63.625,15.875,1.9684712,413.61314,0.9440892000000001,0.42247357819460124,1.560241592920354,354.59172031697824,0.5081166980100643,-1.0167982796878166
2016-04-08,63.625,15.875,0.5475119,408.28133,0.910835568,0.4380108706191578,1.4553475221238938,357.068873098656,0.1494222194993718,-0.9134323993070764
2016-04-09,63.625,15.875,0.70043427,408.32296,0.9371989199999999,0.45354816304371415,2.231571681415929,358.38039517846374,0.1968461909898211,-1.3458252076714978
2016-04-10,63.625,15.875,0.0018102506,405.6589,0.9682151039999999,0.46908545546827063,2.0046683628318585,360.2298084651454,0.000530128990148461,-1.1599755150055924
2016-04-11,63.625,15.875,0.1008469,405.8563,0.993608088,0.4846227478928271,2.862940265486726,361.3910641017609,0.030303131334157598,-1.5857987439781303
2016-04-12,63.625,15.875,0.13311496,404.55478,1.01274456,0.5001600403173835,2.0323026548672565,363.04740661440485,0.04148960049425939,-1.0756427886049125
2016-04-13,63.625,15.875,0.2949077,404.94722,1.017377688,0.5156973327419399,2.754952831858407,364.21467476251553,0.09430860273655885,-1.389741787355839
2016-04-14,63.625,15.875,0.27397805,401.00883999999996,1.0392465119999998,0.5312346251664963,1.5341850442477876,365.8050156471348,0.09072326978603949,-0.7359663261093191
2016-04-15,63.625,15.875,4.6865315,407.28974,1.07857848,0.5411770227736076,1.7061722123893805,366.72423675345806,1.5833397838279384,-0.7759146516614351
2016-04-16,63.625,15.875,2.5388377,410.82153,1.1550646800000002,0.5511194203807189,2.2309615044247786,370.6033431212916,0.9330722570718498,-0.9604474164614221
2016-04-17,63.625,15.875,0.0046222946,407.30911,1.1172175199999999,0.5610618179878302,3.6154429203539826,373.16955598068114,0.0017952004347018173,-1.4674132596541996
2016-04-18,63.625,15.875,1.4561456,408.0965,1.156282152,0.5710042155949415,3.4697121238938053,374.63979633450066,0.5836086880309516,-1.3218777918913103
2016-04-19,63.625,15.875,1.2483153,404.26426999999995,1.18834776,0.5809466132020528,3.390268318584071,376.834211038361,0.5242429011290825,-1.207663840232996
2016-04-20,63.625,15.875,0.0037636145,401.12915999999996,1.173082176,0.5908890108091641,3.387646017699115,378.76594727746493,0.001646562524497685,-1.122645425760684
2016-04-21,63.625,15.875,2.584758,405.36990000000003,1.21359216,0.6008314084162754,3.871738495575221,379.8907097552011,1.15796370972769,-1.1864743037770504
2016-04-22,63.625,15.875,7.407481,412.40448000000004,1.255498392,0.6107738060233867,1.7963069911504428,382.5039783492505,3.5056122290284972,-0.5061043991710437
2016-04-23,63.625,15.875,3.5548916,415.63988,1.25320152,0.6803491144581179,3.3043909734513277,386.911951519393,1.843865335192441,-0.8501782552005661
2016-04-24,63.625,15.875,2.8506043,414.10702,1.272723888,0.749924422892849,2.853024778761062,389.47315603940115,1.5587011338590147,-0.6635137167642278
2016-04-25,63.625,15.875,5.678427,416.40434,1.2849004800000001,0.8194997313275801,1.768543539823009,391.4285729223064,3.2318702702027613,-0.36749519755942295
2016-04-26,63.625,15.875,0.96547633,412.4351,1.332221616,0.8890750397623113,2.614128318584071,394.24262484966306,0.5819101454855358,-0.4787694852622066
2016-04-27,63.625,15.875,3.830579,414.27678000000003,1.376850096,0.9586503481970425,2.0510725663716816,395.1049605194397,2.349470294092246,-0.3248265597424033
2016-04-28,63.625,15.875,5.901809,419.21750000000003,1.4429712000000001,1.0282256566317736,2.2727429203539824,396.91089578508985,3.7543520618947954,-0.30395673805705636
2016-04-29,63.625,15.875,8.77132,425.14545,1.5359701439999998,1.0978009650665048,3.54745796460177,399.3623094612521,5.861479270622044,-0.38743593257717923
2016-04-30,63.625,15.875,0.0037636145,415.83281999999997,1.456959264,1.1673762735012359,4.525085398230089,402.65958612320725,0.00268605655390754,-0.383665203247285
2016-05-01,63.625,15.875,0.20996544,412.20108,1.50152472,1.1947168976859708,3.242760619469027,403.0443288844006,0.15099967440582374,-0.19559797922601974
2016-05-02,63.625,15.875,0.0,411.39108000000004,1.562166384,1.222057521870706,4.606697345132744,403.2988926292208,0.0,-0.16572636736674848
2016-05-03,63.625,15.875,0.00096605025,409.8843,1.61522376,1.249398146055441,4.425279203539824,403.46461899658755,0.0007005659792234227,-0.052079823460954244
2016-05-04,63.625,15.875,0.0029744047,409.15745,1.6458097440000001,1.276738770240176,5.230127876106195,403.5169643043193,0.002159236021991487,0.06427972538512251
2016-05-05,63.625,15.875,0.0,408.29292,1.6741125600000002,1.3040793944249112,4.86232389380531,403.45349974761217,0.0,0.17597073427691848
2016-05-06,63.625,15.875,0.0,405.84524999999996,1.6904714399999998,1.331420018609646,5.720124778761062,403.27752901333525,0.0,0.34275790644944
2016-05-07,63.625,15.875,0.0,403.35672999999997,1.6984020000000002,1.358760642794381,5.353530088495575,402.9347711068858,0.0,0.4468555044880076
2016-05-08,63.625,15.875,0.059363842,398.94414,1.702697184,1.3861012669791162,5.4281256637168145,402.48791560239783,0.042223131671636445,0.5798595847221504
2016-05-09,63.625,15.875,0.8351075,397.10897,1.7114500799999999,1.4038468488549762,5.592111946902655,401.92519672800404,0.5873675166222443,0.7268476227848256
2016-05-10,63.625,15.875,2.2574582,393.5515,1.7236648799999998,1.4215924307308367,3.0663221238938054,401.446089088597,1.572690433768297,0.4689346788346575
2016-05-11,63.625,15.875,0.0,390.2138,1.7117096639999998,1.4393380126066964,4.930274336283186,401.66192217599405,0.0,0.8664210745439291
2016-05-12,63.625,15.875,0.68655723,388.74802000000005,1.7085612000000001,1.4570835944825566,5.283786725663717,400.7955011014501,0.47213383574286616,1.0474113308346844
2016-05-13,63.625,15.875,0.037359446,385.10837999999995,1.69859664,1.4748291763584167,4.494699115044249,399.9625131648726,0.02526739171379501,0.9910778836952129
2016-05-14,63.625,15.875,0.09166427,381.5738,1.697742096,1.492574758234277,3.9235115044247793,398.9835273354636,0.06079186753000415,0.9514988951115612
2016-05-15,63.625,15.875,0.0,379.23336,1.6876259999999998,1.5103203401101373,3.9233287610619474,398.062900842822,0.0,1.0368789527615083
2016-05-16,63.625,15.875,0.0,377.29242,1.6801932,1.5280659219859973,6.660120353982301,397.02602189006046,0.0,1.9033973933102601
2016-05-17,63.625,15.875,0.16408104,374.95735,1.67079144,1.5781452829858895,6.081958407079647,395.1226244967502,0.1006744486108286,1.8665518577223708
2016-05-18,63.625,15.875,3.5023756,378.01248,1.66754568,1.628224643985782,2.806934646017699,393.31947923041696,2.071724677465844,0.9199448320635458
2016-05-19,63.625,15.875,8.139224,391.51654,1.6852567200000002,1.6783040049856741,3.4802445132743363,393.83018532088755,4.864751673621163,1.2135661328252971
2016-05-20,63.625,15.875,5.767659,397.02693,1.6721548800000001,1.7283833659855663,2.3098017699115045,395.8910915144411,3.5942732132660105,0.8539504938619629
2016-05-21,63.625,15.875,6.696997,404.76912,1.68640368,1.778462726985459,2.3563648672566373,397.2105268073131,4.285996162069902,0.9197978252477996
