time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2013-01-15,63.625,15.875,0.7240726,350.5439,0.9888979920000001,0.03974080019820054,-0.11734568141592921,206.11610526737704,0.6236245099785691,-0.07014502723146619
2013-01-16,63.625,15.875,0.6822111,348.62890000000004,0.9729629280000001,0.03852292862349907,-0.48480442477876107,206.28669838462994,0.591472045880695,-0.28984660072488894
2013-01-17,63.625,15.875,0.151321,346.3263,0.970437552,0.03730505704879761,-0.5610496017699115,206.66728403947414,0.13314311146186478,-0.33555444510507676
2013-01-18,63.625,15.875,0.055977695,342.8565,0.960157584,0.04205776345545212,-0.6274066371681416,207.02101637311736,0.049931676150352586,-0.3753698505024651
2013-01-19,63.625,15.875,0.5225828,339.5217,0.9487981679999999,0.04681046986210663,-1.2895474336283188,207.40243224246947,0.47305486653828605,-0.7718048119948212
2013-01-20,63.625,15.875,1.6653345e-13,341.64336000000003,0.9469462080000001,0.051563176268761134,-2.030126814159292,208.22376498792602,1.5559279432350488e-13,-1.2160085200683457
2013-01-21,63.625,15.875,0.0066882633,338.55787,0.932982144,0.056315882675415645,-1.391030221238938,209.43977350799437,0.0065468483390535934,-0.8341723470887036
2013-01-22,63.625,15.875,1.6653345e-13,332.61257,0.9281690400000001,0.06106858908207016,-1.9336021238938055,210.27408727004402,1.68280259690328e-13,-1.1604639596271475
2013-01-23,63.625,15.875,0.0008899811,329.58195,0.9216722399999999,0.06582129548872466,-2.6216265486725665,211.43455122967117,0.0009397970822118456,-1.5751191423729443
2013-01-24,63.625,15.875,0.005492685,327.94878,0.9082625999999999,0.0705740018953792,-1.6979168141592922,213.00962055606192,0.00615494371020745,-1.0216535402755476
2013-01-25,63.625,15.875,0.037612434,326.454,0.904004064,0.07532670830203368,-1.5314390265486728,214.03061183762725,0.04379093566048463,-0.9223638646470048
2013-01-26,63.625,15.875,0.012180948,325.91274,0.8955066479999999,0.07329453524630682,-1.1518880530973452,214.94679720061376,0.01467487997820991,-0.69435866753713
2013-01-27,63.625,15.875,2.0240622,327.17532,0.88657344,0.07126236219057994,-0.9610915929203541,215.63866193617267,2.5019724487622743,-0.5797189479668677
2013-01-28,63.625,15.875,5.314286,331.47623999999996,0.881691,0.06923018913485307,-0.9675341150442478,215.74047063537725,6.593917965242323,-0.5836600968759718
2013-01-29,63.625,15.875,0.403226,331.68608,0.8704009200000001,0.06719801607912619,-1.4515049557522124,215.0444987670109,0.4875519139085963,-0.8750474061278565
2013-01-30,63.625,15.875,5.97086,340.92474,0.86314152,0.06516584302339934,-0.6065995132743364,215.83522025923017,7.4346589199768465,-0.36596024688634277
2013-01-31,63.625,15.875,0.261416,341.95536,0.863418888,0.06313366996767246,-2.182414469026549,214.73738158613966,0.3124920930413052,-1.3153040408913232
2013-02-01,63.625,15.875,2.5319443,343.33697,0.8461479840000001,0.0611014969119456,-1.8756694690265487,216.0016095339897,3.1721644081596887,-1.1317619744760308
2013-02-02,63.625,15.875,0.38085037,340.42808,0.845505192,0.05906932385621873,-0.9429658407079646,216.49315140030603,0.48590718684258494,-0.5692357722282074
2013-02-03,63.625,15.875,0.03959718,337.05428,0.8401742400000001,0.06683180685591908,-1.9265725663716813,216.95733035569165,0.051393065816281516,-1.1635033254624318
2013-02-04,63.625,15.875,0.84224087,337.10283000000004,0.8273383200000001,0.07459428985561946,-0.3302112389380531,218.1090377953378,1.1404368678751258,-0.19963375443596632
2013-02-05,63.625,15.875,1.4944206,339.22425,0.824370312,0.08235677285531984,-0.19463577433628318,218.01047555189865,2.0162175265319706,-0.11765910245390049
2013-02-06,63.625,15.875,3.3449247,345.31885,0.817678224,0.09011925585502016,-0.36058035398230087,217.60633772782057,4.446356770222429,-0.21789324171515312
2013-02-07,63.625,15.875,0.19145525,342.22493,0.80962512,0.09788173885472051,-0.5222098672566372,216.7227988993133,0.2463483901599929,-0.3153068350462966
2013-02-08,63.625,15.875,0.09244186,338.8727,0.802592712,0.10564422185442088,-0.11239969026548674,216.98321259419959,0.12009457705313463,-0.06788248509029263
2013-02-09,63.625,15.875,0.1814957,335.37823,0.798405528,0.11340670485412126,-0.29721707964601773,217.02344236223675,0.23613761097041022,-0.17950745250750277
2013-02-10,63.625,15.875,3.596201,337.6302,0.7883013600000001,0.12116918785382161,0.1233756814159292,217.14830790377385,4.70046903310239,0.07452264241838863
2013-02-11,63.625,15.875,1.977029,336.76583,0.781779408,0.12366876533601137,0.0019284715044247788,215.96951722825307,2.473992289337178,0.0011635876655961715
2013-02-12,63.625,15.875,1.4990393,337.83910000000003,0.7745486399999999,0.1261683428182011,-0.056536075221238935,215.4713903512503,1.841516323733711,-0.03409659180570646
2013-02-13,63.625,15.875,2.5688984,339.24088,0.76468068,0.12866792030039084,-0.10138575221238938,215.1630099193223,3.1198481641930784,-0.06112766988573574
2013-02-14,63.625,15.875,0.06682899,337.25506,0.76112676,0.13116749778258063,-1.0292893805309735,214.67318782501496,0.07969535021711845,-0.6202980909821073
2013-02-15,63.625,15.875,0.04972496,336.62018,0.755833584,0.13366707526477037,-0.9966522123893806,215.28061955577996,0.06065401599726888,-0.6009689215380013
2013-02-16,63.625,15.875,0.011239731,336.60933,0.744689568,0.13616665274696013,-1.2897341592920355,215.8706594213207,0.014013625424287898,-0.7781195331926016
2013-02-17,63.625,15.875,0.14793108,336.06654000000003,0.7402566,0.13866623022914987,-0.3938925221238938,216.646005060089,0.18980626825200447,-0.23781282088407532
2013-02-18,63.625,15.875,0.9273429,336.83687000000003,0.73726032,0.14116580771133963,-0.28978650442477877,216.8419426927211,1.1984841896572058,-0.17499039260245913
2013-02-19,63.625,15.875,0.5384203,335.75663,0.731466216,0.14341736162922022,-0.28919500000000004,216.74579179566635,0.6933818377355025,-0.17461771718344035
2013-02-20,63.625,15.875,0.03413077,334.8573,0.721919568,0.14566891554710085,-0.6948891592920354,216.76544797511428,0.04398576901684026,-0.41958595210793814
2013-02-21,63.625,15.875,0.38709667,332.61374,0.71548272,0.14792046946498144,-0.49531411504424777,217.17517892820538,0.5064616685028721,-0.2991921077929569
2013-02-22,63.625,15.875,0.7946626,335.42293,0.714518616,0.15017202338286204,-0.7571908407079646,217.35500603749546,1.046611718763896,-0.4574532029962312
2013-02-23,63.625,15.875,0.075985886,338.25022,0.7059266879999999,0.15242357730074266,-0.8511272123893806,217.5605101217278,0.10083681540144723,-0.5143016068498408
2013-02-24,63.625,15.875,0.014411781,341.0972,0.69522696,0.15467513121862328,-1.252917168141593,218.04996079917618,0.01947203760422247,-0.7574272997671927
2013-02-25,63.625,15.875,0.0,343.69096,0.693015144,0.15692668513650387,-0.9041269469026548,218.80232784233914,0.0,-0.5469494530351497
2013-02-26,63.625,15.875,0.42864466,346.75506,0.73169292,0.15917823905438447,-0.42609825663716816,219.3492772953743,0.6073411711721971,-0.25789587178399664
2013-02-27,63.625,15.875,0.10169193,349.72888,0.74532288,0.15316869964641805,-0.7055893805309735,219.4284766559861,0.14450272494145813,-0.4270886448875415
2013-02-28,63.625,15.875,0.55224085,353.5525,0.718280472,0.14715916023845166,-1.100044336283186,219.81275450593216,0.7957878039579339,-0.6660827069167465
2013-03-01,63.625,15.875,0.4651332,354.891,0.663938112,0.14114962083048524,-1.0647641592920354,220.23529025889098,0.6806412568647557,-0.6449680445537885
2013-03-02,63.625,15.875,9.538311,363.09576,0.663938112,0.13514008142251882,-0.13792688938053096,220.66475024658,14.176885269827709,-0.08358010758869021
2013-03-03,63.625,15.875,0.26585427,359.47722,0.65944128,0.1291305420145524,-0.505093407079646,216.109756084341,0.33441385908030763,-0.3047993003914402
2013-03-04,63.625,15.875,7.036746,361.7335,0.6529914720000001,0.123121002606586,0.6695996460176992,216.34599579565213,8.929114856090562,0.40415911616665257
2013-03-05,63.625,15.875,0.98899937,359.44759999999997,0.64660176,0.11711146319861959,-0.22142086283185844,214.0494678233949,1.1522716488752542,-0.13336097461911128
2013-03-06,63.625,15.875,0.7374508,359.0567,0.6437474160000001,0.11110192379065319,-1.2136714601769913,214.01955651913877,0.8582352962829906,-0.7309694439179547
2013-03-07,63.625,15.875,0.06475785,356.65416999999997,0.6404123279999999,0.11393531695403883,-0.933351150442478,214.62974146677374,0.07710051573608502,-0.5624584413649213
2013-03-08,63.625,15.875,0.012778084,351.91447,0.635094264,0.1167687101174245,-0.9514110619469027,215.17985724240256,0.01552831388939441,-0.573635355787255
2013-03-09,63.625,15.875,0.043323576,347.91481000000005,0.636666672,0.11960210328081013,-0.33724368584070796,215.75074236830042,0.05377597941040601,-0.203442497356616
2013-03-10,63.625,15.875,0.0010351251,341.19964000000004,0.6295158,0.12243549644419575,-0.46366526548672565,215.94373246224663,0.0012940865123169892,-0.2797564285530933
2013-03-11,63.625,15.875,1.6376426,340.40827,0.618438984,0.12526888960758142,-0.06849811946902655,216.2232299293874,2.068633595007518,-0.041339622852945415
2013-03-12,63.625,15.875,2.1805434,342.4759,0.617617752,0.12810228277096705,-0.18068876106194692,215.83357855723284,2.7149539574882384,-0.10900899451392845
2013-03-13,63.625,15.875,1.1145556,339.94666,0.617107008,0.1309356759343527,-0.11402332743362832,215.40817699425853,1.3659816421819968,-0.06876279782081857
2013-03-14,63.625,15.875,0.0,334.09554,0.614923656,0.13376906909773836,-0.3760716814159292,215.22551374989735,0.0,-0.22675494871276053
2013-03-15,63.625,15.875,0.00088344805,332.4266,0.609495456,0.14429375100716024,0.12903884955752212,215.4522686986101,0.0010845141704131066,0.07782122954452325
2013-03-16,63.625,15.875,0.0037120837,332.47322,0.6032759999999999,0.15481843291658215,0.20069590707964605,215.37424640294518,0.004543741011835545,0.12102766691233091
2013-03-17,63.625,15.875,0.010779668,332.95375,0.5958447840000001,0.16534311482600408,0.24720839380530976,215.252387078721,0.013135143995845637,0.14905968515218104
2013-03-18,63.625,15.875,0.064936146,336.0365,0.595133688,0.17586779673542596,-0.08282612831858407,215.10097191757296,0.07868122869481893,-0.04993478989159753
2013-03-19,63.625,15.875,0.2672139,336.93588,0.592669968,0.18639247864484784,0.3767311061946903,215.13716162476973,0.32421131228941513,0.22713390059574218
2013-03-20,63.625,15.875,0.016410325,333.2294,0.588794088,0.19691716055426975,0.11909504424778763,214.85303031188457,0.019701291257230562,0.07178428487301772
2013-03-21,63.625,15.875,0.03613093,332.29235,0.586049928,0.20744184246369168,0.24440560176991155,214.77795506075432,0.04325560662160415,0.1473046605890043
2013-03-22,63.625,15.875,0.025449712,331.57379999999995,0.578959104,0.21796652437311356,0.28644778761061945,214.6235257235437,0.030293336831847144,0.17261889362526675
2013-03-23,63.625,15.875,0.0017668961,331.45875,0.573450744,0.22733932014851443,0.3882313716814159,214.4460632050866,0.002089302275809679,0.23391691808297402
2013-03-24,63.625,15.875,0.0,332.94916,0.5711272079999999,0.23671211592391533,0.5113377433628319,214.2118238808278,0.0,0.3080235555837907
2013-03-25,63.625,15.875,0.22273819,335.30027,0.5689138079999999,0.24608491169931612,0.2563822300884956,213.90380032524402,0.2581001949938726,0.1543970550441632
2013-03-26,63.625,15.875,0.14616013,337.86684,0.566700528,0.25545770747471697,0.5904516371681415,213.714041265206,0.1681663185565811,0.35551533118641626
2013-03-27,63.625,15.875,0.6199229,340.37083,0.563736,0.26483050325011787,0.28118827433628324,213.336519745463,0.7032422737197679,0.16924569830858036
2013-03-28,63.625,15.875,0.03623739,342.2537,0.558197592,0.27420329902551865,0.6138646460176991,213.08395467343465,0.040720072168688275,0.3693942773863319
2013-03-29,63.625,15.875,0.0010617393,343.14054,0.555092856,0.28357609480091955,1.0526759292035397,212.71007771387963,0.0011764353480990314,0.6332273975828977
2013-03-30,63.625,15.875,0.0017668961,343.6827,0.55054596,0.2929488905763204,1.1085926991150443,212.07673562024863,0.0019116170422666281,0.6664660198211362
2013-03-31,63.625,15.875,0.04892762,345.85422,0.5483927040000001,0.300101645752392,0.7974886725663718,211.41012487948524,0.0516185730783548,0.4791340893799162
2013-04-01,63.625,15.875,0.0022409821,348.54249999999996,0.5442116880000001,0.30725440092846357,1.369285707964602,210.92829983702697,0.0023214687743857965,0.8222964911114464
2013-04-02,63.625,15.875,0.18603905,351.93563,0.542585568,0.3144071561045351,0.8374486725663717,210.10592285924113,0.18679107329319186,0.5025198818634576
2013-04-03,63.625,15.875,0.5221459,355.69268,0.555227616,0.32155991128060674,1.2027010619469027,209.60265095408448,0.5142942669309214,0.7213473490390828
2013-04-04,63.625,15.875,0.4655632,359.98577,0.5373106320000001,0.32871266645667824,0.9603898230088497,208.88915523811448,0.4462224695285233,0.5756229746481865
2013-04-05,63.625,15.875,0.14677224,360.88246000000004,0.5362397999999999,0.3358654216327498,1.0641295132743362,208.33287299393777,0.13770572258677014,0.6374607368455534
2013-04-06,63.625,15.875,6.4976144,369.78284,0.527940672,0.3430181768088214,0.3177547079646018,207.70447877450545,5.950678239997221,0.1902341830330149
2013-04-07,63.625,15.875,1.6117595,367.66848000000005,0.52302264,0.350170931984893,1.4804934955752214,208.0611807514752,1.496491833308101,0.8866497723283033
2013-04-08,63.625,15.875,0.0,364.1988,0.520752048,0.36511927909028224,1.4833121238938054,207.2897986458388,0.0,0.8876781374937686
2013-04-09,63.625,15.875,0.0012238224,364.90473000000003,0.51906648,0.38006762619567125,1.6673243362831858,206.40212050834504,0.0010658038343139273,0.9969429615458008
2013-04-10,63.625,15.875,0.00881095,366.27979999999997,0.51754944,0.3950159733010604,1.7542792035398231,205.4053355653649,0.007381797771045593,1.0479207754890707
2013-04-11,63.625,15.875,0.0981899,368.4485,0.5139006,0.4099643204064496,1.3926688495575221,204.35884394210478,0.07896960351867766,0.8310629868653144
2013-04-12,63.625,15.875,0.0001529778,370.53770000000003,0.512165448,0.4249126675118387,2.10371796460177,203.5470012517208,0.000119176800362445,1.2543763254851588
2013-04-13,63.625,15.875,0.14625962,374.9402,0.5094288,0.439861014617228,1.8939442477876105,202.29265872723528,0.10844538170268596,1.1279000252946305
2013-04-14,63.625,15.875,4.179473,383.61496,0.580293552,0.45480936172261704,1.9947057522123892,201.20257294023796,2.9678053053658,1.1866234798542217
2013-04-15,63.625,15.875,3.1573017,388.1812,0.722152032,0.46975770882800616,0.693984778761062,201.22761715501792,2.2442043593504812,0.4128524379169926
2013-04-16,63.625,15.875,0.008172197,389.10547,0.682996416,0.4871015593541407,2.4490305309734515,201.72786205775046,0.005925316539876854,1.4576550713254735
2013-04-17,63.625,15.875,1.0034927,394.3816,0.661311456,0.5044454098802752,2.4323814159292034,200.27245386688512,0.6866408110627253,1.4456505037515512
2013-04-18,63.625,15.875,5.4033194,402.17486,0.623038248,0.5217892604064097,0.3515693805309735,199.14365525207083,3.5337683490047462,0.20871407143169327
2013-04-19,63.625,15.875,0.48824173,402.79752,0.553165104,0.5391331109325442,3.458625663716814,200.80449223163438,0.3412462849136895,2.0566748436458373
2013-04-20,63.625,15.875,0.12733074,398.75500000000005,0.503687808,0.5564769614586788,2.412486283185841,198.89481283307487,0.08244542485173657,1.4318480603894457
2013-04-21,63.625,15.875,0.0017820487,398.28186999999997,0.5691187919999999,0.5738208119848134,3.5516873893805307,197.50785008783367,0.0010910385692555866,2.1050334289975354
2013-04-22,63.625,15.875,0.08247617,398.79024000000004,0.565935984,0.5911646625109479,3.583652212389381,195.40350766896688,0.046348210495511966,2.1194331263034143
2013-04-23,63.625,15.875,2.4482095,403.63592,0.597159216,0.6085085130370823,3.248133628318584,193.32020250216794,1.2627348076134828,1.9168879509797119
2013-04-24,63.625,15.875,1.1341109,404.28337,0.5411279999999999,0.64787654354509,3.6824442477876107,192.58878924357475,0.5674782092808744,2.1715496944941073
2013-04-25,63.625,15.875,0.8577187,402.83020000000005,0.544340568,0.6872445740530977,4.092032743362832,190.98387223979978,0.4013877156312277,2.4090500920713365
2013-04-26,63.625,15.875,0.7807578,402.39286000000004,0.55432524,0.7266126045611051,3.927949115044248,189.03115313209722,0.33653407389396994,2.3077030349150323
2013-04-27,63.625,15.875,1.0947908,403.61577,0.567562104,0.765980635069113,4.302997345132743,187.16767382328823,0.43593679207914937,2.5230429181597347
2013-04-28,63.625,15.875,0.6390555,402.16136,0.581711232,0.8053486655771204,3.6908305309734515,185.30348491304935,0.23488371906710034,2.1597735256407575
2013-04-29,63.625,15.875,2.8991723,404.7327,0.605002272,0.844716696085128,2.304363053097345,183.54788316834149,0.9874490820005895,1.34588567540992
2013-04-30,63.625,15.875,2.2563007,407.6306,0.613777296,0.8840847265931358,4.077529203539823,184.11372071093098,0.7876474248284815,2.3829871613548956
2013-05-01,63.625,15.875,0.07347654,401.72997,0.612323424,0.9234527571011434,3.6184761061946906,183.1993868247476,0.024648271282921477,2.112603056496198
2013-05-02,63.625,15.875,2.1729753,405.14165,0.63049272,0.9729404233198251,4.702618141592921,181.13561203696847,0.6657806591518823,2.739352210201235
2013-05-03,63.625,15.875,0.7996653,404.154,0.63434016,1.0224280895385067,3.5454358407079645,179.90345446761535,0.2319903469435866,2.062457094400623
2013-05-04,63.625,15.875,3.086795,407.49197999999996,0.652015584,1.0719157557571883,4.606982743362832,178.40867232627113,0.8376857367309708,2.675513638816033
2013-05-05,63.625,15.875,2.5281398,408.56093,0.6618811680000001,1.1214034219758702,3.4187814159292036,177.98226795072412,0.6730705984348356,1.9845135714732272
2013-05-06,63.625,15.875,0.39382294,406.21004,0.659274096,1.1708910881945518,5.719920353982301,177.85282358081605,0.10423960749116108,3.319781694668273
2013-05-07,63.625,15.875,0.050484557,403.73564,0.659423448,1.2203787544132332,5.3890345132743365,174.8226252186566,0.011646228103793323,3.1170077631357227
2013-05-08,63.625,15.875,0.0,402.93583,0.662317608,1.269866420631915,5.7471157079646025,171.74445578441708,0.0,3.312332132384667
2013-05-09,63.625,15.875,7.206312,410.68268,0.725749368,1.319354086850597,0.6122566371681416,168.43212365203243,1.2341220123240428,0.35150044414159415
2013-05-10,63.625,15.875,1.9873611,417.48023,0.6814746479999999,1.3787698297374016,1.2991396902654868,174.05281319556678,0.4425586197728227,0.750757106889557
2013-05-11,63.625,15.875,3.4232967,420.18786,0.685356528,1.4381855726242068,4.310355309734513,174.8468585689044,0.7905927991141051,2.493170786578609
2013-05-12,63.625,15.875,1.6489947,420.05435,0.682680552,1.4976013155110115,4.6846672566371685,174.98639168321168,0.38326495382952397,2.7101104809716428
2013-05-13,63.625,15.875,2.378062,419.29787,0.67595028,1.5570170583978165,3.971593805309735,173.5420109484105,0.5172563372484758,2.2937872859446107
2013-05-14,63.625,15.875,6.7017326,421.81668,0.72083376,1.6164328012846212,1.2610778761061947,173.10902932521742,1.4288627249999362,0.7279695979219577
2013-05-15,63.625,15.875,0.07318742,421.23976000000005,0.66718728,1.6758485441714261,5.847129203539823,177.65392960229553,0.01919908918460537,3.392853015274389
2013-05-16,63.625,15.875,0.0,418.11913,0.665544864,1.735264287058231,6.448743805309735,174.31506491783654,0.0,3.72777335266209
2013-05-17,63.625,15.875,0.0,410.64683,0.670311192,1.794680029945036,6.653986725663717,170.58729156517444,0.0,3.829822588900412
2013-05-18,63.625,15.875,0.07381194,407.33013,0.668749224,1.822671109596185,6.21001592920354,166.75746897627403,0.011669563750131791,3.5580919289810087
2013-05-19,63.625,15.875,0.0038387328,400.96569999999997,0.6699206879999999,1.850662189247334,6.739229646017699,163.2615194235429,0.0005122762218642779,3.8449829106744
2013-05-20,63.625,15.875,3.357118,397.85585000000003,0.680463936,1.878653268898483,4.636706637168142,159.41986296944663,0.3702982850244474,2.632846240502145
2013-05-21,63.625,15.875,2.3503873,401.0353,0.683748648,1.9066443485496316,3.48889889380531,159.77383644392003,0.26389452602321395,1.9819692317034703
2013-05-22,63.625,15.875,1.5924335,406.72029999999995,0.680211264,1.9346354282007807,6.240799115044248,159.87835998619335,0.1797315934781552,3.545728936855282
2013-05-23,63.625,15.875,6.7421694,403.00053,0.719042136,1.9626265078519298,2.720926991150443,157.7453329558599,0.683435376074573,1.5417557757169926
2013-05-24,63.625,15.875,0.53206664,403.2249,0.6813942,1.9906175875030787,4.8962960176991155,162.26231120406834,0.06760097084034161,2.7900924200303705
2013-05-25,63.625,15.875,0.0,394.51495,0.67909716,2.018608667154228,6.609872566371681,159.9366844531976,0.0,3.7556930964708277
2013-05-26,63.625,15.875,0.0009596832,386.96602,0.681049632,1.9927900449364584,4.947635398230089,156.1809913567268,8.982535365875056e-05,2.797890505532475
2013-05-27,63.625,15.875,0.17751835,380.98693000000003,0.680785512,1.9669714227186892,3.549253097345133,153.38397070904065,0.01437900071431792,1.9998635122132933
2013-05-28,63.625,15.875,0.028914839,378.35568,0.682025856,1.9411528005009204,4.968170353982302,151.54724654611303,0.0021269183659616327,2.7926305227438846
2013-05-29,63.625,15.875,0.0,373.973,0.68241636,1.9153341782831512,7.26473982300885,148.7814039440032,0.0,4.068526856862837
2013-05-30,63.625,15.875,0.0,366.8976,0.681015192,1.889515556065382,7.283652212389382,144.71287708714036,0.0,4.056561153955934
2013-05-31,63.625,15.875,0.0,360.0622,0.67909716,1.863696933847613,6.361503539823009,140.65631593318443,0.0,3.5228894275396834
2013-06-01,63.625,15.875,3.8474243,362.16918,0.6992284559999999,1.837878311629844,5.865810176991151,137.13342650564474,0.12722203773066687,3.2319457454764535
2013-06-02,63.625,15.875,0.4559917,362.43486,0.685934616,1.8120596894120748,3.844127433628319,137.62168302243762,0.015513060893146715,2.1195445073911636
2013-06-03,63.625,15.875,7.188449,367.4574,0.72733824,1.8373742304017058,3.147505309734514,135.9426171541533,0.22167966236760436,1.7311910101194794
2013-06-04,63.625,15.875,2.888705,375.54744,0.702723864,1.862688771391337,1.3639529203539824,141.17819548166622,0.12052852653672223,0.7558929533596831
2013-06-05,63.625,15.875,9.620004,389.49830000000003,0.7473637439999999,1.888003312380968,2.0027165044247788,143.19047900176983,0.44950448558084055,1.11303724378347
2013-06-06,63.625,15.875,1.8032022,397.89770000000004,0.700457448,1.913317853370599,5.869733628318585,151.2479412724055,0.13055870870950503,3.2980989327839594
2013-06-07,63.625,15.875,0.92702526,388.85483,0.69063648,1.9386323943602302,5.323371238938053,149.62248583091204,0.061561917284666284,2.9846507442460823
2013-06-08,63.625,15.875,2.7900612,389.91110000000003,0.694594176,1.9639469353498609,6.49211371681416,147.5032984293813,0.16530014242179264,3.6295589648005264
2013-06-09,63.625,15.875,0.15873331,381.90794,0.677782392,1.989261476339492,5.494809292035399,146.49850052215896,0.008903876975737829,3.0677972325331995
2013-06-10,63.625,15.875,1.4241706,376.4335,0.677816256,2.0145760173291234,3.9307592920353986,143.58053272265002,0.0680099007494936,2.185762412028119
2013-06-11,63.625,15.875,0.3241191,375.1672,0.665469552,2.010006635589937,3.208844247787611,142.7509310098724,0.014776849880946193,1.7822631139526446
2013-06-12,63.625,15.875,0.0221366,372.41095,0.658129128,2.0054372538507512,5.524408407079647,141.2780101460388,0.0009288661035932565,3.0620204215913986
2013-06-13,63.625,15.875,7.703677,379.10276999999996,0.703220016,2.0008678721115656,2.3082081415929205,138.23719745834381,0.2716083218376912,1.2738178903255033
2013-06-14,63.625,15.875,6.7299886,395.3492,0.6920685599999999,1.9962984903723793,3.686652654867257,144.39544824618062,0.33626990155931985,2.052344745166922
2013-06-15,63.625,15.875,0.96653384,394.2781,0.656618304,1.9917291086331934,4.0138734513274335,148.73682219945437,0.061208353003736386,2.2477849916929737
2013-06-16,63.625,15.875,6.4857335,397.67593,0.67584312,1.9871597268940073,4.523946460176991,147.39436269475766,0.38198976856901345,2.528838080347755
2013-06-17,63.625,15.875,0.012877855,394.70518,0.64574868,1.9825903451548215,7.036592256637168,150.9692683458409,0.000918750472202464,3.952278024167591
2013-06-18,63.625,15.875,0.09140496,383.4597,0.6413624400000001,1.9780209634156356,3.689315265486726,147.0289494262011,0.005277621466014924,2.0612645351114134
2013-06-19,63.625,15.875,3.6737263,386.02775,0.6525364800000001,1.9769212049720561,4.55543982300885,145.05381222962367,0.19036434858208293,2.538303419837898
2013-06-20,63.625,15.875,13.555602,397.06534,0.724530744,1.975821446528477,4.373233628318585,145.9988707612037,0.739878530086072,2.4399446233737074
2013-06-21,63.625,15.875,0.89167523,395.43045,0.629861424,1.9747216880848977,4.259178761061947,156.37464960774392,0.08429137555142162,2.4091649129557777
2013-06-22,63.625,15.875,7.5375643,397.29053,0.672979128,1.9736219296413182,3.162257522123894,154.77286854923673,0.6561986414111075,1.7850220783227475
2013-06-23,63.625,15.875,0.7458109,399.20038,0.620773488,1.972522171197739,5.470560176991151,159.86921212950287,0.08413816686795338,3.1080797805428526
2013-06-24,63.625,15.875,5.1727953,394.48285,0.649909368,1.9714224127541595,5.009306194690266,157.42280508209205,0.515836546961227,2.83725584654245
2013-06-25,63.625,15.875,0.01895086,388.82303,0.602913096,1.9703226543105807,6.168121681415929,159.2425079885884,0.0020717943122684937,3.5016450892310726
2013-06-26,63.625,15.875,4.1037874,383.51590000000004,0.62082984,1.9692228958670015,2.0789080973451326,155.75774196504506,0.3758613213776195,1.1749857802202717
2013-06-27,63.625,15.875,0.3200727,385.70484999999996,0.590836944,1.9570416317576855,3.1962929203539825,158.31068226344718,0.03338689566718708,1.8124081581898763
2013-06-28,63.625,15.875,3.351481,387.177,0.61419984,1.9448603676483693,4.368222566371681,156.7849599095901,0.32353226490204917,2.4721398162039816
2013-06-29,63.625,15.875,0.46025375,383.53372,0.58827744,1.9326791035390531,4.882362389380531,157.34076882848407,0.04570599013691874,2.76506698318468
2013-06-30,63.625,15.875,1.4898742,378.27380999999997,0.58636056,1.9204978394297372,5.643183185840708,154.99024960516246,0.13116871475249395,3.1863421991980605
