time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-01-27,48.125,8.125,4.7519493,391.24291999999997,1.359860232,0.2732426125918869,0.5500442477876107,201.03932596458736,3.991339751619006,0.12334897736587014
2013-01-28,48.125,8.125,3.1208851,397.70874,1.35199992,0.2760547748972884,1.0015983628318585,201.6765865356025,2.6547432746208157,0.22539305070162524
2013-01-29,48.125,8.125,17.655527,411.66466,2.48521704,0.2788669372026899,0.15027668141592923,201.91733531028007,15.090302002366213,0.033928773013573714
2013-01-30,48.125,8.125,11.111356,422.54704,2.8775796,0.2816790995080914,0.2563868761061947,204.44863153490027,9.982210303541132,0.058219862158144696
2013-01-31,48.125,8.125,5.2487454,421.4135,1.437362448,0.2844912618134929,0.6052511946902654,205.51955736920098,4.814940799206035,0.13806096580088253
2013-02-01,48.125,8.125,33.776363,430.52024,12.219169200000001,0.28730342411889437,0.1670948318584071,205.81530100419405,31.163507959910035,0.03826636833632282
2013-02-02,48.125,8.125,16.556044,436.7362,5.084856719999999,0.29011558642429586,0.8035157964601771,208.3898896759477,16.054100299863226,0.185186393716667
2013-02-03,48.125,8.125,3.0078166,424.87025,1.47345336,0.280765381402674,0.6346667256637168,208.7066469823678,2.9343998816831927,0.1469122399652525
2013-02-04,48.125,8.125,13.304067,425.37219999999996,2.020274064,0.27141517638105206,0.4176312389380531,208.63315146071935,12.961059889832924,0.09707865974058383
2013-02-05,48.125,8.125,13.339667,429.3421,2.321708256,0.2620649713594302,0.39422356637168143,208.87907991114585,13.05712592771531,0.0920675701554684
2013-02-06,48.125,8.125,9.042898,428.64665,1.7777868000000001,0.25271476633780826,0.265518982300885,209.06955341327506,8.883694587210131,0.06230888517650822
2013-02-07,48.125,8.125,4.9740906,422.2436,1.848249984,0.24336456131618633,0.22734232300884957,209.16644794088842,4.895585024780686,0.05361230912961054
2013-02-08,48.125,8.125,3.745926,417.78713,1.90580868,0.23401435629456446,0.3791045575221239,209.1913412069781,3.68855982961753,0.08985035196959043
2013-02-09,48.125,8.125,1.2925733,411.75460000000004,1.9331618400000001,0.22466415127294254,0.20017294247787612,209.158857025391,1.271988079692265,0.047686309976115435
2013-02-10,48.125,8.125,0.09412259,402.02552000000003,1.94135664,0.2153139462513206,0.06275496017699116,209.13175593572262,0.09257561932257316,0.015029314824681925
2013-02-11,48.125,8.125,3.8118336,402.83474,1.96742772,0.22479824194338469,0.9970287610619469,209.11827359157536,3.7482167268124065,0.2400923553059621
2013-02-12,48.125,8.125,0.12007541,398.79409999999996,1.9501784640000002,0.23428253763544873,0.6879581415929205,208.94179810945698,0.11767337525723445,0.16657645522952452
2013-02-13,48.125,8.125,0.017792113,394.41618,1.9466330399999998,0.2437668333275128,0.11777533628318584,208.77762368897024,0.017381455855147596,0.028678681577045683
2013-02-14,48.125,8.125,0.78939825,391.47517,1.93922424,0.25325112901957686,0.4324241592920354,208.74935566453806,0.7707606865795709,0.10592287588604596
2013-02-15,48.125,8.125,3.713261,394.41296,1.96479984,0.26273542471164096,0.5855510619469027,208.66207035207245,3.6195313781507314,0.14429731716296265
2013-02-16,48.125,8.125,0.052227546,394.0751,2.01377196,0.272219720403705,0.7189444690265487,208.61150265675874,0.050859893542824414,0.17827030776705227
2013-02-17,48.125,8.125,0.007837938,391.01532,1.93660104,0.28170401609576906,0.6825344690265487,208.43460000144887,0.007606833276062289,0.17029622491082153
2013-02-18,48.125,8.125,0.0012346454,388.96579999999994,1.8986073600000002,0.2911883117878331,0.5841239380530974,208.264534881262,0.0011943355149752178,0.1466702975688453
2013-02-19,48.125,8.125,1.3037928,391.45166,1.8616615200000002,0.3099570364023732,1.108933982300885,208.11790489357819,1.2576771785382168,0.2802621590399835
2013-02-20,48.125,8.125,0.13720728,388.175,1.81428528,0.3287257610169132,1.3584887168141593,207.883758356,0.13175958417601596,0.34558342553651156
2013-02-21,48.125,8.125,0.089463845,384.9294,1.78611864,0.34749448563145324,0.465801814159292,207.54362262628746,0.0853508700173718,0.11927316392422965
2013-02-22,48.125,8.125,0.50217605,381.82253,1.761792,0.36626321024599323,0.3444360176991151,207.42846243734584,0.47802676091927204,0.08880508850102457
2013-02-23,48.125,8.125,0.6036859,392.0512,1.73320488,0.3850319348605333,0.5877866371681416,207.36380663792553,0.5739389255544378,0.15261767350123995
2013-02-24,48.125,8.125,1.799808,398.89258,1.70458488,0.4038006594750733,0.8503890707964602,207.24093593886985,1.7070694053681479,0.22237151368500752
2013-02-25,48.125,8.125,0.02077437,379.4652,1.674636144,0.4225693840896135,1.2182826548672567,207.1113030198167,0.019654675924253077,0.3208676652000027
2013-02-26,48.125,8.125,2.009273,395.15162,1.6813531199999998,0.4413381087041534,0.9010286283185842,206.79155504869243,1.8892653771016246,0.2389978240342136
2013-02-27,48.125,8.125,0.03536288,398.0456,1.67886972,0.45538240697531585,1.2407678318584072,206.6725648475566,0.03317429980002564,0.3315480367956945
2013-02-28,48.125,8.125,0.0027365028,399.58915,1.67267724,0.46942670524647795,1.5554943805309736,206.3432053909609,0.0025508176228412243,0.41867145369714104
2013-03-01,48.125,8.125,0.00890641,400.52515,1.6122422399999998,0.48347100351764033,1.554075575221239,205.9247196224409,0.008234921017000027,0.4213307594192237
2013-03-02,48.125,8.125,0.00548833,398.77403,1.569110784,0.49751530178880277,1.452697168141593,205.50406035200467,0.005033205540477142,0.39673817749788987
2013-03-03,48.125,8.125,0.0,375.4006,1.57081128,0.511559600059965,1.811800442477876,205.1077772989663,0.0,0.4984920075035089
2013-03-04,48.125,8.125,0.0,370.50074,1.61987136,0.5256038983311273,1.900570796460177,204.6092852914628,0.0,0.5267885486130377
2013-03-05,48.125,8.125,0.0,371.56003999999996,1.66357392,0.5396481966022897,2.141457522123894,204.08249674284977,0.0,0.5979721346788706
2013-03-06,48.125,8.125,0.0,368.75364,1.8046972799999998,0.553692494873452,1.7091256637168142,203.4845246081709,0.0,0.4807941895418036
2013-03-07,48.125,8.125,0.11171817,380.55771999999996,3.07166304,0.5422780471565449,2.5324184070796463,203.0037304186291,0.09755795962871465,0.7178066426749214
2013-03-08,48.125,8.125,3.0392032,382.4764,1.99707984,0.5308635994396378,1.1994428318584072,202.30008398632546,2.61738019058143,0.34250279007348966
2013-03-09,48.125,8.125,0.6776407,388.85075,1.7148671999999998,0.5194491517227308,2.43344389380531,202.37940420567054,0.5845040915851062,0.7006065520525511
2013-03-10,48.125,8.125,4.621571,401.76754999999997,1.99710228,0.5080347040058237,2.3591553097345135,201.7719342620329,3.938723368724338,0.6843856560050438
2013-03-11,48.125,8.125,1.7418374,413.56579999999997,1.57322472,0.4966202562889166,0.9393351327433628,201.77039623730352,1.4844316990149038,0.2747473805939972
2013-03-12,48.125,8.125,5.182629,420.2009,1.8128085600000001,0.4852058085720096,1.8910690265486727,201.7530545576946,4.415230861699875,0.5576955773327513
2013-03-13,48.125,8.125,2.1401138,422.59485,1.5307616640000001,0.4737913608551025,1.3159280530973452,201.96275711866198,1.8308166444923848,0.3913901111597976
2013-03-14,48.125,8.125,1.2510717,417.1105,1.5445985999999998,0.46237691313819546,2.0539971681415934,201.8806641630098,1.0685231127288404,0.6159587558979753
2013-03-15,48.125,8.125,0.18641163,413.0957,1.547121216,0.4925514216971608,2.2475970353982304,201.447253994383,0.1578487808510935,0.6793649700717586
2013-03-16,48.125,8.125,0.0019983526,407.0552,1.54344912,0.5227259302561261,2.4657200884955754,200.79645187346014,0.001670394605269709,0.7510617200001654
2013-03-17,48.125,8.125,8.116507,420.36295,1.724070864,0.5529004388150915,1.941850132743363,200.0457181114547,6.683578116133213,0.5960155026555486
2013-03-18,48.125,8.125,11.395895,435.96810000000005,1.81455096,0.5830749473740569,0.524027168141593,200.88263149266595,9.542030832358082,0.16233018337798735
2013-03-19,48.125,8.125,1.5454117,435.99057000000005,1.59207792,0.6132494559330223,3.0005349557522125,202.5741654769299,1.3381452314821423,0.9388964941858499
2013-03-20,48.125,8.125,5.172511,436.74904,1.6731279360000002,0.6434239644919877,2.080681238938053,201.8425354512619,4.414433874851545,0.6560823117469698
2013-03-21,48.125,8.125,0.670211,431.08806,1.5259694400000001,0.673598473050953,2.6539587168141594,201.9445302646634,0.5731426814438896,0.84399578702005
2013-03-22,48.125,8.125,0.0,423.46853,1.501422384,0.7037729816099184,3.584743362831859,201.19760279619945,0.0,1.1487668038724237
2013-03-23,48.125,8.125,0.3365368,419.40004,1.4845427999999998,0.7183648250271787,1.9775535398230089,200.048835992327,0.2771401813729682,0.6383414420989402
2013-03-24,48.125,8.125,1.3743649,419.58958,1.4745416160000002,0.7329566684444393,3.317070796460177,199.4698911688551,1.1187531704873968,1.0791296978682623
2013-03-25,48.125,8.125,2.1623333,421.01687,1.4469070800000001,0.7475485118616998,1.99997389380531,198.64637320049945,1.7312828174781947,0.6555804729791929
2013-03-26,48.125,8.125,2.4535573,421.31239999999997,1.427886096,0.7621403552789603,1.4372129203539823,198.42184321004206,1.9555861124264124,0.47496515249566224
2013-03-27,48.125,8.125,0.00048161368,415.09098,1.47133008,0.7767321986962208,3.440673141592921,198.44484924511997,0.0003840439779361799,1.1466349978274077
2013-03-28,48.125,8.125,5.897669,421.1895,1.6471925760000001,0.7913240421134814,1.6553329203539824,197.2983118169946,4.595118256982994,0.5556325122527938
2013-03-29,48.125,8.125,0.7867551,421.67997,1.4642532,0.8059158855307419,3.0130358407079645,198.04523004775882,0.6223288508766751,1.0205874981364988
2013-03-30,48.125,8.125,4.0878315,422.92506000000003,1.502899344,0.8205077289480023,1.7987809734513276,197.18906879874564,3.1779506688489088,0.6138382051616554
2013-03-31,48.125,8.125,1.3292183,422.01114,1.420194312,0.8578685928235011,2.974633407079646,197.48511142473507,1.0395767794020196,1.0238465663258192
2013-04-01,48.125,8.125,0.0,414.1791,1.410537744,0.895229456699,4.068774336283186,196.75090637900723,0.0,1.41099500776205
2013-04-02,48.125,8.125,0.0029144636,406.32516000000004,1.41094488,0.9325903205744989,3.5586730088495573,195.3399113712452,0.002181953052773115,1.2424996184060226
2013-04-03,48.125,8.125,0.00097148784,404.38738,1.40546424,0.9699511844499977,3.0080225663716815,194.0981442633864,0.0007089991635433739,1.0575315468830786
2013-04-04,48.125,8.125,0.0,401.2211,1.451109912,1.0073120483254963,4.172101769911505,193.04087520517976,0.0,1.4771897623454084
2013-04-05,48.125,8.125,0.00024287196,398.16767,1.36150656,1.0446729122009952,3.638528318584071,191.56368544283436,0.0001681717074492538,1.2967856588401523
2013-04-06,48.125,8.125,0.08541249,395.45724,1.3571690399999998,1.082033776076494,2.6480537610619472,190.26697448424676,0.057556960748748776,0.9501482157294419
2013-04-07,48.125,8.125,0.12681347,393.80093999999997,1.33530552,1.119394639951993,2.589510796460177,189.34468179776857,0.08381092870226907,0.93574014053228
2013-04-08,48.125,8.125,1.0312903,394.67936999999995,1.33158624,1.1618075117600704,2.4072834955752214,188.45194419853402,0.668815367074468,0.8760551491321869
2013-04-09,48.125,8.125,8.427871,407.53430000000003,1.56881832,1.2042203835681475,2.2482608407079647,187.93836398232736,5.406328968606156,0.8242754798203363
2013-04-10,48.125,8.125,5.6325865,418.4144,1.5493989599999998,1.246633255376225,4.448351769911504,190.13563053390087,3.785164236178166,1.647682397227592
2013-04-11,48.125,8.125,27.863071,430.9929,6.75747288,1.2890461271843026,2.0809325663716813,190.3353704004951,18.803115296484044,0.7770384070044373
2013-04-12,48.125,8.125,7.8110585,438.39517,2.74544232,1.3314589989923797,4.411939380530974,198.61828769700662,6.250426396873506,1.6746033697453708
2013-04-13,48.125,8.125,0.7872059,426.02405,1.4235495120000001,1.3738718708004571,4.5125668141592925,198.50431643038775,0.6284793039971291,1.7259674914307188
2013-04-14,48.125,8.125,0.0,414.63917,1.38929616,1.4162847426085348,5.461631415929204,196.9370755349599,0.0,2.1018270670254084
2013-04-15,48.125,8.125,0.030358996,406.09604,1.3906063199999998,1.458697614416612,5.51946371681416,194.8352484679345,0.02249470721124841,2.1358496282981023
2013-04-16,48.125,8.125,0.7319146,400.1882,1.4045463360000001,1.4782830677201262,4.386710619469027,192.70726312842515,0.5190098085711691,1.706736646847406
2013-04-17,48.125,8.125,0.0,392.3765,1.359459744,1.4978685210236409,5.391377876106195,191.2134312730066,0.0,2.1102544032436232
2013-04-18,48.125,8.125,0.016272422,384.28473,1.348302288,1.5174539743271551,4.521053097345133,189.10317686976296,0.01069966841886573,1.7789732878833455
2013-04-19,48.125,8.125,3.9783008,385.89257,1.43656548,1.5370394276306694,1.2983434955752213,187.32977633546076,2.519113275096998,0.5137293549866802
2013-04-20,48.125,8.125,6.8410435,401.8983,1.5540925199999998,1.5566248809341834,1.738285575221239,188.27523450537709,4.419956161126052,0.6936025098432792
2013-04-21,48.125,8.125,0.4823717,403.81655,1.311537696,1.5762103342376983,2.0267429203539824,190.00271933440774,0.32325400041795355,0.8161360919344502
2013-04-22,48.125,8.125,0.5857234,375.56856999999997,1.2919754399999999,1.5957957875412123,3.0258504424778763,189.34570094205534,0.38711249703811973,1.2264917947550427
2013-04-23,48.125,8.125,0.0024287198,366.29376,1.2656909520000001,1.6153812408447266,3.9226137168141597,188.31782005026218,0.0015706011357141498,1.5997298600691445
2013-04-24,48.125,8.125,0.0,361.75734,1.2485232,1.6789672385274839,5.917045132743363,186.71894830885734,0.0,2.4262425742735996
2013-04-25,48.125,8.125,0.0,351.63698,1.22635056,1.7425532362102407,5.961463716814159,184.29270573458373,0.0,2.4553684762161394
2013-04-26,48.125,8.125,10.492648,355.10249999999996,1.5630144,1.8061392338929978,3.2937584070796464,181.8373372583676,5.898480899101165,1.362486426853982
2013-04-27,48.125,8.125,25.261427,383.7654,2.67034224,1.8697252315757549,0.880587168141593,185.06901793241246,15.237565395949145,0.36809116842575257
2013-04-28,48.125,8.125,2.053319,392.11341999999996,1.324738152,1.933311229258512,2.4027501769911503,194.72478836803757,1.5179735664044505,1.021626164928468
2013-04-29,48.125,8.125,6.5777445,392.43942,1.657632576,1.9968972269412695,0.9020513274336284,194.23850763670464,4.814388708629838,0.3859670875804727
2013-04-30,48.125,8.125,4.7007856,395.77025,1.48070952,2.060483224624026,1.8261389380530977,195.61589634049432,3.539238590374669,0.7877510878611133
2013-05-01,48.125,8.125,2.6740303,394.47725,1.24772328,2.124069222306783,4.769866814159292,195.98969226225853,2.0287198055948337,2.072139084325716
2013-05-02,48.125,8.125,3.052631,392.47769999999997,1.2114696,2.0692517535876385,5.613590707964602,194.56286367233798,2.249245863768525,2.451202839557651
2013-05-03,48.125,8.125,20.938519,398.3029,4.74346776,2.0144342848684937,2.9046451327433633,192.9150459690118,14.911906933522404,1.2744472569698402
2013-05-04,48.125,8.125,2.5337052,399.26701999999995,1.29470808,1.9596168161493488,3.6564296460176995,197.66721077851955,1.988920574017695,1.622545830538634
2013-05-05,48.125,8.125,0.58553773,388.58372,1.221074256,1.9047993474302038,4.956592920353983,196.5894495739632,0.44969549059051683,2.211124887620328
2013-05-06,48.125,8.125,15.466073,393.72218,2.2447572,1.8499818787110591,5.318890707964602,194.51416692575236,11.384339189412872,2.3826598273326494
2013-05-07,48.125,8.125,4.517286,393.8948,1.5570406799999998,1.7951644099919142,5.646189380530974,196.21324090900686,3.442814738515286,2.5494816170786097
2013-05-08,48.125,8.125,2.0066254,383.49885,1.276138896,1.7403469412727692,6.250380530973452,194.73823055341296,1.4838636790162498,2.8354014888154997
2013-05-09,48.125,8.125,1.8208132,376.05706,1.2850849199999999,1.6855294725536245,2.8614588495575224,192.42559078558122,1.2836290249273516,1.302842051273346
2013-05-10,48.125,8.125,11.70954,383.9936,1.85821968,1.6821850849463875,4.102669469026549,191.65993290938053,8.124337990185287,1.8776940504714572
2013-05-11,48.125,8.125,2.905552,385.7711,1.3103583840000002,1.678840697339151,5.1288747787610625,193.36744086872378,2.088742346965988,2.3654697078975895
2013-05-12,48.125,8.125,7.735113,385.63770000000005,1.9094740799999999,1.675496309731914,3.978484955752213,191.8187808138602,5.384606720527001,1.842668355131738
2013-05-13,48.125,8.125,1.5758773,382.747,1.27535496,1.672151922124677,1.5415664159292035,192.32661873820146,1.1086713031927047,0.7184883784493893
2013-05-14,48.125,8.125,0.02923567,376.08424,1.226000712,1.66880753451744,4.351730973451327,192.07533635655938,0.02046078452116893,2.0392475740415543
2013-05-15,48.125,8.125,3.4689093,376.34045,1.33699584,1.6654631469102033,3.1849207964601773,190.04486366799665,2.326699580460993,1.4976584668462554
2013-05-16,48.125,8.125,10.066384,387.39622,1.7649912,1.6621187593029665,2.164230707964602,189.68941492068942,6.701448776533763,1.022938640501321
2013-05-17,48.125,8.125,3.6290424,392.49265,1.35584076,1.6587743716957295,1.3259333628318586,192.03141150365434,2.537487783226653,0.6316740237286272
2013-05-18,48.125,8.125,0.020868637,385.89376,1.2139292879999999,1.6718535692290921,7.013022123893806,192.49129209669906,0.01473198461716413,3.360535818955396
2013-05-19,48.125,8.125,6.635071,383.66672,1.447365912,1.6849327667624547,1.640525132743363,189.1368929301265,4.365896107677684,0.7874955056090842
2013-05-20,48.125,8.125,4.8741746,391.12353,1.376579688,1.6980119642958176,5.4735451327433635,190.61857231683973,3.3089084633505403,2.645239329403486
2013-05-21,48.125,8.125,4.864562,389.2401,1.36395672,1.7110911618291804,3.8682907079646016,189.5385991240857,3.2281761885124522,1.8768925753437251
2013-05-22,48.125,8.125,11.359824,394.0012,1.788134976,1.7241703593625433,1.5739101769911503,189.2980923602295,7.500312757388832,0.7673113831126797
2013-05-23,48.125,8.125,3.4002635,400.52682,1.40810496,1.737249556895906,4.495541814159292,192.390292219728,2.3953446599499912,2.2096666608196367
2013-05-24,48.125,8.125,2.2825327,394.269,1.5393640800000001,1.7503287544292685,5.7925207964601775,191.18554439895837,1.5680504709493854,2.8574337530331144
2013-05-25,48.125,8.125,3.2179909,390.23966,1.3556079840000002,1.7634079519626313,5.6837654867256635,189.04259287497587,2.1132276973290405,2.8108573121930074
2013-05-26,48.125,8.125,9.284311,393.74809999999997,1.7747448959999998,1.8937073713910264,2.8631201769911505,187.33649876545383,5.879793822543692,1.4200102911905952
2013-05-27,48.125,8.125,0.88161606,391.3196,1.363882944,2.024006790819421,5.983650884955753,189.32100565171953,0.5823680289311202,2.9876766652167968
2013-05-28,48.125,8.125,13.061537,391.84360000000004,2.6702892,2.1543062102478165,6.654974778761062,186.6325770175716,8.14829825760576,3.3283957722522786
2013-05-29,48.125,8.125,8.788031,394.70297,2.470898784,2.284605629676211,4.053692920353982,188.21741998771355,5.670921886951681,2.0398608291334885
2013-05-30,48.125,8.125,0.7048721,386.8168,1.49784384,2.4149050491046062,5.8355163716814165,189.29466827162838,0.46535744738305307,2.9526669415973226
2013-05-31,48.125,8.125,44.371162,398.97323,14.5824024,2.5452044685330013,0.7078283185840708,186.581515982648,27.650188283515078,0.3586426251754917
2013-06-01,48.125,8.125,32.616707,419.81872999999996,14.376940799999998,2.6755038879613964,1.2752606194690266,202.94384707395744,28.448966140877094,0.6598572883830164
2013-06-02,48.125,8.125,1.257507,411.24853,2.73658992,2.805803307389791,6.820841150442478,206.45173064469734,1.1746469183270294,3.5559526692271892
2013-06-03,48.125,8.125,0.37259355,394.48204999999996,2.7971407200000002,2.810998748889012,4.2493026548672574,202.97863805714312,0.3252067043015883,2.2166810378454267
2013-06-04,48.125,8.125,-1.6653345e-13,384.64588,2.7818808,2.816194190388232,6.2172969026548675,200.8093438649961,-1.3923870285163304e-13,3.249059225434932
2013-06-05,48.125,8.125,0.43926266,374.79922,2.72471808,2.8213896318874525,6.777177654867257,197.56028463956113,0.3440691076141466,3.5436786731866046
2013-06-06,48.125,8.125,0.00025972474,362.92818,2.6222659200000002,2.826585073386673,7.164474778761062,194.1117995187604,0.00018960242352441249,3.7470461143258724
2013-06-07,48.125,8.125,0.26894638,351.05196,2.5215587999999998,2.831780514885894,6.2345829646017705,190.364823526751,0.18160814666013794,3.259944310029006
2013-06-08,48.125,8.125,0.47900906,343.33196,2.41675176,2.8369759563851145,6.641962831858407,187.19221745006186,0.3024250105353786,3.4737045931082497
2013-06-09,48.125,8.125,2.6394463,338.63628,2.37135,2.8421713978843353,5.694726991150443,183.89509690641825,1.552087680776035,2.978115374889641
2013-06-10,48.125,8.125,7.14733,345.5767,2.440869216,2.8473668393835556,4.052046460176991,182.00434015075257,4.032678811477626,2.1218917344054344
2013-06-11,48.125,8.125,1.3472031,350.19818000000004,2.232357504,2.850870300183254,5.28586592920354,182.9970996048695,0.7768420407423946,2.7802089356302866
2013-06-12,48.125,8.125,0.00077917415,342.36306,2.08725864,2.8543737609829525,4.570819469026549,180.7872517284968,0.00042798501973080144,2.4060360680636026
2013-06-13,48.125,8.125,9.731918,352.3744,2.2512049199999997,2.8578772217826507,7.750257079646018,178.38156684956348,5.066652971044421,4.081545728119345
2013-06-14,48.125,8.125,0.5284369,347.1703,1.95430152,2.8613806825823485,4.532081415929204,178.96528615039972,0.27873477444315464,2.3956095567437963
2013-06-15,48.125,8.125,0.3448694,338.6667,1.8888420000000001,2.864884143382047,6.392738495575222,176.81937871921278,0.1733392541909398,3.381001770664054
2013-06-16,48.125,8.125,0.0038687843,330.27735,1.81296408,2.8683876041817453,6.782986725663717,173.6099070943578,0.0018071548038266214,3.584578719419957
2013-06-17,48.125,8.125,1.1348921,322.53256000000005,1.7624016,2.8718910649814435,7.530886725663717,170.027390004434,0.4877002149356013,3.974328158968154
2013-06-18,48.125,8.125,0.5182094,315.2971,1.69000632,2.875394525781142,7.5647261061946915,166.70025373053025,0.2057657801051337,3.987196458230002
2013-06-19,48.125,8.125,-1.6653345e-13,306.94953000000004,1.6198532639999998,2.825226852324157,7.498162831858408,163.0255008921951,-6.048483124152446e-14,3.9448293473719356
2013-06-20,48.125,8.125,33.760406,323.52233,4.01205768,2.7750591788671715,5.250000442477877,159.08067154482308,11.117320970612976,2.755508947568631
2013-06-21,48.125,8.125,0.2542419,339.71906,1.51463856,2.724891505410186,5.692693362831859,178.96824762664147,0.13411393009770672,3.066552474951816
2013-06-22,48.125,8.125,0.07546412,329.35145,1.4679201599999998,2.6747238319532007,5.117021238938054,176.02182312159195,0.03725026720470138,2.75377189203509
2013-06-23,48.125,8.125,0.96519536,325.30203,1.44283428,2.624556158496215,4.310927876106195,173.30626508235216,0.4477082508439112,2.317995897089463
2013-06-24,48.125,8.125,8.761419,333.8596,1.5803612159999998,2.57438848503923,4.711125663716815,171.50575629441877,3.8977329023761578,2.533393491070124
2013-06-25,48.125,8.125,3.029084,341.96323,1.446903432,2.5242208115822447,5.884314601769912,173.8360489009725,1.4223075245837333,3.17944098602378
2013-06-26,48.125,8.125,0.57319677,335.99985,1.32435096,2.4740531381252593,5.383631194690265,172.26338439036496,0.25953650800539957,2.9094239230573793
2013-06-27,48.125,8.125,3.4228315,332.13525999999996,1.3952412,2.5197703490215067,3.457045575221239,169.66762072930217,1.458492566653839,1.8661462479794164
2013-06-28,48.125,8.125,0.77680564,334.10364,1.268292048,2.565487559917754,6.109335840707964,169.7658134146689,0.3317692613512242,3.304257937056698
2013-06-29,48.125,8.125,14.686182,342.24647000000004,1.71907032,2.6112047708140014,1.3776508849557523,166.906591856261,5.860378733336614,0.7438653218151001
2013-06-30,48.125,8.125,0.66545427,360.8323,1.203808152,2.656921981710248,4.924718141592921,174.98852980110928,0.3208332470246147,2.6887825883665624
2013-07-01,48.125,8.125,0.00042609914,350.24068000000005,1.1665296,2.702639192606495,7.471243362831859,172.6443682357181,0.00019464495090513518,4.074450973521463
2013-07-02,48.125,8.125,0.03920112,337.73628,1.135779912,2.7483564035027426,6.77355575221239,168.57014871638575,0.016275861147889814,3.6817414078196027
