time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-03-19,38.625,-3.625,5.511265,343.67900000000003,0.0685440456,1.4198511970781647,2.6398684070796463,198.79431562601752,3.554091719208632,1.4391838699601862
2013-03-20,38.625,-3.625,1.1437398,346.75816,0.0092740632,1.3998855795480507,2.9008656637168144,199.3123050368487,0.7530880743059879,1.6173991826728842
2013-03-21,38.625,-3.625,0.0,339.97887,0.0,1.379919962017937,4.355721681415929,198.08555757986983,0.0,2.464934409965444
2013-03-22,38.625,-3.625,2.5036511,336.42977,0.0474118152,1.359954344487823,1.977316061946903,195.62062316990438,1.4195037809457947,1.1293522332462322
2013-03-23,38.625,-3.625,8.437606,347.9536,0.1423027032,1.4038842995609857,3.9282778761061947,195.57541825571235,4.775062117046425,2.2855985103763317
2013-03-24,38.625,-3.625,3.4524841,353.75488,0.0404547288,1.4478142546341481,3.302293097345133,196.9523636282896,2.0666498768079067,1.9676569920548388
2013-03-25,38.625,-3.625,0.3888445,347.6173,0.00436327584,1.4917442097073106,1.291416592920354,196.37054085942685,0.2273171973815089,0.7813609624314912
2013-03-26,38.625,-3.625,4.3484554,353.71777,0.0715915872,1.5356741647804732,2.276734513274336,195.75070719961386,2.478605334614455,1.3978692112062492
2013-03-27,38.625,-3.625,6.692016,363.42248,0.076593072,1.5796041198536357,2.4847068584070797,196.22268805379315,3.8886278238743355,1.554273054825093
2013-03-28,38.625,-3.625,1.4093611,362.9927,0.01129383768,1.623534074926798,3.258804115044248,197.47180317509373,0.8616058863447802,2.0824593225687953
2013-03-29,38.625,-3.625,1.7448199,357.01194000000004,0.0262663272,1.6674640299999608,1.9357398230088496,195.93709906618014,1.0021428648147837,1.2488828528221048
2013-03-30,38.625,-3.625,0.4803322,352.24539999999996,0.0021966753600000002,1.7113939850731235,4.243763274336283,195.43089324854324,0.270229700477451,2.774632005630387
2013-03-31,38.625,-3.625,18.69197,361.4444,0.750867312,1.752431506076745,0.6561665486725664,192.8663637424354,9.461340169428583,0.4308969189390879
2013-04-01,38.625,-3.625,4.0950394,374.68752,0.0711787608,1.7934690270803673,4.703580088495576,201.66609665406773,2.9618759539275605,3.247912546233621
2013-04-02,38.625,-3.625,1.4057465,364.62584,0.018634141200000003,1.8345065480839888,4.213085840707964,199.55134755390654,0.9345229518306573,2.9258651312079684
2013-04-03,38.625,-3.625,4.9843035,363.67226000000005,0.0889367616,1.8755440690876106,2.44711592920354,197.0967059708679,3.0011316706720437,1.7059991025980088
2013-04-04,38.625,-3.625,2.8010046,366.0561,0.0556117008,1.9165815900912329,4.433871238938053,197.37387869759786,1.7055987543775333,3.13617167543145
2013-04-05,38.625,-3.625,5.915596,366.60116999999997,0.1091874408,1.9576191110948546,2.992728539823009,195.33311286778888,3.3147525833186706,2.1267423023918783
2013-04-06,38.625,-3.625,0.0,360.89438,8.3266728e-14,1.9986566320984764,4.656396017699115,195.80721398207834,0.0,3.357552178688263
2013-04-07,38.625,-3.625,0.023126855,348.65364,0.0005783898480000001,2.0396941531020985,4.329318584070797,192.4496618033901,0.011505339476376657,3.1168142619787393
2013-04-08,38.625,-3.625,0.2232642,339.23715,0.0031266343199999997,2.0997073006840936,3.7049340707964604,189.34446905693497,0.09751820981882174,2.6643786310616253
2013-04-09,38.625,-3.625,0.11886399,332.07718000000006,0.00180128472,2.1597204482660883,4.232712389380531,186.80583641605452,0.04660360080181025,3.04629003838591
2013-04-10,38.625,-3.625,0.046390697,323.36402,0.0005783898480000001,2.2197335958480835,3.471970796460177,183.8318067668668,0.015997119343497693,2.4947873978832074
2013-04-11,38.625,-3.625,1.4888998,319.82624999999996,0.0184161012,2.2797467434300787,4.014334513274337,181.3674129466401,0.46087715285717595,2.8848257476870844
2013-04-12,38.625,-3.625,0.03235752,313.66783,0.0007469598719999999,2.3397598910120734,5.865941150442478,179.51060984609583,0.009224479055311308,4.225378452981157
2013-04-13,38.625,-3.625,0.0,302.5475,8.3266728e-14,2.3997730385940685,5.74236017699115,175.30836443405937,0.0,4.100602026833915
2013-04-14,38.625,-3.625,0.52317554,296.4289,0.00370502424,2.4597861861760633,5.929542920353983,171.20776240722546,0.10211291729640658,4.1964188290982465
2013-04-15,38.625,-3.625,0.010444387,287.48727,0.00020490995999999999,2.5197993337580584,5.541051769911505,167.4324062008308,0.001705472600162252,3.889495221073174
2013-04-16,38.625,-3.625,0.0,278.42945000000003,8.3266728e-14,2.4987494787283704,6.137547345132744,163.55164989415746,0.0,4.267836649169895
2013-04-17,38.625,-3.625,0.0,268.27817999999996,8.3266728e-14,2.477699623698682,6.124914159292036,159.28381324498756,0.0,4.20781822653148
2013-04-18,38.625,-3.625,0.0,262.60275,8.3266728e-14,2.4566497686689934,5.874882300884956,155.07599501845607,0.0,3.985274295916865
2013-04-19,38.625,-3.625,0.0,252.01543999999998,8.3266728e-14,2.435599913639305,6.067016371681416,151.0907207225392,0.0,4.06506504155849
2013-04-20,38.625,-3.625,0.0014898728,245.98274,8.3266728e-14,2.4145500586096165,5.448788938053098,147.02565568098072,8.600819482424203e-05,3.60140588550699
2013-04-21,38.625,-3.625,0.0,240.03327,8.3266728e-14,2.3935002035799275,5.763181415929203,143.4256536600789,0.0,3.7640494877466066
2013-04-22,38.625,-3.625,0.004476166,234.05293999999998,8.3266728e-14,2.3724503485502395,5.81113982300885,139.6616041723323,0.000171304209462538,3.7439377112577708
2013-04-23,38.625,-3.625,0.0,230.08203999999998,8.3266728e-14,2.351400493520551,5.8694442477876105,135.92197132286506,0.0,3.7276074127985175
2013-04-24,38.625,-3.625,0.0,229.16177,8.3266728e-14,2.3790377694948583,5.8717442477876105,132.19436391006656,0.0,3.6729742065910473
2013-04-25,38.625,-3.625,0.9490629,226.98018,0.006633313920000001,2.406675045469166,2.9435016371681417,128.5213897034755,0.01867858367486563,1.8125438170661194
2013-04-26,38.625,-3.625,0.4226337,226.70956,0.00673576848,2.4343123214434734,3.97638407079646,127.63923020273452,0.007871965395237983,2.4511448341293196
2013-04-27,38.625,-3.625,4.399337,234.42276,0.0376119864,2.4619495974177807,2.716878318584071,125.60284710320997,0.07204913057214668,1.6637943896120024
2013-04-28,38.625,-3.625,19.720768,268.92,0.15120850800000002,2.489586873392088,2.763503407079646,128.26634058302582,0.38200680783159907,1.7314302200076355
2013-04-29,38.625,-3.625,4.945282,306.46285,0.0498045912,2.517224149366396,5.168517256637169,145.8736715551866,0.2680723467503816,3.6100796683344156
2013-04-30,38.625,-3.625,2.401634,310.13370000000003,0.0188324856,2.544861425340703,4.974541150442478,146.9408015401018,0.13800400862294326,3.5143198941280125
2013-05-01,38.625,-3.625,0.04225118,302.64857,0.000118674792,2.5724987013150105,4.881011504424779,145.69011163735084,0.0022673840818244716,3.442903957777515
2013-05-02,38.625,-3.625,0.0,292.27033,1.66533456e-13,2.5644884700268773,5.773737610619469,142.2871914754915,0.0,4.016520340903885
2013-05-03,38.625,-3.625,0.013479283,282.32616,1.66533456e-13,2.5564782387387437,5.613014601769912,138.27067113458762,0.0004761600993682506,3.834628366731052
2013-05-04,38.625,-3.625,0.0,274.07008,1.66533456e-13,2.5484680074506096,5.705096017699115,134.4490458907572,0.0,3.828505957072195
2013-05-05,38.625,-3.625,0.0064187064,269.524,1.66533456e-13,2.5404577761624765,6.201906194690266,130.620539933685,0.00014380863037711383,4.084386938084282
2013-05-06,38.625,-3.625,0.0,261.31502,1.66533456e-13,2.5324475448743433,6.1609420353982305,126.54242789337033,0.0,3.971886382118517
2013-05-07,38.625,-3.625,0.0,253.51796,1.66533456e-13,2.5244373135862097,5.527769911504425,122.57054151125182,0.0,3.487261536275338
2013-05-08,38.625,-3.625,0.24311963,246.50574,1.66533456e-13,2.5164270822980757,3.285848672566372,119.08327997497648,0.0025993931696904073,2.0329004226719136
2013-05-09,38.625,-3.625,0.029730001,242.74929,0.0007120487040000001,2.5084168510099425,6.842651769911504,117.29089978913487,0.0002815497263742705,4.196468783325059
2013-05-10,38.625,-3.625,0.0,235.45942,1.66533456e-13,2.4854165526617944,5.745930530973452,113.12387945708343,0.0,3.4340816680195827
2013-05-11,38.625,-3.625,0.0,227.31502,1.66533456e-13,2.462416254313646,6.475361946902655,109.68979778906385,0.0,3.7867063372605134
2013-05-12,38.625,-3.625,0.02392731,219.79186,1.66533456e-13,2.4394159559654978,6.0103075221238935,105.90309145180333,0.00010009413293150198,3.426458842436222
2013-05-13,38.625,-3.625,0.3401249,217.53449999999998,0.00449443344,2.4164156576173497,5.8491991150442475,102.50045982523417,0.0010956972676243433,3.2565391477505323
2013-05-14,38.625,-3.625,7.8686295,225.18745,0.051058656,2.393415359269201,5.806121238938053,99.58294988021602,0.0201198451756411,3.1657096656341586
2013-05-15,38.625,-3.625,3.6875038,242.51619,0.0274681848,2.3704150609210526,4.138087610619469,104.26574986940622,0.0136179421994723,2.3453547438533615
2013-05-16,38.625,-3.625,1.7783585,249.33553,0.008939168879999999,2.3474147625729045,5.859603539823009,105.59428098335339,0.007267551797201017,3.3607462166796127
2013-05-17,38.625,-3.625,9.099474,259.36395,0.060732695999999996,2.3244144642247564,2.8048156637168145,104.00462571487657,0.03293693433736896,1.591705319276938
2013-05-18,38.625,-3.625,1.6913368,278.32207,0.00787869984,2.2861157370879583,5.794934513274337,111.47945746126226,0.010666808839006694,3.480834214291131
2013-05-19,38.625,-3.625,0.40042785,270.27604,0.001535167776,2.247817009951161,4.441102654867257,109.67929323813212,0.0022170069949343325,2.6359310127964357
2013-05-20,38.625,-3.625,3.44084,273.17166,0.0180315024,2.2095182828143636,6.06100796460177,107.44157306834074,0.0161543313483382,3.5415460141407507
2013-05-21,38.625,-3.625,0.43991464,269.85082,0.001577260944,2.171219555677566,5.85203982300885,107.32471272285166,0.002047443540637228,3.4185822384904148
2013-05-22,38.625,-3.625,0.027279502,261.00807999999995,1.66533456e-13,2.132920828540768,5.054040265486726,104.3439976808206,0.0001013495565698517,2.887771072792101
2013-05-23,38.625,-3.625,0.0003209353,252.0092,1.66533456e-13,2.0946221014039703,7.1740345132743375,101.48340476047194,9.546042533179118e-07,4.009618414785536
2013-05-24,38.625,-3.625,0.38842812,243.31352,1.66533456e-13,2.056323374267173,6.163935840707965,97.47410632638216,0.0008368938992960785,3.33556136060659
2013-05-25,38.625,-3.625,0.022786409,232.4365,1.66533456e-13,2.0180246471303755,6.642359292035398,94.52613619187628,3.8400491259574685e-05,3.5062391508360142
2013-05-26,38.625,-3.625,1.6897225,229.74424,0.00870942432,2.016124841386238,6.116629646017699,91.04264504954901,0.002108725078819068,3.13160000930927
2013-05-27,38.625,-3.625,0.54484224,227.67504,0.00173042448,2.0142250356421005,6.204001769911505,89.59865881516092,0.0005983130598470864,3.133676302629153
2013-05-28,38.625,-3.625,0.41507858,221.74248,0.001416493032,2.0123252298979635,3.4870151769911506,87.00922643947192,0.0003604943188175515,1.7188264520934697
2013-05-29,38.625,-3.625,0.0,216.37781999999999,1.66533456e-13,2.010425424153826,6.427112831858408,85.70511807305962,0.0,3.1263253685067958
2013-05-30,38.625,-3.625,0.14253813,211.8918,0.00035602435200000004,2.0085256184096885,7.078498672566372,82.57879270455282,8.149386825276352e-05,3.3376246496748987
2013-05-31,38.625,-3.625,0.0,204.75712,1.66533456e-13,2.0066258126655514,6.7738880530973455,79.38362469100967,0.0,3.089686969267126
2013-06-01,38.625,-3.625,-1.6653345e-13,198.85997,1.66533456e-13,2.0047260069214135,6.939895132743363,76.29393772174255,-5.054373893543132e-17,3.0607519548830617
2013-06-02,38.625,-3.625,-1.6653345e-13,194.30539,1.66533456e-13,2.0028262011772764,6.892322566371682,73.23318576685932,-3.642592072363754e-17,2.9356722860187507
2013-06-03,38.625,-3.625,-1.6653345e-13,190.10937,1.66533456e-13,1.9391373063610717,6.58870221238938,70.29751348084041,-2.6258313613615584e-17,2.709695730025104
2013-06-04,38.625,-3.625,-1.6653345e-13,185.02891,1.66533456e-13,1.8754484115448675,6.471538053097346,67.58781775081513,-1.9173196183503666e-17,2.5725521189628715
2013-06-05,38.625,-3.625,0.90332526,183.37171999999998,0.00266480016,1.8117595167286629,6.526381415929204,65.0152656318521,7.624520335631684e-05,2.5080702756799136
2013-06-06,38.625,-3.625,0.020086674,180.51424999999998,1.66533456e-13,1.7480706219124584,6.320646902654868,63.41044437096883,1.3881616641931783e-06,2.373763797738988
2013-06-07,38.625,-3.625,0.38683212,180.48981,0.00463800552,1.6843817270962538,3.644041150442478,61.05676585906818,1.9753249077943176e-05,1.323453859714163
2013-06-08,38.625,-3.625,1.548591,182.56113,0.00482970024,1.6206928322800491,3.585871238938054,60.12012436610494,6.987813984163718e-05,1.2818537775010261
2013-06-09,38.625,-3.625,0.9502668,188.71838,0.0017401852800000002,1.5570039374638451,2.685053982300885,60.386791710464074,4.442494013131577e-05,0.9596691572050474
2013-06-10,38.625,-3.625,0.00031865085,188.97977,1.66533456e-13,1.4933150426476403,5.611811946902655,60.3773449283189,1.4878282917101152e-08,1.9975668333952303
2013-06-11,38.625,-3.625,-1.6653345e-13,187.25397999999998,1.66533456e-13,1.4870539966937715,7.061134070796461,58.38009673089538,-5.941082775080966e-18,2.4364957869519346
2013-06-12,38.625,-3.625,-1.6653345e-13,183.10192,1.66533456e-13,1.4807929507399027,7.062873451327434,55.94360094394328,-4.224258241786353e-18,2.3449686810615913
2013-06-13,38.625,-3.625,0.1933218,179.53357,0.00084942996,1.4745319047860341,6.6602800884955755,53.59863226288152,3.481417691013784e-06,2.1268725184335215
2013-06-14,38.625,-3.625,-1.6653345e-13,175.60398999999998,1.66533456e-13,1.4682708588321653,6.877080088495576,51.66507806303031,-2.235238353579489e-18,2.122034370826946
2013-06-15,38.625,-3.625,-1.6653345e-13,170.85522,1.66533456e-13,1.4620098128782966,6.642066371681416,49.5430436922032,-1.5981170835203427e-18,1.971685925084116
2013-06-16,38.625,-3.625,-1.6653345e-13,166.1452,1.66533456e-13,1.4557487669244273,6.569090265486726,47.57135776711892,-1.1548125584494494e-18,1.8774997178033266
2013-06-17,38.625,-3.625,-1.6653345e-13,161.6541,1.66533456e-13,1.449487720970559,3.9572676991150444,45.69385804931542,-8.367770239957934e-19,1.0889824038711058
2013-06-18,38.625,-3.625,1.6575664,166.92877000000001,0.0023979204,1.44322667501669,4.695287610619469,44.60487564544415,6.8671295460687224e-06,1.259906338462882
2013-06-19,38.625,-3.625,0.5945651,168.10605,0.00084942996,1.4385449939069492,4.447993805309735,45.00252883985173,2.644480728802683e-06,1.1946587944447358
2013-06-20,38.625,-3.625,-1.6653345e-13,168.2364,1.66533456e-13,1.4338633127972087,6.87039778761062,44.40243250092626,-6.652750301463756e-19,1.8138661419566149
2013-06-21,38.625,-3.625,0.009566527,165.83578,1.66533456e-13,1.4291816316874686,6.166988938053098,42.58856635896948,2.7374368579572645e-08,1.5642272275789078
2013-06-22,38.625,-3.625,-1.6653345e-13,162.59333,1.66533456e-13,1.4244999505777274,6.708432300884956,41.033905631016204,-3.5390766114887583e-19,1.6402390287198594
2013-06-23,38.625,-3.625,-1.6653345e-13,160.11783,1.66533456e-13,1.4198182694679866,6.522815044247788,39.39366660229618,-2.5536322932658123e-19,1.5325386710558702
2013-06-24,38.625,-3.625,-1.6653345e-13,157.89132999999998,1.66533456e-13,1.415136588358246,6.395964601769911,37.86112793124014,-1.8590689843697564e-19,1.444914061975779
2013-06-25,38.625,-3.625,-1.6653345e-13,155.3392,1.66533456e-13,1.4104549072485055,6.339834513274337,36.4162138692642,-1.3617752887126328e-19,1.3775953779779213
2013-06-26,38.625,-3.625,0.094139695,155.02176,1.66533456e-13,1.4057732261387648,5.945976548672566,35.03861849128611,5.654500205781961e-08,1.2427243741843588
2013-06-27,38.625,-3.625,1.0995921,155.70979,0.00084942996,1.3929789045215708,5.828547345132743,33.89003375555675,5.058867030852589e-07,1.1762936459101516
