time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2015-02-19,48.125,8.125,1.6653345e-13,375.45007000000004,1.3584918,0.38350753618025146,1.00496796460177,203.16731155163674,1.458947403132059e-13,0.599004901532306
2015-02-20,48.125,8.125,1.6653345e-13,374.40032,1.3987239839999999,0.3916318767366156,1.1357560619469027,202.56830665010446,1.4418174950977598e-13,0.6765606805716858
2015-02-21,48.125,8.125,8.903281,388.22544,1.494011376,0.3997562172929798,0.1221928761061947,201.8917459695328,7.60583950705199,0.07274061880967114
2015-02-22,48.125,8.125,0.9816472,400.12437,1.31942724,0.4078805578493438,1.256174424778761,203.11644684367113,0.8591294692590836,0.7486974546801597
2015-02-23,48.125,8.125,10.077504,403.9115,1.629671424,0.416004898405708,-0.03235715265486726,202.4902671197319,8.711489418349531,-0.01927340821413001
2015-02-24,48.125,8.125,3.3704503,408.6311,1.334365032,0.4241292389620721,0.8453769469026549,203.8755551095965,2.9941349775741726,0.5042324871467847
2015-02-25,48.125,8.125,0.34570378,400.80184,1.29342936,0.4322535795184363,1.3941908407079646,203.74763794487552,0.30633546579669596,0.8314729656713268
2015-02-26,48.125,8.125,1.6653345e-13,396.9922,1.267334952,0.4403779200748004,1.9800099557522126,202.95553329340748,1.452873777014144e-13,1.1799264716656284
2015-02-27,48.125,8.125,13.6344595,428.92629999999997,1.49936736,0.46833068857678267,0.45833871681415933,201.7756068217419,11.620783110767203,0.27281463769108705
2015-02-28,48.125,8.125,0.4738912,440.11850000000004,1.266167856,0.4962834570787648,1.6031516371681418,203.5164685732836,0.4180225379642919,0.9558767668183095
2015-03-01,48.125,8.125,6.359524,443.02902,1.9386681599999998,0.5242362255807471,0.4701719911504425,202.61646046850097,5.511201996404616,0.2800909588368706
2015-03-02,48.125,8.125,17.175447,453.15948000000003,6.326784,0.5521889940827294,0.479608407079646,203.18469151325948,15.052020646402427,0.28587249725234887
2015-03-03,48.125,8.125,0.19180205,445.25543,1.400159472,0.5801417625847116,1.6793931415929204,205.0222453696047,0.17425289729550394,1.0028130195910192
2015-03-04,48.125,8.125,3.4350994,444.74274,1.49507616,0.6080945310866938,1.5547447345132743,204.03698150271816,3.061242186700141,0.9274879247110118
2015-03-05,48.125,8.125,0.8728214,437.27254999999997,1.369203792,0.6360472995886759,1.6788245132743362,203.483350791307,0.7694204576867637,1.0009640259487573
2015-03-06,48.125,8.125,8.326673e-14,429.3848,1.46401896,0.6640000680906581,2.0580293805309737,202.58578770767147,7.21157672406533e-14,1.2259725797227823
2015-03-07,48.125,8.125,8.326673e-14,424.36343,1.5619281600000001,0.679695296340284,1.624052300884956,201.3598151279487,7.038588019245707e-14,0.9662777142951829
2015-03-08,48.125,8.125,8.326673e-14,421.6075,1.87861536,0.6953905245899099,2.0392755309734514,200.39353741365355,6.904451405249123e-14,1.2121602605081547
2015-03-09,48.125,8.125,0.0011035034,419.2358,2.14780128,0.7110857528395357,2.5183909734513277,199.1813771531454,0.0008930821717680085,1.4951345990573341
2015-03-10,48.125,8.125,0.18699583,416.40909999999997,2.0737595040000003,0.7267809810891616,2.083216814159292,197.6864529753163,0.14684608729013895,1.2349155106875074
2015-03-11,48.125,8.125,0.2682931,414.56848,2.03218272,0.7424762093387873,2.4555594690265488,196.49168720733866,0.20564068973164124,1.453873712661294
2015-03-12,48.125,8.125,8.326673e-14,411.0147,1.77349896,0.7581714375884132,2.2788085840707963,195.10046590494574,6.203368161503023e-14,1.3473080339540833
2015-03-13,48.125,8.125,8.326673e-14,407.05752,1.7245850399999998,0.773866665838039,2.54850389380531,193.75315787099169,6.033780246863759e-14,1.5046741183951544
2015-03-14,48.125,8.125,0.0014559933,404.00037,1.70789256,0.7895618940876649,2.4291017699115045,192.24848375259654,0.0010226661721227483,1.4319428541140213
2015-03-15,48.125,8.125,0.00044140135,401.28177,1.706403216,0.7987843546192204,2.630853097345133,190.8169742256104,0.0003009016007253211,1.5485576959655838
2015-03-16,48.125,8.125,0.0040813847,399.1142,1.69751712,0.8080068151507758,2.342645132743363,189.2685570293941,0.0026930488891238166,1.3766691859327786
2015-03-17,48.125,8.125,8.326673e-14,397.2227,1.6815422400000002,0.8172292756823313,3.207562256637168,187.8932761792722,5.336288323177384e-14,1.8821955128840477
2015-03-18,48.125,8.125,0.23182146,395.1195,1.655187696,0.8264517362138866,3.248398672566372,186.01108066638818,0.1427025458954279,1.9023239644990244
2015-03-19,48.125,8.125,0.20067519,391.98080000000004,1.6324626,0.8356741967454421,2.805810044247788,184.19787561599372,0.11878318670412757,1.6399196903654831
2015-03-20,48.125,8.125,8.326673e-14,387.24917,1.599692496,0.8448966572769974,3.2054216814159293,182.63984792892413,4.764051835696697e-14,1.8703017015718297
2015-03-21,48.125,8.125,0.18530874,384.15325,1.5856484640000001,0.8541191178085529,2.479673716814159,180.76954622735232,0.10174657421591414,1.4438663124279894
2015-03-22,48.125,8.125,0.52885133,384.4828,1.55887512,0.8633415783401084,2.2527893805309738,179.40924208070842,0.2817316689615554,1.3097757457985728
2015-03-23,48.125,8.125,8.326673e-14,382.94435,1.51664376,0.849535586559667,3.0791721238938057,178.3465859959483,4.3316517319425477e-14,1.7881103536568093
2015-03-24,48.125,8.125,0.27652588,380.32317,1.5023544000000002,0.8357295947792255,3.055614690265487,176.5584756422915,0.13816972286324852,1.7708578249894529
2015-03-25,48.125,8.125,4.079474,386.77477999999996,1.52106144,0.8219236029987841,2.616217079646018,174.92597397443882,1.964012255433558,1.5133940708050124
2015-03-26,48.125,8.125,4.3632746,398.6075,1.5376248000000001,0.8081176112183427,1.582104336283186,175.52804164820026,2.1297145445349206,0.9158235642782194
2015-03-27,48.125,8.125,2.5811994,403.63782999999995,1.4841372000000002,0.7943116194379013,3.5991464601769914,176.8457781393871,1.2981448710372685,2.086535847545655
2015-03-28,48.125,8.125,2.15882,403.21040000000005,1.42476336,0.7805056276574599,3.416893982300885,176.04229682080418,1.0661231125781725,1.979075218035539
2015-03-29,48.125,8.125,16.660343,416.55546,2.01055176,0.7666996358770184,1.206603982300885,175.15591849019046,8.063173891763647,0.698163450091093
2015-03-30,48.125,8.125,17.850048,435.58281999999997,4.53445152,0.752893644096577,2.281655044247788,183.05492414833572,10.30594623989676,1.331906260011581
2015-03-31,48.125,8.125,10.526045,437.92740000000003,2.37167112,0.8604624696009983,1.4890230973451328,189.26711964842738,6.9452636223008355,0.8750318488516888
2015-04-01,48.125,8.125,6.476885,437.00543,1.696938816,0.9680312951054193,3.4062029203539828,191.97286917727484,4.523227486581533,2.0073628365736456
2015-04-02,48.125,8.125,15.409331,439.89453000000003,3.1509453599999997,1.0756001206098402,0.3133627433628319,191.91916385411966,10.749294873639538,0.18466237660602774
2015-04-03,48.125,8.125,1.8847823,407.55758,1.6719624,1.1831689461142616,4.0616796460177,196.39453760387408,1.441788753081258,2.404578385373013
2015-04-04,48.125,8.125,12.647198,409.16362,2.30781072,1.2907377716186827,0.5718523008849558,194.43295276541983,9.293870686178376,0.3378665822359494
2015-04-05,48.125,8.125,0.5428322,435.6481,1.7147532,1.398306597123104,4.044474336283185,197.4484134970055,0.42423160161385093,2.3969567904006195
2015-04-06,48.125,8.125,0.09394466,427.59204,1.7518072800000002,1.5058754226275253,3.3881185840707966,195.17005730499102,0.07008864735689017,2.0033121803326677
2015-04-07,48.125,8.125,-8.326673e-14,420.88937999999996,1.75981032,1.613444248131946,4.704257079646018,193.19060113730146,-5.964009219246192e-14,2.775847719151005
2015-04-08,48.125,8.125,-8.326673e-14,416.17283,1.7603136959999999,1.6642396560812418,4.878777876106195,190.41475341815044,-5.628552346057592e-14,2.8705066420598784
2015-04-09,48.125,8.125,-8.326673e-14,409.13138,1.72606728,1.7150350640305374,4.958442035398231,187.54424677609055,-5.296748042068687e-14,2.908528885695906
2015-04-10,48.125,8.125,0.2087543,403.2755,1.7034693600000002,1.7658304719798332,4.870608849557523,184.6357178903946,0.12474442010100174,2.848090523809784
2015-04-11,48.125,8.125,0.19708176,396.12156,1.693958016,1.816625879929129,4.310866371681416,181.87163724648383,0.11087385777978585,2.513187827214
2015-04-12,48.125,8.125,0.0080397995,389.3929,1.64495016,1.8674212878784244,4.290601327433628,179.44465732149004,0.0042863750571554915,2.494661707162325
2015-04-13,48.125,8.125,0.00021000266,383.36197,1.611762096,1.9182166958277205,4.837310840707965,176.95374903877055,0.00010587335849602836,2.8046801492872047
2015-04-14,48.125,8.125,-8.326673e-14,376.84733,1.574940576,1.9690121037770163,5.230797345132744,174.14917301878486,-3.938038852759434e-14,3.0231491174570513
2015-04-15,48.125,8.125,-8.326673e-14,369.14843,1.5384612,2.0198075117263117,5.234653982300885,171.12602390132776,-3.671627122873072e-14,3.014800529544988
2015-04-16,48.125,8.125,1.7160976,364.27122,1.5254787840000001,2.0290424865958965,3.196727876106195,168.11122337178273,0.7047768648332056,1.8345620329464813
2015-04-17,48.125,8.125,7.7836776,374.65733,1.66338852,2.038277461465481,2.9474557522123894,167.28798207400305,3.1344881341915594,1.6898479688039076
2015-04-18,48.125,8.125,0.00714009,378.81532,1.43291376,2.0475124363350656,5.182290265486726,170.2473235710076,0.0030842365519996593,2.9815711994480143
2015-04-19,48.125,8.125,-8.326673e-14,370.45210000000003,1.397684016,2.0567474112046504,5.279909734513275,167.26980822500758,-3.3516955799629e-14,3.02703471156954
2015-04-20,48.125,8.125,-8.326673e-14,363.3895,1.3618544399999999,2.065982386074235,5.3019513274336285,164.24277351343798,-3.115583617579952e-14,3.0285892885889014
2015-04-21,48.125,8.125,-8.326673e-14,357.19663,1.323087528,2.0752173609438196,5.5633119469026555,161.21418422484902,-2.892060212513039e-14,3.16607686187833
2015-04-22,48.125,8.125,-8.326673e-14,350.49789999999996,1.287316272,2.084452335813404,5.560423008849558,158.04810736297063,-2.671477548830497e-14,3.1519047383056975
2015-04-23,48.125,8.125,-8.326673e-14,344.1199,1.251682608,2.0936873106829887,5.5837022123893805,154.89620262466488,-2.4646622558125118e-14,3.1523744162545717
2015-04-24,48.125,8.125,-8.326673e-14,339.16540000000003,1.21464888,2.02280315941414,5.747897345132744,151.74382820841026,-2.2700659571369412e-14,3.2317562838180534
2015-04-25,48.125,8.125,6.454708,345.17258,1.3035648,1.95191900814529,2.6165474778761064,148.51207192459216,1.6145312285732063,1.4648338334870183
2015-04-26,48.125,8.125,0.6946718,354.49338,1.175386248,1.8810348568764406,5.204156637168142,151.88741486253193,0.19010329831456876,2.926591515598519
2015-04-27,48.125,8.125,6.06251,326.57140000000004,1.271347512,1.8101507056075916,2.5838258849557523,149.46539184861885,1.5557430488201727,1.44836748019934
2015-04-28,48.125,8.125,11.839475,347.1122,1.40966148,1.7392665543387422,2.9282522123893804,152.52379131959933,3.2946223044710203,1.648099356976663
2015-04-29,48.125,8.125,0.011130142,347.97946,1.068947592,1.6683824030698928,5.148977433628319,159.42054465815164,0.0036965848600489966,2.923729822266146
2015-04-30,48.125,8.125,4.779035,346.3383,1.159800528,1.5974982518010437,4.84358407079646,156.50424839302545,1.474237849400999,2.7401823203231257
2015-05-01,48.125,8.125,37.07054,398.71207,6.4895952,1.526614100532194,0.6076660619469028,157.06886322330132,11.601446341835132,0.3440253087580026
2015-05-02,48.125,8.125,6.2063365,420.05548,1.214989248,1.6388777214868935,2.6916016371681417,182.19393157270818,3.516363555764034,1.5697299940311973
2015-05-03,48.125,8.125,24.215029,427.2787,4.59582792,1.7511413424415925,1.3897734513274336,183.31417452291294,14.060216387711467,0.8115039013927722
2015-05-04,48.125,8.125,0.5564472,421.77477000000005,1.0407696480000002,1.8634049633962917,3.6495199115044255,192.6574832338087,0.394176122407837,2.152287609136168
2015-05-05,48.125,8.125,3.153481,390.9948,1.10801736,1.9756685843509911,4.485836283185841,190.6674667022647,2.142986450851847,2.640013392882478
2015-05-06,48.125,8.125,0.9050553,382.4975,1.0566883679999999,2.08793220530569,4.983898672566371,189.03794785853037,0.5942838295941328,2.9281033021618628
2015-05-07,48.125,8.125,0.0030962147,370.00954,0.9985951200000001,2.2001958262603893,5.585046017699115,186.42061602677438,0.0019227802135502589,3.272147972285822
2015-05-08,48.125,8.125,0.44696677,360.29378,1.015279152,2.312459447215089,6.344420796460177,183.14964148897502,0.25859632521689024,3.703911370350108
2015-05-09,48.125,8.125,0.9726647,351.98462,1.05949404,2.4247230681697878,4.207468584070797,179.63410056340803,0.5207641879626372,2.446842583449433
2015-05-10,48.125,8.125,0.0021599513,346.15716000000003,0.983973264,2.4201992866212287,5.4443517699115045,177.63915849199594,0.0011059146446592261,3.1590849962462144
2015-05-11,48.125,8.125,0.0,336.727,0.9729007679999999,2.4156755050726697,5.810544247787611,174.48112753240508,0.0,3.359494202618281
2015-05-12,48.125,8.125,0.20868976,328.30828,0.9703911839999999,2.4111517235241107,6.474878318584071,171.1216333297868,0.09201182146980358,3.7290652794739714
2015-05-13,48.125,8.125,5.254965,327.97906,1.1044247999999999,2.4066279419755516,5.5910703539823015,167.50924598884302,2.1273932837622938,3.2063439300356125
2015-05-14,48.125,8.125,14.036389,343.76514000000003,1.366247592,2.402104160426992,4.258122123893806,167.4304737750451,5.671739050355377,2.44170057577362
2015-05-15,48.125,8.125,24.290718,370.44746,3.6270868800000002,2.397580378878433,0.7285982743362832,173.3534231489161,11.27957823763493,0.42070920476226176
2015-05-16,48.125,8.125,0.08112328,380.34436,0.941002224,2.3930565973298736,6.0794292035398225,185.94385370651892,0.04986497814069418,3.559971837204107
2015-05-17,48.125,8.125,0.85248905,369.29783,0.965619264,2.388532815781315,4.097157079646018,182.41514017117413,0.485350135680527,2.3900235608398748
2015-05-18,48.125,8.125,0.0,361.0156,0.9381907920000001,2.3209203924752972,6.713533407079646,180.39225552465373,0.0,3.907528223382975
2015-05-19,48.125,8.125,0.5827893,350.14454,0.9568134479999999,2.253307969169279,2.199711946902655,176.48472730127077,0.29071196287326934,1.2747195033156062
2015-05-20,48.125,8.125,4.3975177,354.55397,1.09382544,2.185695545863261,4.4172867256637165,175.5020851350819,2.1451592575189915,2.5569335270398743
2015-05-21,48.125,8.125,0.76107466,352.9801,0.9434844,2.1180831225572434,5.782000442477877,175.19751005052302,0.36869037636835567,3.3457315977206163
2015-05-22,48.125,8.125,0.034877513,343.53517999999997,0.917542488,2.0504706992512256,6.423854867256638,172.24416273643405,0.015785065255343688,3.7045206027616473
2015-05-23,48.125,8.125,0.09337132,334.1381,0.911031408,1.9828582759452076,5.191460619469027,168.55873458141707,0.038756216075379,2.9808986328075413
2015-05-24,48.125,8.125,1.0054191,329.50887,0.913584048,1.9152458526391896,4.671240265486726,165.63245105253415,0.3890914315263311,2.6728136649071743
2015-05-25,48.125,8.125,5.406339,334.37708,1.0106407199999998,1.847633429333172,4.598053539823009,163.57596505610064,1.9902336286636448,2.6243715047683778
2015-05-26,48.125,8.125,3.0182097,340.9957,0.9629903999999999,1.9831100923825153,4.612709734513274,164.3676989226686,1.132760594182801,2.6352802847738364
2015-05-27,48.125,8.125,0.004292758,337.24474999999995,0.8831938800000001,2.118586755431859,4.387940707964602,163.61786774371197,0.0015819113496899236,2.5045764213019837
2015-05-28,48.125,8.125,0.01030262,330.15412,0.872632704,2.254063418481202,6.567100000000001,161.1160021690603,0.003569646504654061,3.736876597011651
2015-05-29,48.125,8.125,3.5572603,327.71146,0.995551728,2.3895400815305456,4.926520353982301,157.38585854554398,1.1222801888727774,2.790235207296689
2015-05-30,48.125,8.125,1.5333304,329.79196,0.9000021600000001,2.5250167445798892,4.139938938053097,157.03060344937452,0.47939750090420824,2.3436793144476438
2015-05-31,48.125,8.125,0.0,325.09512,0.8351066399999999,2.660493407629233,5.255180973451328,155.74085703402267,0.0,2.970130831291371
2015-06-01,48.125,8.125,3.0440412,322.77322000000004,0.89887356,2.795970070678576,3.4953726991150447,152.77072620273128,0.8525776027077285,1.9679266627621932
2015-06-02,48.125,8.125,0.019701466,324.32723000000004,0.8170575360000001,2.9314467337279195,7.034504867256637,152.99426313726136,0.005550370186294338,3.961648639795242
2015-06-03,48.125,8.125,0.0,312.56985999999995,0.7999993200000001,2.8637473298385077,6.758948672566372,149.04676559327982,0.0,3.786614129169063
2015-06-04,48.125,8.125,0.11413406,330.21554,0.785196792,2.7960479259490967,7.266523008849558,145.26015146411075,0.026129076361344577,4.05007758682314
2015-06-05,48.125,8.125,0.24173981,322.70366,0.763371792,2.7283485220596853,6.961605309734514,141.29807886092627,0.04954684735875314,3.8587268770620025
2015-06-06,48.125,8.125,0.48949566,316.09700000000004,0.7662222479999999,2.6606491181702743,6.567062831858407,137.6315449465055,0.09031161455570576,3.6209469322646557
2015-06-07,48.125,8.125,4.1842813,319.409,0.790656624,2.5929497142808624,5.50214203539823,134.40978205968514,0.7022103109591603,3.0194327699169388
2015-06-08,48.125,8.125,7.02867,331.29150000000004,0.857381112,2.5252503103914514,3.00964,134.87242027880905,1.1958826864000853,1.6527477398096428
2015-06-09,48.125,8.125,0.14413027,335.5494,0.706624248,2.45755090650204,2.472529646017699,139.05245985259933,0.027707205460584677,1.3661067405052676
2015-06-10,48.125,8.125,0.007918872,329.7151,0.687079392,2.3898515026126286,3.284867477876106,137.80277617663347,0.0014683108636530612,1.811660595197249
2015-06-11,48.125,8.125,0.957961,326.49213,0.699739176,2.3341159113740497,7.020406194690266,135.99756614257257,0.1684981722785295,3.861676234508403
2015-06-12,48.125,8.125,6.527378,330.5115,0.731540424,2.278380320135471,6.2195261061946905,132.92535273578562,1.0478349264026707,3.405542079066105
2015-06-13,48.125,8.125,1.0606456,307.1314,0.660079248,2.222644728896892,5.444165044247788,134.99935373031684,0.1811422982229027,2.9902328762209627
2015-06-14,48.125,8.125,6.3923087,310.81954,0.676856808,2.166909137658313,5.759543805309735,132.88862415587298,1.0250186825563927,3.153501472937196
2015-06-15,48.125,8.125,8.199685,320.50356,0.6555181680000001,2.1111735464197343,3.0602141592920353,135.10241270037938,1.4046638616139027,1.6810933595542474
2015-06-16,48.125,8.125,2.627247,327.1845,0.64593504,2.0554379551811555,3.799652654867257,140.21634047921123,0.5221776011266335,2.1028631687898436
2015-06-17,48.125,8.125,0.042919315,320.64867000000004,0.591846576,1.9997023639425766,6.081165044247788,140.21854670929474,0.008530951035353068,3.365544011052013
2015-06-18,48.125,8.125,11.407766,324.36199999999997,0.75133656,1.9439667727039978,2.039029203539823,136.88739106220737,2.0595730989309557,1.1230614671351584
2015-06-19,48.125,8.125,0.21528992,335.42076,0.57980628,2.11391678426118,4.885317699115045,145.11252249614125,0.04908695399619747,2.7223325850816984
2015-06-20,48.125,8.125,1.7598509,328.37313,0.6055828560000001,2.2838667958183625,2.797891150442478,142.55639287706336,0.373719265786853,1.5535868823504857
2015-06-21,48.125,8.125,2.607892,330.8088,0.61547112,2.453816807375545,4.092711061946903,142.38893762892602,0.5512104242040221,2.2720282483678136
2015-06-22,48.125,8.125,10.109305,339.80766,0.843920832,2.6237668189327272,2.5203101769911505,142.1735909563542,2.1238304917298514,1.3987019202022046
2015-06-23,48.125,8.125,3.6723764,350.59968000000003,0.629491896,2.793716830489909,5.8341137168141595,148.76036354442215,0.924738486836212,3.267230146653406
2015-06-24,48.125,8.125,0.0014379272,340.38966999999997,0.533241408,2.963666842047092,5.1227561946902656,148.24077131093253,0.00035705110707484145,2.8668476335826645
2015-06-25,48.125,8.125,0.0,330.27013999999997,0.5182768320000001,3.1336168536042743,6.586293362831859,145.37500455344278,0.0,3.6715243310201604
2015-06-26,48.125,8.125,0.0,320.45245,0.508452672,3.3035668651614567,6.911610619469028,141.70348022242263,0.0,3.833211284602948
2015-06-27,48.125,8.125,2.8870518,315.83518,0.584933112,3.2901193452092397,5.55053407079646,137.87026893781967,0.5363643301040555,3.061514275270213
2015-06-28,48.125,8.125,0.0,311.4299,0.48878985599999997,3.2766718252570226,6.999151769911505,137.1594421324454,0.0,3.8565409244184177
2015-06-29,48.125,8.125,0.024655778,299.43989999999997,0.48243048000000005,3.263224305304806,5.713074336283186,133.30290120802698,0.0040031322515370095,3.1300061199796856
2015-06-30,48.125,8.125,0.0,293.53422,0.46843912800000004,3.2497767853525885,7.5388367256637165,130.19354773379575,0.0,4.1108309849317495
