time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-02-16,38.625,-3.625,0.0,263.30322,0.0,0.9296834205104187,2.2193765486725665,192.1518247623576,0.0,0.9780289554084911
2013-02-17,38.625,-3.625,1.5138577,264.13393,0.013777910400000001,0.9280357345015602,1.0173111946902655,191.1737958069491,0.7140976476882361,0.44871484141504564
2013-02-18,38.625,-3.625,0.6105636,268.15206,0.0051229946400000006,0.9263880484927016,1.3712606194690267,191.52484101784583,0.2922654211160661,0.6086843770180339
2013-02-19,38.625,-3.625,7.098541,279.39462999999995,0.0751782984,0.9437283451578259,1.6075394690265488,191.23445481971174,3.3569422787360055,0.7161008130875138
2013-02-20,38.625,-3.625,5.6866007,300.6198,0.0547714584,0.9610686418229499,1.8747548672566372,194.25995272788822,3.049050419853726,0.8496258962498847
2013-02-21,38.625,-3.625,3.020248,311.2256,0.0338729568,0.9784089384880741,0.6630399115044249,196.0478771117846,1.7425506044435997,0.30406930323820625
2013-02-22,38.625,-3.625,9.416379,327.74264,0.10628816399999999,0.9957492351531982,1.7480630973451328,197.0215052041028,5.652474783671324,0.8084020034948892
2013-02-23,38.625,-3.625,2.634817,333.70033,0.0218343,1.0130895318183222,2.7652909292035397,199.97700741693657,1.7817083661888564,1.2997209288336573
2013-02-24,38.625,-3.625,0.07736559,324.29380000000003,0.000195336288,1.0304298284834466,2.2690587168141594,199.53039512191407,0.051388505146334584,1.0690396847395696
2013-02-25,38.625,-3.625,0.00088453497,315.34505,0.0,1.0477701251485707,2.561008185840708,198.48733252202817,0.0005634080030104077,1.2064337433970642
2013-02-26,38.625,-3.625,0.0,307.65033000000005,0.0,1.0651104218136949,2.667666548672566,197.2812199055981,0.0,1.2555144804203908
2013-02-27,38.625,-3.625,0.29923084,301.11948,0.00372725664,1.0635086261065658,3.0002933628318584,196.0257054251777,0.1724869318122339,1.4102658605658929
2013-02-28,38.625,-3.625,9.951857,312.07362,0.0826611936,1.0619068303994372,1.0600604867256638,194.74218347279958,5.4428961681522425,0.4975088416427164
2013-03-01,38.625,-3.625,0.73081785,321.67882,0.006286196159999999,1.0603050346923086,2.3309121238938055,198.75363546300463,0.4705171287546631,1.1159518287981347
2013-03-02,38.625,-3.625,0.0,317.11677,0.0,1.0587032389851798,2.7629588495575224,197.89798435545183,0.0,1.3228496525198956
2013-03-03,38.625,-3.625,0.0,310.57408,0.0,1.057101443278051,2.459647610619469,196.57513470293193,0.0,1.1752883205094729
2013-03-04,38.625,-3.625,5.646347,317.35544999999996,0.052559652000000005,1.0554996475709224,0.6376255309734513,195.39984638242245,3.172538858748717,0.3042073358872563
2013-03-05,38.625,-3.625,5.349731,333.99352,0.0529236312,1.0538978518637936,2.7045694690265485,197.56944718778647,3.2834912586543243,1.3058847170753831
2013-03-06,38.625,-3.625,4.9088454,342.66257,0.048566983200000004,1.0522960561566648,1.937236283185841,198.32980221205676,3.106911101374217,0.9411101943140263
2013-03-07,38.625,-3.625,20.838268,363.9143,1.162225536,1.1107189597281732,1.3710838495575222,199.1906263163685,13.653954101870259,0.6703377644842687
2013-03-08,38.625,-3.625,9.340724,379.0995,0.45329642400000003,1.1691418632996822,2.2885582300884955,205.70460245001397,7.917320971454338,1.1513019958415462
2013-03-09,38.625,-3.625,8.522229,378.67244999999997,0.0932983104,1.2275647668711906,2.4532900442477876,205.97670348271808,7.300349769532175,1.238806624314419
2013-03-10,38.625,-3.625,9.081963,380.0071,0.785738736,1.2859876704426993,1.8015483628318585,205.95977608887148,7.774718231502657,0.9119911554084278
2013-03-11,38.625,-3.625,4.4799857,377.74143,0.0427181784,1.344410574014208,2.2256728761061946,206.3550297019604,3.8944195851620433,1.1312052399933894
2013-03-12,38.625,-3.625,13.566105,381.81296,0.252010476,1.4028334775857165,0.2764086548672567,205.80939057680496,11.545754256677666,0.1405179285327143
2013-03-13,38.625,-3.625,0.63243765,375.5056,0.00759482352,1.4612563811572252,3.552462389380531,207.68922339159457,0.5788620222297262,1.8232207170091448
2013-03-14,38.625,-3.625,0.0,362.44813,0.0,1.519679284728734,3.1700153097345134,205.9195783023557,0.0,1.6192706734465532
2013-03-15,38.625,-3.625,0.0,351.3581,0.0,1.4997136671986202,3.892627654867257,204.30030762890914,0.0,1.9798406761483245
2013-03-16,38.625,-3.625,0.48946384,343.05176,0.0029644236,1.4797480496685063,3.507499336283186,202.32046695276082,0.3633162347062481,1.7734732009302625
2013-03-17,38.625,-3.625,4.812063,344.96528,0.068106648,1.4597824321383923,3.396479424778761,200.6731413571243,3.345730383984514,1.7091864758504935
2013-03-18,38.625,-3.625,1.3504292,343.68756,0.0149627784,1.4398168146082786,4.514280088495576,200.4302874972893,0.9298743273612066,2.2732804913370113
2013-03-19,38.625,-3.625,5.511265,343.67900000000003,0.0685440456,1.4198511970781647,2.6398684070796463,198.57756187859107,3.523208371528868,1.321587671374433
2013-03-20,38.625,-3.625,1.1437398,346.75816,0.0092740632,1.3998855795480507,2.9008656637168144,199.24403083568777,0.7510267912526504,1.458250429427487
2013-03-21,38.625,-3.625,0.0,339.97887,0.0,1.379919962017937,4.355721681415929,198.17849341500764,0.0,2.1831282508736134
2013-03-22,38.625,-3.625,2.5036511,336.42977,0.0474118152,1.359954344487823,1.977316061946903,195.99536516413403,1.4414044566054214,0.9835021894462306
2013-03-23,38.625,-3.625,8.437606,347.9536,0.1423027032,1.4038842995609857,3.9282778761061947,196.0741096180824,4.873342067225847,1.9566841333039466
2013-03-24,38.625,-3.625,3.4524841,353.75488,0.0404547288,1.4478142546341481,3.302293097345133,197.6816894175526,2.128672653572254,1.657302857447658
2013-03-25,38.625,-3.625,0.3888445,347.6173,0.00436327584,1.4917442097073106,1.291416592920354,197.3481980065327,0.2365303770683342,0.6478103282854122
2013-03-26,38.625,-3.625,4.3484554,353.71777,0.0715915872,1.5356741647804732,2.276734513274336,196.85270180117894,2.592457832053652,1.1406526977103635
2013-03-27,38.625,-3.625,6.692016,363.42248,0.076593072,1.5796041198536357,2.4847068584070797,197.46804667141492,4.09050807586705,1.2487762642050226
2013-03-28,38.625,-3.625,1.4093611,362.9927,0.01129383768,1.623534074926798,3.258804115044248,198.82077833134286,0.9098338265195648,1.6476876425788867
2013-03-29,38.625,-3.625,1.7448199,357.01194000000004,0.0262663272,1.6674640299999608,1.9357398230088496,197.6726179622444,1.075395860702136,0.9746254427400729
2013-03-30,38.625,-3.625,0.4803322,352.24539999999996,0.0021966753600000002,1.7113939850731235,4.243763274336283,197.3674165588022,0.29240917478984024,2.1347279844374323
2013-03-31,38.625,-3.625,18.69197,361.4444,0.750867312,1.752431506076745,0.6561665486725664,195.42061159957493,10.511475020898873,0.32752921053495493
2013-04-01,38.625,-3.625,4.0950394,374.68752,0.0711787608,1.7934690270803673,4.703580088495576,203.2735773681411,3.1561030075782637,2.423219350850547
2013-04-02,38.625,-3.625,1.4057465,364.62584,0.018634141200000003,1.8345065480839888,4.213085840707964,201.78929440971228,1.0217334859289153,2.1577900463755366
2013-04-03,38.625,-3.625,4.9843035,363.67226000000005,0.0889367616,1.8755440690876106,2.44711592920354,200.01551737740783,3.375667329903754,1.2443368729059194
2013-04-04,38.625,-3.625,2.8010046,366.0561,0.0556117008,1.9165815900912329,4.433871238938053,200.37981667459815,1.9248250574116719,2.257314018586489
2013-04-05,38.625,-3.625,5.915596,366.60116999999997,0.1091874408,1.9576191110948546,2.992728539823009,198.9986821986,3.846323004125433,1.5146685310901251
2013-04-06,38.625,-3.625,0.0,360.89438,8.3266728e-14,1.9986566320984764,4.656396017699115,199.55328666338443,0.0,2.360818882729878
2013-04-07,38.625,-3.625,0.023126855,348.65364,0.0005783898480000001,2.0396941531020985,4.329318584070797,197.19246778065454,0.013979279750177181,2.172921935136532
2013-04-08,38.625,-3.625,0.2232642,339.23715,0.0031266343199999997,2.0997073006840936,3.7049340707964604,195.02869342076784,0.12355286556220237,1.8419142251911131
2013-04-09,38.625,-3.625,0.11886399,332.07718000000006,0.00180128472,2.1597204482660883,4.232712389380531,193.28649053001453,0.06122206193957592,2.0875599858425558
2013-04-10,38.625,-3.625,0.046390697,323.36402,0.0005783898480000001,2.2197335958480835,3.471970796460177,191.2565724722324,0.021958743593045383,1.696399548234938
2013-04-11,38.625,-3.625,1.4888998,319.82624999999996,0.0184161012,2.2797467434300787,4.014334513274337,189.58460487740442,0.6569550506958347,1.945656021653823
2013-04-12,38.625,-3.625,0.03235752,313.66783,0.0007469598719999999,2.3397598910120734,5.865941150442478,188.47089360505475,0.013619939800086522,2.826475952139602
2013-04-13,38.625,-3.625,0.0,302.5475,8.3266728e-14,2.3997730385940685,5.74236017699115,185.66315523311508,0.0,2.7304631229408827
2013-04-14,38.625,-3.625,0.52317554,296.4289,0.00370502424,2.4597861861760633,5.929542920353983,182.9326921101742,0.17346972051278708,2.782426702707296
2013-04-15,38.625,-3.625,0.010444387,287.48727,0.00020490995999999999,2.5197993337580584,5.541051769911505,180.49997122695413,0.003111327257661719,2.568611975323949
2013-04-16,38.625,-3.625,0.0,278.42945000000003,8.3266728e-14,2.4987494787283704,6.137547345132744,177.9386923113725,0.0,2.808289259855686
2013-04-17,38.625,-3.625,0.0,268.27817999999996,8.3266728e-14,2.477699623698682,6.124914159292036,175.13040305151682,0.0,2.7623386253442166
2013-04-18,38.625,-3.625,0.0,262.60275,8.3266728e-14,2.4566497686689934,5.874882300884956,172.3680644261726,0.0,2.611320503663665
2013-04-19,38.625,-3.625,0.0,252.01543999999998,8.3266728e-14,2.435599913639305,6.067016371681416,169.75674392250892,0.0,2.6588332896410782
2013-04-20,38.625,-3.625,0.0014898728,245.98274,8.3266728e-14,2.4145500586096165,5.448788938053098,167.09791063286784,0.0002394214133590291,2.3531015907469186
2013-04-21,38.625,-3.625,0.0,240.03327,8.3266728e-14,2.3935002035799275,5.763181415929203,164.74605949350757,0.0,2.455492087992848
2013-04-22,38.625,-3.625,0.004476166,234.05293999999998,8.3266728e-14,2.3724503485502395,5.81113982300885,162.29056740551474,0.0005695056741451856,2.4407946927898636
2013-04-23,38.625,-3.625,0.0,230.08203999999998,8.3266728e-14,2.351400493520551,5.8694442477876105,159.85367937305074,0.0,2.429809199355361
2013-04-24,38.625,-3.625,0.0,229.16177,8.3266728e-14,2.3790377694948583,5.8717442477876105,157.42387017369538,0.0,2.3951521687987127
2013-04-25,38.625,-3.625,0.9490629,226.98018,0.006633313920000001,2.406675045469166,2.9435016371681417,155.02871800489666,0.08372167031928414,1.1829504497571064
2013-04-26,38.625,-3.625,0.4226337,226.70956,0.00673576848,2.4343123214434734,3.97638407079646,154.71110878482028,0.03667598236002236,1.591078715183474
2013-04-27,38.625,-3.625,4.399337,234.42276,0.0376119864,2.4619495974177807,2.716878318584071,153.50598778727678,0.3586207696536618,1.0772603829724723
2013-04-28,38.625,-3.625,19.720768,268.92,0.15120850800000002,2.489586873392088,2.763503407079646,156.46944363465064,1.8732932693047883,1.109349618833584
2013-04-29,38.625,-3.625,4.945282,306.46285,0.0498045912,2.517224149366396,5.168517256637169,173.20756874651227,1.0591845314277957,2.2436196231875587
2013-04-30,38.625,-3.625,2.401634,310.13370000000003,0.0188324856,2.544861425340703,4.974541150442478,174.8500465918969,0.5547259522598137,2.168855951482494
2013-05-01,38.625,-3.625,0.04225118,302.64857,0.000118674792,2.5724987013150105,4.881011504424779,174.52809868815459,0.009616285410171633,2.1179358477007244
2013-05-02,38.625,-3.625,0.0,292.27033,1.66533456e-13,2.5644884700268773,5.773737610619469,172.44279773504368,0.0,2.472860489598096
2013-05-03,38.625,-3.625,0.013479283,282.32616,1.66533456e-13,2.5564782387387437,5.613014601769912,169.96993724544558,0.0024825005087099916,2.368025655583908
2013-05-04,38.625,-3.625,0.0,274.07008,1.66533456e-13,2.5484680074506096,5.705096017699115,167.61290837235296,0.0,2.3714698021420744
2013-05-05,38.625,-3.625,0.0064187064,269.524,1.66533456e-13,2.5404577761624765,6.201906194690266,165.24143857021087,0.0009432892626063979,2.539190137267142
2013-05-06,38.625,-3.625,0.0,261.31502,1.66533456e-13,2.5324475448743433,6.1609420353982305,162.70772385008112,0.0,2.4817880467139046
2013-05-07,38.625,-3.625,0.0,253.51796,1.66533456e-13,2.5244373135862097,5.527769911504425,160.2259358033672,0.0,2.190752625547121
2013-05-08,38.625,-3.625,0.24311963,246.50574,1.66533456e-13,2.5164270822980757,3.285848672566372,158.03518317782007,0.025008977830265372,1.2826958079708322
2013-05-09,38.625,-3.625,0.029730001,242.74929,0.0007120487040000001,2.5084168510099425,6.842651769911504,156.97059802201898,0.002897257319031356,2.645561927104233
2013-05-10,38.625,-3.625,0.0,235.45942,1.66533456e-13,2.4854165526617944,5.745930530973452,154.35186883859572,0.0,2.182349012857393
2013-05-11,38.625,-3.625,0.0,227.31502,1.66533456e-13,2.462416254313646,6.475361946902655,152.16951982573832,0.0,2.42072604570722
2013-05-12,38.625,-3.625,0.02392731,219.79186,1.66533456e-13,2.4394159559654978,6.0103075221238935,149.7487937800311,0.0015997281286872595,2.2081142597713925
2013-05-13,38.625,-3.625,0.3401249,217.53449999999998,0.00449443344,2.4164156576173497,5.8491991150442475,147.56300710213102,0.02021641035221085,2.113862957055746
2013-05-14,38.625,-3.625,7.8686295,225.18745,0.051058656,2.393415359269201,5.806121238938053,145.76905263472307,0.42409913733932175,2.0679045124093967
2013-05-15,38.625,-3.625,3.6875038,242.51619,0.0274681848,2.3704150609210526,4.138087610619469,151.14567848497435,0.2655485867083706,1.5097027697243417
2013-05-16,38.625,-3.625,1.7783585,249.33553,0.008939168879999999,2.3474147625729045,5.859603539823009,153.05793092854165,0.14161578443494524,2.1485252361470737
2013-05-17,38.625,-3.625,9.099474,259.36395,0.060732695999999996,2.3244144642247564,2.8048156637168145,152.54614840795963,0.7054592048306145,1.0204094795512182
2013-05-18,38.625,-3.625,1.6913368,278.32207,0.00787869984,2.2861157370879583,5.794934513274337,159.9197537235778,0.1912901637053317,2.177860985246466
2013-05-19,38.625,-3.625,0.40042785,270.27604,0.001535167776,2.247817009951161,4.441102654867257,159.241939374626,0.04377534549773055,1.654461142074895
2013-05-20,38.625,-3.625,3.44084,273.17166,0.0180315024,2.2095182828143636,6.06100796460177,157.9441307370534,0.35232061580258167,2.2308805721320044
2013-05-21,38.625,-3.625,0.43991464,269.85082,0.001577260944,2.171219555677566,5.85203982300885,158.8017695491188,0.04703885669825868,2.1511864045302014
2013-05-22,38.625,-3.625,0.027279502,261.00807999999995,1.66533456e-13,2.132920828540768,5.054040265486726,157.04345892789036,0.0026683383449239992,1.830829018981294
2013-05-23,38.625,-3.625,0.0003209353,252.0092,1.66533456e-13,2.0946221014039703,7.1740345132743375,155.23724107256413,2.8617418590856337e-05,2.559816987574781
2013-05-24,38.625,-3.625,0.38842812,243.31352,1.66533456e-13,2.056323374267173,6.163935840707965,152.67771640287077,0.03032225877143281,2.157404647671519
2013-05-25,38.625,-3.625,0.022786409,232.4365,1.66533456e-13,2.0180246471303755,6.642359292035398,150.8784176164278,0.0016178509023940953,2.288916553160991
2013-05-26,38.625,-3.625,1.6897225,229.74424,0.00870942432,2.016124841386238,6.116629646017699,148.61066962136442,0.10628230331226422,2.0694722456648997
2013-05-27,38.625,-3.625,0.54484224,227.67504,0.00173042448,2.0142250356421005,6.204001769911505,148.12463757238726,0.03338372681257102,2.0803252875042837
2013-05-28,38.625,-3.625,0.41507858,221.74248,0.001416493032,2.0123252298979635,3.4870151769911506,146.5557707980704,0.023356047832784742,1.151893194026072
2013-05-29,38.625,-3.625,0.0,216.37781999999999,1.66533456e-13,2.010425424153826,6.427112831858408,145.79560013621153,0.0,2.1004601544233754
2013-05-30,38.625,-3.625,0.14253813,211.8918,0.00035602435200000004,2.0085256184096885,7.078498672566372,143.69513998178815,0.006850359088230534,2.271397342608428
2013-05-31,38.625,-3.625,0.0,204.75712,1.66533456e-13,2.0066258126655514,6.7738880530973455,141.5594304100915,0.0,2.1331969564016826
2013-06-01,38.625,-3.625,-1.6653345e-13,198.85997,1.66533456e-13,2.0047260069214135,6.939895132743363,139.4262334536898,-6.287863180359658e-15,2.1441849299420825
2013-06-02,38.625,-3.625,-1.6653345e-13,194.30539,1.66533456e-13,2.0028262011772764,6.892322566371682,137.28204852374756,-5.5546555127989205e-15,2.0884801799750865
2013-06-03,38.625,-3.625,-1.6653345e-13,190.10937,1.66533456e-13,1.9391373063610717,6.58870221238938,135.1935683437723,-4.91354989206725e-15,1.9580628716292345
2013-06-04,38.625,-3.625,-1.6653345e-13,185.02891,1.66533456e-13,1.8754484115448675,6.471538053097346,133.2355054721429,-4.372269391561825e-15,1.8871293744928677
2013-06-05,38.625,-3.625,0.90332526,183.37171999999998,0.00266480016,1.8117595167286629,6.526381415929204,131.34837609764986,0.021158625877173827,1.8676466480315805
2013-06-06,38.625,-3.625,0.020086674,180.51424999999998,1.66533456e-13,1.7480706219124584,6.320646902654868,130.3628960837411,0.00044298158552111803,1.784430123113992
2013-06-07,38.625,-3.625,0.38683212,180.48981,0.00463800552,1.6843817270962538,3.644041150442478,128.5981096530416,0.007649707813767786,1.009871363530193
2013-06-08,38.625,-3.625,1.548591,182.56113,0.00482970024,1.6206928322800491,3.585871238938054,127.96742070169765,0.029442704796769057,0.982194712713346
2013-06-09,38.625,-3.625,0.9502668,188.71838,0.0017401852800000002,1.5570039374638451,2.685053982300885,128.50437428418752,0.018682478398050414,0.7321277971188054
2013-06-10,38.625,-3.625,0.00031865085,188.97977,1.66533456e-13,1.4933150426476403,5.611811946902655,128.70383080867066,6.3429678883054245e-06,1.5198471758783005
2013-06-11,38.625,-3.625,-1.6653345e-13,187.25397999999998,1.66533456e-13,1.4870539966937715,7.061134070796461,127.18429594067447,-3.0144982969387553e-15,1.8789571075486764
2013-06-12,38.625,-3.625,-1.6653345e-13,183.10192,1.66533456e-13,1.4807929507399027,7.062873451327434,125.30533883312563,-2.6761085336184828e-15,1.8419276906239734
2013-06-13,38.625,-3.625,0.1933218,179.53357,0.00084942996,1.4745319047860341,6.6602800884955755,123.4634111425015,0.0027595142866389745,1.7021834779312994
2013-06-14,38.625,-3.625,-1.6653345e-13,175.60398999999998,1.66533456e-13,1.4682708588321653,6.877080088495576,121.95178995028355,-2.1540339990389746e-15,1.7256533357346093
2013-06-15,38.625,-3.625,-1.6653345e-13,170.85522,1.66533456e-13,1.4620098128782966,6.642066371681416,120.22613661454878,-1.9219330450294086e-15,1.6336719127540746
2013-06-16,38.625,-3.625,-1.6653345e-13,166.1452,1.66533456e-13,1.4557487669244273,6.569090265486726,118.59246470179454,-1.7226771056598854e-15,1.5842545211529686
2013-06-17,38.625,-3.625,-1.6653345e-13,161.6541,1.66533456e-13,1.449487720970559,3.9572676991150444,117.00821018064141,-1.5469554646335664e-15,0.9358409774583877
2013-06-18,38.625,-3.625,1.6575664,166.92877000000001,0.0023979204,1.44322667501669,4.695287610619469,116.07236920318286,0.014439340894682877,1.0934183748271848
2013-06-19,38.625,-3.625,0.5945651,168.10605,0.00084942996,1.4385449939069492,4.447993805309735,116.62207788746099,0.00537887257676299,1.0303516883605361
2013-06-20,38.625,-3.625,-1.6653345e-13,168.2364,1.66533456e-13,1.4338633127972087,6.87039778761062,116.18091242652369,-1.4615893991489053e-15,1.5721361240463196
2013-06-21,38.625,-3.625,0.009566527,165.83578,1.66533456e-13,1.4291816316874686,6.166988938053098,114.60877630247721,7.529097962139634e-05,1.3829289485645109
2013-06-22,38.625,-3.625,-1.6653345e-13,162.59333,1.66533456e-13,1.4244999505777274,6.708432300884956,113.23533858993308,-1.1901535205482993e-15,1.4759080112784846
2013-06-23,38.625,-3.625,-1.6653345e-13,160.11783,1.66533456e-13,1.4198182694679866,6.522815044247788,111.75943057865443,-1.071570043738395e-15,1.4065777421747976
2013-06-24,38.625,-3.625,-1.6653345e-13,157.89132999999998,1.66533456e-13,1.415136588358246,6.395964601769911,110.35285283647947,-9.683127300013587e-16,1.3521704061313333
2013-06-25,38.625,-3.625,-1.6653345e-13,155.3392,1.66533456e-13,1.4104549072485055,6.339834513274337,109.00068243034798,-8.773661145548999e-16,1.3142127002996873
2013-06-26,38.625,-3.625,0.094139695,155.02176,1.66533456e-13,1.4057732261387648,5.945976548672566,107.68646973004813,0.0004500984810224689,1.2086236974556617
2013-06-27,38.625,-3.625,1.0995921,155.70979,0.00084942996,1.3929789045215708,5.828547345132743,106.57153562911145,0.004837344783679464,1.163204042841267
2013-06-28,38.625,-3.625,0.0006373017,154.12937,1.66533456e-13,1.3801845829043768,5.745840265486726,106.50308634148651,2.7892552920045987e-06,1.1345369069432958
