time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2013-01-30,63.625,15.875,5.97086,340.92474,0.86314152,0.06516584302339934,-0.6065995132743364,135.96317929837323,1.0491678039612233,1.1845418377053287
2013-01-31,63.625,15.875,0.261416,341.95536,0.863418888,0.06313366996767246,-2.182414469026549,139.70032965670669,0.05119702318065255,4.266055014127543
2013-02-01,63.625,15.875,2.5319443,343.33697,0.8461479840000001,0.0611014969119456,-1.8756694690265487,135.6444936193985,0.4407432227905224,3.6280401067014103
2013-02-02,63.625,15.875,0.38085037,340.42808,0.845505192,0.05906932385621873,-0.9429658407079646,134.10765458990656,0.06334195621090571,1.8109514509541045
2013-02-03,63.625,15.875,0.03959718,337.05428,0.8401742400000001,0.06683180685591908,-1.9265725663716813,132.61421155274155,0.006297198004211826,3.6728797116082115
2013-02-04,63.625,15.875,0.84224087,337.10283000000004,0.8273383200000001,0.07459428985561946,-0.3302112389380531,128.97463182312913,0.11983296913758816,0.6226969717595218
2013-02-05,63.625,15.875,1.4944206,339.22425,0.824370312,0.08235677285531984,-0.19463577433628318,129.074342752232,0.21328256533722967,0.36504975188373756
2013-02-06,63.625,15.875,3.3449247,345.31885,0.817678224,0.09011925585502016,-0.36058035398230087,129.99043103501106,0.4910827756948348,0.6733157845686812
2013-02-07,63.625,15.875,0.19145525,342.22493,0.80962512,0.09788173885472051,-0.5222098672566372,132.17095717474754,0.030042373525537906,0.9724661254234594
2013-02-08,63.625,15.875,0.09244186,338.8727,0.802592712,0.10564422185442088,-0.11239969026548674,131.35990392579853,0.014152813535926798,0.20774054308151813
2013-02-09,63.625,15.875,0.1814957,335.37823,0.798405528,0.11340670485412126,-0.29721707964601773,131.2304524291811,0.027677551379760214,0.5456299314066337
2013-02-10,63.625,15.875,3.596201,337.6302,0.7883013600000001,0.12116918785382161,0.1233756814159292,130.8386406463947,0.541889669725374,-0.22482238527210016
2013-02-11,63.625,15.875,1.977029,336.76583,0.781779408,0.12366876533601137,0.0019284715044247788,134.11777436194143,0.32891313127066396,-0.003506781498949147
2013-02-12,63.625,15.875,1.4990393,337.83910000000003,0.7745486399999999,0.1261683428182011,-0.056536075221238935,135.76939701216972,0.26190476303085797,0.10230775191278375
2013-02-13,63.625,15.875,2.5688984,339.24088,0.76468068,0.12866792030039084,-0.10138575221238938,136.90422379722608,0.4640204687312842,0.1823873092335341
2013-02-14,63.625,15.875,0.06682899,337.25506,0.76112676,0.13116749778258063,-1.0292893805309735,138.82671441926126,0.012763797352088404,1.8423168954668647
2013-02-15,63.625,15.875,0.04972496,336.62018,0.755833584,0.13366707526477037,-0.9966522123893806,137.03846271644233,0.00901710601934517,1.7649276214015022
2013-02-16,63.625,15.875,0.011239731,336.60933,0.744689568,0.13616665274696013,-1.2897341592920355,135.3142429490215,0.0019375494123074109,2.25917188766514
2013-02-17,63.625,15.875,0.14793108,336.06654000000003,0.7402566,0.13866623022914987,-0.3938925221238938,133.06437324294404,0.023846762136630964,0.6817379983263625
2013-02-18,63.625,15.875,0.9273429,336.83687000000003,0.73726032,0.14116580771133963,-0.28978650442477877,132.50671956248104,0.14699913589399574,0.4966836971939703
2013-02-19,63.625,15.875,0.5384203,335.75663,0.731466216,0.14341736162922022,-0.28919500000000004,132.79037962939307,0.0860816725609287,0.4913409558580521
2013-02-20,63.625,15.875,0.03413077,334.8573,0.721919568,0.14566891554710085,-0.6948891592920354,132.7513773009741,0.0054503582554433095,1.169399642921647
2013-02-21,63.625,15.875,0.38709667,332.61374,0.71548272,0.14792046946498144,-0.49531411504424777,131.610658069797,0.05971817113370252,0.8240116712783982
2013-02-22,63.625,15.875,0.7946626,335.42293,0.714518616,0.15017202338286204,-0.7571908407079646,131.11402489738492,0.1207541854284298,1.2461102825168617
2013-02-23,63.625,15.875,0.075985886,338.25022,0.7059266879999999,0.15242357730074266,-0.8511272123893806,130.54182302943963,0.01134630480703723,1.3850403037659036
2013-02-24,63.625,15.875,0.014411781,341.0972,0.69522696,0.15467513121862328,-1.252917168141593,129.22142230686669,0.0020662294281203705,2.013128724147358
2013-02-25,63.625,15.875,0.0,343.69096,0.693015144,0.15692668513650387,-0.9041269469026548,127.2206391342912,0.0,1.432361654428625
2013-02-26,63.625,15.875,0.42864466,346.75506,0.73169292,0.15917823905438447,-0.42609825663716816,125.78827747986259,0.055179901240602305,0.6659501458969243
2013-02-27,63.625,15.875,0.10169193,349.72888,0.74532288,0.15316869964641805,-0.7055893805309735,125.49579209272505,0.012969581635373841,1.089517050578585
2013-02-28,63.625,15.875,0.55224085,353.5525,0.718280472,0.14715916023845166,-1.100044336283186,124.4949973905111,0.06821171229875568,1.6757386104501035
2013-03-01,63.625,15.875,0.4651332,354.891,0.663938112,0.14114962083048524,-1.0647641592920354,123.30328791776225,0.05528391490842636,1.5991088199649812
2013-03-02,63.625,15.875,9.538311,363.09576,0.663938112,0.13514008142251882,-0.13792688938053096,122.11402838288885,1.0905774986809267,0.20414889835290606
2013-03-03,63.625,15.875,0.26585427,359.47722,0.65944128,0.1291305420145524,-0.505093407079646,130.357612985855,0.03947408379372548,0.7476657014538602
2013-03-04,63.625,15.875,7.036746,361.7335,0.6529914720000001,0.123121002606586,0.6695996460176992,129.83632747060742,1.0282047039933055,-0.97726249218504
2013-03-05,63.625,15.875,0.98899937,359.44759999999997,0.64660176,0.11711146319861959,-0.22142086283185844,136.82213125879915,0.17821499401423027,0.3221188424869541
2013-03-06,63.625,15.875,0.7374508,359.0567,0.6437474160000001,0.11110192379065319,-1.2136714601769913,137.31079679229796,0.13479526018235,1.7421898333830672
2013-03-07,63.625,15.875,0.06475785,356.65416999999997,0.6404123279999999,0.11393531695403883,-0.933351150442478,136.17126249873255,0.011448724337423768,1.3183667210968872
2013-03-08,63.625,15.875,0.012778084,351.91447,0.635094264,0.1167687101174245,-0.9514110619469027,134.90620490329823,0.0021762874642111047,1.321596194900523
2013-03-09,63.625,15.875,0.043323576,347.91481000000005,0.636666672,0.11960210328081013,-0.33724368584070796,133.5952105049335,0.0070959520532635515,0.46047007225677894
2013-03-10,63.625,15.875,0.0010351251,341.19964000000004,0.6295158,0.12243549644419575,-0.46366526548672565,133.17096805662345,0.00016739939640761917,0.6228472457449084
2013-03-11,63.625,15.875,1.6376426,340.40827,0.618438984,0.12526888960758142,-0.06849811946902655,132.54898853658213,0.2599247412579337,0.09046076645600058
2013-03-12,63.625,15.875,2.1805434,342.4759,0.617617752,0.12810228277096705,-0.18068876106194692,133.8362456288682,0.3597348701411126,0.23516566092398247
2013-03-13,63.625,15.875,1.1145556,339.94666,0.617107008,0.1309356759343527,-0.11402332743362832,135.4218884978031,0.1927436250722647,0.1462467277540036
2013-03-14,63.625,15.875,0.0,334.09554,0.614923656,0.13376906909773836,-0.3760716814159292,136.19745374497685,0.0,0.4745532475835135
2013-03-15,63.625,15.875,0.00088344805,332.4266,0.609495456,0.14429375100716024,0.12903884955752212,135.72290049739334,0.00015414035915901103,-0.1598271423695039
2013-03-16,63.625,15.875,0.0037120837,332.47322,0.6032759999999999,0.15481843291658215,0.20069590707964605,135.88345694745368,0.0006507391403689261,-0.24410502346577584
2013-03-17,63.625,15.875,0.010779668,332.95375,0.5958447840000001,0.16534311482600408,0.24720839380530976,136.13062331547908,0.0019034941160606062,-0.29515106984415934
2013-03-18,63.625,15.875,0.064936146,336.0365,0.595133688,0.17586779673542596,-0.08282612831858407,136.43465055920717,0.011569326087608106,0.09702857800205211
2013-03-19,63.625,15.875,0.2672139,336.93588,0.592669968,0.18639247864484784,0.3767311061946903,136.39098880111752,0.04754715965147062,-0.4325714300651088
2013-03-20,63.625,15.875,0.016410325,333.2294,0.588794088,0.19691716055426975,0.11909504424778763,137.04322697153114,0.002976256172196784,-0.1340949373580227
2013-03-21,63.625,15.875,0.03613093,332.29235,0.586049928,0.20744184246369168,0.24440560176991155,137.19075597771698,0.0065811434669106866,-0.26949360672817635
2013-03-22,63.625,15.875,0.025449712,331.57379999999995,0.578959104,0.21796652437311356,0.28644778761061945,137.48979937097823,0.004676141086370012,-0.30919663255189805
2013-03-23,63.625,15.875,0.0017668961,331.45875,0.573450744,0.22733932014851443,0.3882313716814159,137.81976957444377,0.0003277780830973182,-0.4099948973752449
2013-03-24,63.625,15.875,0.0,332.94916,0.5711272079999999,0.23671211592391533,0.5113377433628319,138.23120358983593,0.0,-0.5280335095911152
2013-03-25,63.625,15.875,0.22273819,335.30027,0.5689138079999999,0.24608491169931612,0.2563822300884956,138.75923709942705,0.04245854632701946,-0.2587524315940407
2013-03-26,63.625,15.875,0.14616013,337.86684,0.566700528,0.25545770747471697,0.5904516371681415,139.19826917469408,0.028215456582980514,-0.5819144870001879
2013-03-27,63.625,15.875,0.6199229,340.37083,0.563736,0.26483050325011787,0.28118827433628324,139.8981283351113,0.12209787834103537,-0.2705142884186167
2013-03-28,63.625,15.875,0.03623739,342.2537,0.558197592,0.27420329902551865,0.6138646460176991,140.66646764518887,0.0072952815629481905,-0.5760867134215287
2013-03-29,63.625,15.875,0.0010617393,343.14054,0.555092856,0.28357609480091955,1.0526759292035397,141.27149646704746,0.00021744974184903306,-0.9626697057164798
2013-03-30,63.625,15.875,0.0017668961,343.6827,0.55054596,0.2929488905763204,1.1085926991150443,142.2350104623221,0.00037184322188279194,-0.9875759343720785
2013-03-31,63.625,15.875,0.04892762,345.85422,0.5483927040000001,0.300101645752392,0.7974886725663718,143.22398144957228,0.010586194803364363,-0.6914528371292078
2013-04-01,63.625,15.875,0.0022409821,348.54249999999996,0.5442116880000001,0.30725440092846357,1.369285707964602,143.95377571189812,0.000494827069787665,-1.153993075957967
2013-04-02,63.625,15.875,0.18603905,351.93563,0.542585568,0.3144071561045351,0.8374486725663717,145.1095149428863,0.04241412341959546,-0.6857428191363053
2013-04-03,63.625,15.875,0.5221459,355.69268,0.555227616,0.32155991128060674,1.2027010619469027,145.93888268860303,0.12178639106896764,-0.9554339613539026
2013-04-04,63.625,15.875,0.4655632,359.98577,0.5373106320000001,0.32871266645667824,0.9603898230088497,147.29467615888797,0.11268073349232056,-0.7398736125837161
2013-04-05,63.625,15.875,0.14677224,360.88246000000004,0.5362397999999999,0.3358654216327498,1.0641295132743362,148.38743223797937,0.03658939445788902,-0.7937796526484685
2013-04-06,63.625,15.875,6.4976144,369.78284,0.527940672,0.3430181768088214,0.3177547079646018,149.29139473616993,1.6596475046384653,-0.22915844228664128
2013-04-07,63.625,15.875,1.6117595,367.66848000000005,0.52302264,0.350170931984893,1.4804934955752214,154.3585200738181,0.470484677473412,-1.0365304339886074
2013-04-08,63.625,15.875,0.0,364.1988,0.520752048,0.36511927909028224,1.4833121238938054,156.5363253303333,0.0,-1.0028580907630211
2013-04-09,63.625,15.875,0.0012238224,364.90473000000003,0.51906648,0.38006762619567125,1.6673243362831858,157.53918342109634,0.0003876105410879547,-1.0852601724773965
2013-04-10,63.625,15.875,0.00881095,366.27979999999997,0.51754944,0.3950159733010604,1.7542792035398231,158.62527980543265,0.0028683699397583366,-1.0976136035424466
2013-04-11,63.625,15.875,0.0981899,368.4485,0.5139006,0.4099643204064496,1.3926688495575221,159.72883598903533,0.03286419099851239,-0.8361290804493522
2013-04-12,63.625,15.875,0.0001529778,370.53770000000003,0.512165448,0.4249126675118387,2.10371796460177,160.63029077848617,5.236740025471633e-05,-1.2093264319661599
2013-04-13,63.625,15.875,0.14625962,374.9402,0.5094288,0.439861014617228,1.8939442477876105,161.8397178208521,0.051592635323580174,-1.0406724446113256
2013-04-14,63.625,15.875,4.179473,383.61496,0.580293552,0.45480936172261704,1.9947057522123892,162.97505725013983,1.516103722677646,-1.045172274088282
2013-04-15,63.625,15.875,3.1573017,388.1812,0.722152032,0.46975770882800616,0.693984778761062,166.68359880155046,1.2531711229289921,-0.3469682954293975
2013-04-16,63.625,15.875,0.008172197,389.10547,0.682996416,0.4871015593541407,2.4490305309734515,168.93469767405085,0.0034224497790718593,-1.1630226034290563
2013-04-17,63.625,15.875,1.0034927,394.3816,0.661311456,0.5044454098802752,2.4323814159292034,170.10247002470084,0.4319957939836062,-1.092441343111528
2013-04-18,63.625,15.875,5.4033194,402.17486,0.623038248,0.5217892604064097,0.3515693805309735,171.76640827382874,2.4184460236274052,-0.1489130376065309
2013-04-19,63.625,15.875,0.48824173,402.79752,0.553165104,0.5391331109325442,3.458625663716814,174.90019468780787,0.23491940299673236,-1.378679052303648
2013-04-20,63.625,15.875,0.12733074,398.75500000000005,0.503687808,0.5564769614586788,2.412486283185841,176.5321960671148,0.06358457600137729,-0.8995871373102372
2013-04-21,63.625,15.875,0.0017820487,398.28186999999997,0.5691187919999999,0.5738208119848134,3.5516873893805307,177.49552936842366,0.0009094777206509511,-1.2319223149121885
2013-04-22,63.625,15.875,0.08247617,398.79024000000004,0.565935984,0.5911646625109479,3.583652212389381,178.7283242543152,0.043273780719467296,-1.1501108899605414
2013-04-23,63.625,15.875,2.4482095,403.63592,0.597159216,0.6085085130370823,3.248133628318584,179.91763753355627,1.3190654927594654,-0.9581990773066941
2013-04-24,63.625,15.875,1.1341109,404.28337,0.5411279999999999,0.64787654354509,3.6824442477876107,182.0049806181035,0.6398990074190928,-0.9918638694422887
2013-04-25,63.625,15.875,0.8577187,402.83020000000005,0.544340568,0.6872445740530977,4.092032743362832,183.4910563801267,0.4999508413654889,-0.9964450034263813
2013-04-26,63.625,15.875,0.7807578,402.39286000000004,0.55432524,0.7266126045611051,3.927949115044248,184.8452692421876,0.4686757825551635,-0.8549282007970184
2013-04-27,63.625,15.875,1.0947908,403.61577,0.567562104,0.765980635069113,4.302997345132743,186.01227946042945,0.6739387365496248,-0.8252747303971563
2013-04-28,63.625,15.875,0.6390555,402.16136,0.581711232,0.8053486655771204,3.6908305309734515,187.258406254277,0.40404216471022986,-0.6126601712290523
2013-04-29,63.625,15.875,2.8991723,404.7327,0.605002272,0.844716696085128,2.304363053097345,188.1060797607958,1.8664148357874002,-0.32306464673690716
2013-04-30,63.625,15.875,2.2563007,407.6306,0.613777296,0.8840847265931358,4.077529203539823,189.4619018717453,1.4948835726808543,-0.4670717221121061
2013-05-01,63.625,15.875,0.07347654,401.72997,0.612323424,0.9234527571011434,3.6184761061946906,190.69039072117656,0.04995589599407231,-0.3218793079710287
2013-05-02,63.625,15.875,2.1729753,405.14165,0.63049272,0.9729404233198251,4.702618141592921,191.0357906731535,1.488115264968872,-0.29808036640883023
2013-05-03,63.625,15.875,0.7996653,404.154,0.63434016,1.0224280895385067,3.5454358407079645,192.01873107459346,0.5589918212736879,-0.13466384370731124
2013-05-04,63.625,15.875,3.086795,407.49197999999996,0.652015584,1.0719157557571883,4.606982743362832,192.3940683970271,2.1746898263710044,-0.058434689393174345
2013-05-05,63.625,15.875,2.5281398,408.56093,0.6618811680000001,1.1214034219758702,3.4187814159292036,193.36460826004927,1.8173218877309345,0.0426280328430089
2013-05-06,63.625,15.875,0.39382294,406.21004,0.659274096,1.1708910881945518,5.719920353982301,194.03279813947532,0.2870281010270474,0.2143797417076109
2013-05-07,63.625,15.875,0.050484557,403.73564,0.659423448,1.2203787544132332,5.3890345132743365,193.92521323674066,0.036712882251771994,0.33566455953763863
2013-05-08,63.625,15.875,0.0,402.93583,0.662317608,1.269866420631915,5.7471157079646025,193.60332035195125,0.0,0.49927237596303403
2013-05-09,63.625,15.875,7.206312,410.68268,0.725749368,1.319354086850597,0.6122566371681416,193.1040479759882,5.15230297874191,0.06809589950084019
2013-05-10,63.625,15.875,1.9873611,417.48023,0.6814746479999999,1.3787698297374016,1.2991396902654868,195.08996109774546,1.4802643993230686,0.17626899297369739
2013-05-11,63.625,15.875,3.4232967,420.18786,0.685356528,1.4381855726242068,4.310355309734513,195.4207888054487,2.5671450633851585,0.6885815253854488
2013-05-12,63.625,15.875,1.6489947,420.05435,0.682680552,1.4976013155110115,4.6846672566371685,195.5883589166781,1.2408351624226681,0.860014989553838
2013-05-13,63.625,15.875,2.378062,419.29787,0.67595028,1.5570170583978165,3.971593805309735,195.13650346470158,1.7729646219634883,0.8223440726487504
2013-05-14,63.625,15.875,6.7017326,421.81668,0.72083376,1.6164328012846212,1.2610778761061947,194.91925677008933,4.974264830785602,0.29046074107669345
2013-05-15,63.625,15.875,0.07318742,421.23976000000005,0.66718728,1.6758485441714261,5.847129203539823,196.35626379822705,0.05594203985812184,1.483836669767863
2013-05-16,63.625,15.875,0.0,418.11913,0.665544864,1.735264287058231,6.448743805309735,194.88967250860105,0.0,1.781213558362481
2013-05-17,63.625,15.875,0.0,410.64683,0.670311192,1.794680029945036,6.653986725663717,193.10845895023857,0.0,1.9843751991609433
2013-05-18,63.625,15.875,0.07381194,407.33013,0.668749224,1.822671109596185,6.21001592920354,191.12408375107762,0.050642030070356225,1.9860664849533456
2013-05-19,63.625,15.875,0.0038387328,400.96569999999997,0.6699206879999999,1.850662189247334,6.739229646017699,189.16118717605391,0.0025271954357618627,2.298411351793096
2013-05-20,63.625,15.875,3.357118,397.85585000000003,0.680463936,1.878653268898483,4.636706637168142,186.86408736162505,2.1047126155706946,1.6774691806908357
2013-05-21,63.625,15.875,2.3503873,401.0353,0.683748648,1.9066443485496316,3.48889889380531,186.43902356536353,1.4601905445104573,1.335852752956203
2013-05-22,63.625,15.875,1.5924335,406.72029999999995,0.680211264,1.9346354282007807,6.240799115044248,185.99336756789685,0.9798824003527717,2.5192603648424323
2013-05-23,63.625,15.875,6.7421694,403.00053,0.719042136,1.9626265078519298,2.720926991150443,184.08665830270164,3.9811793034237852,1.1522588501996878
2013-05-24,63.625,15.875,0.53206664,403.2249,0.6813942,1.9906175875030787,4.8962960176991155,185.69538954907816,0.3253069455051122,2.176837540614108
2013-05-25,63.625,15.875,0.0,394.51495,0.67909716,2.018608667154228,6.609872566371681,183.72531170295895,0.0,3.064751668485171
2013-05-26,63.625,15.875,0.0009596832,386.96602,0.681049632,1.9927900449364584,4.947635398230089,180.66056003447378,0.0005256590211358179,2.3835180532143614
2013-05-27,63.625,15.875,0.17751835,380.98693000000003,0.680785512,1.9669714227186892,3.549253097345133,178.27747600543827,0.09220447111098158,1.7737283106427906
2013-05-28,63.625,15.875,0.028914839,378.35568,0.682025856,1.9411528005009204,4.968170353982302,176.5890615736845,0.014457686194441948,2.57209633089622
2013-05-29,63.625,15.875,0.0,373.973,0.68241636,1.9153341782831512,7.26473982300885,174.03142239559384,0.0,3.8847784466627657
2013-05-30,63.625,15.875,0.0,366.8976,0.681015192,1.889515556065382,7.283652212389382,170.14664394893106,0.0,4.0093611838219685
2013-05-31,63.625,15.875,0.0,360.0622,0.67909716,1.863696933847613,6.361503539823009,166.1372827651091,0.0,3.5977278521777154
2013-06-01,63.625,15.875,3.8474243,362.16918,0.6992284559999999,1.837878311629844,5.865810176991151,162.53955491293138,1.3807948844199522,3.4043238961775955
2013-06-02,63.625,15.875,0.4559917,362.43486,0.685934616,1.8120596894120748,3.844127433628319,161.60186043233384,0.15990615615221715,2.2935056247017434
2013-06-03,63.625,15.875,7.188449,367.4574,0.72733824,1.8373742304017058,3.147505309734514,159.60444035147987,2.3984899092431076,1.9252837212255671
2013-06-04,63.625,15.875,2.888705,375.54744,0.702723864,1.862688771391337,1.3639529203539824,162.46911572101118,1.0349259604526384,0.8594471660936002
2013-06-05,63.625,15.875,9.620004,389.49830000000003,0.7473637439999999,1.888003312380968,2.0027165044247788,163.46344759446495,3.531674674647819,1.2953497537332848
2013-06-06,63.625,15.875,1.8032022,397.89770000000004,0.700457448,1.913317853370599,5.869733628318585,168.25642716608385,0.7431113597584503,3.9103346508446375
2013-06-07,63.625,15.875,0.92702526,388.85483,0.69063648,1.9386323943602302,5.323371238938053,165.40618335548078,0.3567971296932404,3.615279515132599
2013-06-08,63.625,15.875,2.7900612,389.91110000000003,0.694594176,1.9639469353498609,6.49211371681416,162.36113197065492,0.9969303848438642,4.488695980247758
2013-06-09,63.625,15.875,0.15873331,381.90794,0.677782392,1.989261476339492,5.494809292035399,159.6655668055633,0.053043962797447955,3.8654148256063405
2013-06-10,63.625,15.875,1.4241706,376.4335,0.677816256,2.0145760173291234,3.9307592920353986,155.9058413271595,0.4326476867926921,2.806751340184117
2013-06-11,63.625,15.875,0.3241191,375.1672,0.665469552,2.010006635589937,3.208844247787611,154.0906129001827,0.09395765643279556,2.3292747771167264
2013-06-12,63.625,15.875,0.0221366,372.41095,0.658129128,2.0054372538507512,5.524408407079647,151.99149956663317,0.006074505616593382,4.071484001187084
2013-06-13,63.625,15.875,7.703677,379.10276999999996,0.703220016,2.0008678721115656,2.3082081415929205,147.9360776598295,1.8972182141535918,1.7211492732696623
2013-06-14,63.625,15.875,6.7299886,395.3492,0.6920685599999999,1.9962984903723793,3.686652654867257,152.02138717240624,1.848229568710632,2.8094464391702854
2013-06-15,63.625,15.875,0.96653384,394.2781,0.656618304,1.9917291086331934,4.0138734513274335,154.09369976452533,0.28020728077486345,3.115107033673649
2013-06-16,63.625,15.875,6.4857335,397.67593,0.67584312,1.9871597268940073,4.523946460176991,151.66491929007682,1.764503295644735,3.551968344875833
2013-06-17,63.625,15.875,0.012877855,394.70518,0.64574868,1.9825903451548215,7.036592256637168,152.83418114955626,0.00361283668112754,5.611664478675073
2013-06-18,63.625,15.875,0.09140496,383.4597,0.6413624400000001,1.9780209634156356,3.689315265486726,147.23178168920006,0.022085073782713127,2.959648718278289
2013-06-19,63.625,15.875,3.6737263,386.02775,0.6525364800000001,1.9769212049720561,4.55543982300885,144.34145285713907,0.8199623430728932,3.6865397816465535
2013-06-20,63.625,15.875,13.555602,397.06534,0.724530744,1.975821446528477,4.373233628318585,143.50867703241963,2.956339278556831,3.577840108462181
2013-06-21,63.625,15.875,0.89167523,395.43045,0.629861424,1.9747216880848977,4.259178761061947,150.5300996454006,0.235408922771139,3.5583536757069085
2013-06-22,63.625,15.875,7.5375643,397.29053,0.672979128,1.9736219296413182,3.162257522123894,147.62801227692256,1.8408946692960162,2.6602134444609202
2013-06-23,63.625,15.875,0.7458109,399.20038,0.620773488,1.972522171197739,5.470560176991151,150.66446846316563,0.19760363181830348,4.66814165143035
2013-06-24,63.625,15.875,5.1727953,394.48285,0.649909368,1.9714224127541595,5.009306194690266,146.54453407991699,1.2266668011480857,4.2919032801354655
2013-06-25,63.625,15.875,0.01895086,388.82303,0.602913096,1.9703226543105807,6.168121681415929,146.19875929863343,0.004451706180376638,5.330131754308428
2013-06-26,63.625,15.875,4.1037874,383.51590000000004,0.62082984,1.9692228958670015,2.0789080973451326,140.88312669814462,0.8312728592964624,1.7983571078864178
2013-06-27,63.625,15.875,0.3200727,385.70484999999996,0.590836944,1.9570416317576855,3.1962929203539825,142.35728413096174,0.06759121145731724,2.7926947873807104
2013-06-28,63.625,15.875,3.351481,387.177,0.61419984,1.9448603676483693,4.368222566371681,139.8170708321237,0.6585676299947508,3.831014872338596
2013-06-29,63.625,15.875,0.46025375,383.53372,0.58827744,1.9326791035390531,4.882362389380531,138.67896932979036,0.08753113862875533,4.304208143245379
